branch_id,from_facility_code,from_facility_name,to_facility_code,to_facility_name,branch_voltage,branch_length_km,branch_confidence_score,osm_id,osm_power,osm_voltage,osm_operator,osm_name,osm_ref,osm_old_ref,osm_old_name,osm_circuits,osm_cables,osm_length_km,from_name_score,to_name_score,min_distance_m,median_branch_to_osm_m,branch_coverage_250m,branch_coverage_500m,osm_coverage_500m,external_evidence_status,evidence_reason,osm_url,negative_control_seed,negative_control_type,length_stratum,permuted_source_branch_id,original_from_facility_code,original_from_facility_name,original_to_facility_code,original_to_facility_name
ATPL_00150,1106S5728000,COLOMBO,1106P5470000,PALHAVÃ,60kv,3.59073,0.9245,1050141562,line,60000,E-REDES,Sabugo - Pero Pinheiro,LN60 6027,,,1,3,3.5914298536553444,0.0,0.0,0.05344536302278248,0.7380557264503661,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1050141562,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00200,1111S5200000,SABUGO,1111S5066400,PERO PINHEIRO
ATPL_00151,0101S5001600,BARRÔ,0101S5000600,AGUEDA,60kv,8.780861,0.7441,653799781,line,60000,E-REDES,Carrascal - Maxoqueira,LN60 6517,,,1,3,8.780994084700499,0.0,0.0,0.016528521942356038,1.1443048396542228,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/653799781,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00183,1405S5680800,CARRASCAL,1405P5704500,MAXOQUEIRA
ATPL_00152,1410S5625300,ENTRONCAMENTO,1419S5627800,SERRADA GRANDE,60kv,7.99275,0.9488,1199405344,line,60000,E-REDES,Entroncamento - Serrada Grande,LN60 6551,,,1,3,7.039622155779842,1.0,1.0,6.372261870050748,4569.853336707342,0.07894736842105263,0.10526315789473684,0.1724137931034483,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1199405344,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00181,1419P5569100,ALMONDA,1419S5627800,SERRADA GRANDE
ATPL_00153,0108S5001000,AVANCA,0115S5008100,OVAR,60kv,5.618189,0.9595,1199405360,line,60000,E-REDES,Almonda - Vila Moreira,LN60 6536,,,1,3,5.617526085046254,0.0,0.0,0.13170297472103823,1.5960702403394111,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1199405360,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00180,1419P5569100,ALMONDA,1402S5568200,VILA MOREIRA
ATPL_00154,1418S5003600,VENDA NOVA (Tomar),0509S5003300,SERTÃ,60kv,18.557082,0.8613,362486883,line,60000,E-REDES,Pracana - Belver 1,LN60 6505,,,1,3,18.558633962919405,0.0,0.0,0.17761413559736375,1.849930488259599,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/362486883,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00082,1413S5585200,BELVER,1413S5632800,PRACANA
ATPL_00155,0612S5003700,SANTA LUZIA,0606P5020700,CADAFAZ,60kv,19.65066,0.8727,403255904,line,60000,E-REDES,Pracana - Vale Serrão,LN60 1366,,,1,3,19.655727987360493,0.0,0.0,0.01119869284331475,1.7159649328492972,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/403255904,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00305,1413S5632800,PRACANA,0508S5008800,VALE SERRÃO
ATPL_00156,0815S5061600,VILA DO BISPO,0807S5063100,LAGOS,60kv,20.159361,0.9309,1230395366,line,60000,E-REDES,Ourém - Azóia,LN60 6223,,,1,3,20.1724806381391,0.0,0.0,0.08407909005373847,1.8795903015737965,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1230395366,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00170,1421S5002900,OURÉM,1009S5002100,AZÓIA
ATPL_00157,1808S5009500,MORTÁGUA,0103S5006000,MOGOFORES,60kv,21.993848,0.8224,341351184,line,60000,E-REDES,Belver - Ponte de Sôr,LN60 6545,,,1,3,29.92366453086318,0.0,0.0,0.03902315550832631,1.0221126071997335,1.0,1.0,0.8,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/341351184,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00331,1213S5566900,PONTE SOR,1413S5585200,BELVER
ATPL_00158,1202S5901700,ARRONCHES,1207S5767100,ALCÁÇOVA,60kv,30.545921,0.9331,1122833799,line,60000,E-REDES,Alcáçova & S. Vicente - Arronches,,,,2,6,1.2559892504969685,1.0,1.0,0.2027657843739874,13382.69200407676,0.06870229007633588,0.07633587786259542,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1122833799,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00201,1214S5681500,SÃO VICENTE,1202S5901700,ARRONCHES
ATPL_00159,1012S5000500,SANCHEIRA,1006S5005000,SANTO ONOFRE,60kv,10.112412,0.8851,754085463,line,60000,E-REDES,Pracana - PC Velada,LN60 6534,,,1,3,10.1210297947252,0.0,0.0,0.012152364106432568,0.6479478930943464,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/754085463,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00021,1413S5632800,PRACANA,1212P5339100,VELADA
ATPL_00160,0903S5008700,CELORICO,0907S5024600,CASAL DE CINZA,60kv,24.117586,0.7871,1230594525,line,60000,E-REDES,,,,,1,3,20.458429707180198,0.0,0.0,0.025731917072936098,1.5967162917610105,0.8860759493670886,0.8860759493670886,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1230594525,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00101,0502S5006900,TALAGUEIRA,0511S5011400,VILA VELHA DE RODÃO
ATPL_00161,0503S5006600,VÁRZEA,0503P5011700,BOIDOBRA,60kv,1.602063,0.8965,402328192,line,60000,E-REDES,,,,,1,3,1.3735074923306378,0.0,0.0,0.204258401196552,0.9665290006449019,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/402328192,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00284,0502S5007000,CASTELO BRANCO,0502S5006900,TALAGUEIRA
ATPL_00162,0913P5021500,TRANCOSO,1807S5009800,VILA DA RUA,60kv,30.043644,0.8896,657029411,line,60000,E-REDES,Talagueira - Senhora da Graça,LN60 1362,,,1,3,30.070201588418346,0.0,0.0,0.005726793128011328,0.9728751321185085,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/657029411,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00251,0502S5006900,TALAGUEIRA,0505S5006800,SENHORA DA GRAÇA
ATPL_00163,0502S5006900,TALAGUEIRA,0511S5011400,VILA VELHA DE RODÃO,60kv,24.937959,0.9378,609529023,line,60000,E-REDES,Gouveia - Celorico,LN60 1266,,,1,6,24.931285659304343,0.0,0.0,0.00443471370104751,0.8590259171606467,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/609529023,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00290,0906S5008600,GOUVEIA,0903S5008700,CELORICO
ATPL_00164,1413S5585200,BELVER,1413S5632800,PRACANA,60kv,13.605399,0.888,1229730292,line,60000,E-REDES,Celorico - PC Trancoso,LN60 1260,,,1,3,13.601631978037938,0.0,0.0,0.008297310046657238,0.7095899620484408,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1229730292,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00154,0903S5008700,CELORICO,0913P5021500,TRANCOSO
ATPL_00165,0805S5060100,BRACIAIS,0808S5903600,ALMANCIL,60kv,2.573317,0.7701,302735739,line,60000,E-REDES,,,,,2,6,6.95088229226547,0.0,0.0,0.0698038048255821,1.7235870466013252,1.0,1.0,0.5161290322580645,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/302735739,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00138,1012S5000500,SANCHEIRA,1006S5003000,CALDAS DA RAINHA
ATPL_00166,1610S5001400,FRANCE,1609S5001100,SANTA MARTA DE PORTUZELO,60kv,14.704482,0.9552,297930400,line,60000,E-REDES,Belmonte - Várzea,LN60 1305,,,1,6,14.645025869073887,0.0,0.0,0.012274946751204588,0.8549973275586421,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/297930400,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00224,0501S5007400,BELMONTE,0503S5006600,VÁRZEA
ATPL_00167,1213S5566900,PONTE SOR,1413S5585200,BELVER,60kv,15.42459,0.9592,402499976,line,60000,E-REDES,,,,,1,3,8.818873294312128,0.0,0.0,0.031927407444500226,3.158428473935738,0.5875,0.6125,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/402499976,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00157,1016S5000100,SÃO JORGE,1010S5011000,CASAL DA LEBRE
ATPL_00168,1413S5585200,BELVER,1413S5632800,PRACANA,60kv,19.061419,0.8403,1052505109,line,60000,E-REDES,PC Cadafaz - Santa Luzia,LN60 1355,,,1,,20.578364966790883,0.0,0.0,0.0004317915157784884,1.0485945478620504,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1052505109,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00164,0612S5003700,SANTA LUZIA,0606P5020700,CADAFAZ
ATPL_00169,1001S5905000,ALCOBAÇA,1001S5000400,TURQUEL,60kv,21.938271,0.7688,389439668,line,60000,E-REDES,PC Malhadas - Santa Luzia,LN60 1356,,,1,,21.961391873531237,0.0,0.0,0.01323790210988421,0.6934593699121343,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/389439668,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00001,0606P5020600,MALHADAS,0612S5003700,SANTA LUZIA
ATPL_00170,0815S5061600,VILA DO BISPO,0807S5063100,LAGOS,60kv,14.55467,0.9141,403274536,line,60000,E-REDES,,,,,1,3,10.649294647855355,0.0,0.0,0.017582377409240995,1.1057809961241127,0.7142857142857143,0.7285714285714285,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/403274536,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00084,0602S5004300,TOCHA,0602S5005900,CANTANHEDE
ATPL_00171,1823S5009300,GUMIEI,1803S5004800,CASTRO DAIRE,60kv,20.753249,0.9258,1122280499,line,60000,E-REDES,,,,,1,3,20.412615485923364,0.0,0.0,0.0038813528058855755,0.5228132802594517,0.9655172413793104,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1122280499,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00198,1808S5009500,MORTÁGUA,0103S5006000,MOGOFORES
ATPL_00172,1307S5007700,MARCO DE CANAVESES,1311S5012400,BUSTELO,60kv,10.26436,0.8755,380518739,line,60000,E-REDES,Gumiei - Vouzela,LN60 1283,,,1,,10.271948397067936,0.0,0.0,0.0295714355648154,0.5508811542548205,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/380518739,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00328,1824S5009400,VOUZELA,1823S5009300,GUMIEI
ATPL_00173,1312S5013100,BOAVISTA (Porto),1312P5013500,PRELADA,60kv,3.972386,0.8899,1229508371,line,60000,E-REDES,,,,,1,3,3.8850862405685294,0.0,0.0,0.266919632077463,2.57945395444702,0.92,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1229508371,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00026,1816P5012500,PC SÃO PEDRO DO SUL,1823S5009300,GUMIEI
ATPL_00174,0813S5061900,SÃO BARTOLOMEU MESSINES,0813S5062400,TUNES,60kv,12.543523,0.7717,274785429,line,60000,E-REDES,Seia - Gouveia,LN60 1267,,,1,3,12.564953572617235,0.0,0.0,0.008874716580866195,0.8990200729234039,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/274785429,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00280,0906S5008600,GOUVEIA,0912S5008300,SEIA
ATPL_00175,1105P5395500,TRAJOUCE,1110S5117100,FIGUEIRINHA,60kv,5.176324,0.8082,1230357890,line,60000,E-REDES,Sabugueiro - Seia,LN60 1311,,,1,,5.184633415261893,0.0,0.0,0.0012332485410037955,1.9520150449799336,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1230357890,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00144,0912S5008300,SEIA,0912S5009000,SABUGUEIRO
ATPL_00176,1816P5012500,PC SÃO PEDRO DO SUL,1823S5009300,GUMIEI,60kv,2.438908,0.946,1051175692,line,60000,E-REDES,PC Trancoso - Trancoso,LN60 1259,,,1,3,2.4059421715858793,0.0,0.0,0.4541031952151372,10.680879513567227,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1051175692,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00173,0913S5007500,TRANCOSO,0913P5021500,TRANCOSO
ATPL_00177,0906S5008600,GOUVEIA,0903S5008700,CELORICO,60kv,28.194644,0.9507,1229730292,line,60000,E-REDES,Celorico - PC Trancoso,LN60 1260,,,1,3,13.601631978037938,0.0,1.0,29.055943519926007,18718.536740524578,0.01639344262295082,0.0273224043715847,0.09090909090909091,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/1229730292,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00097,0913P5021500,TRANCOSO,1807S5009800,VILA DA RUA
ATPL_00178,1309S5000700,PAÇOS DE FERREIRA,1305S5014600,LOUSADA,60kv,4.998378,0.8612,637957163,line,60000,E-REDES,,,,,2,6,3.052218112821746,0.0,0.0,0.016295966123755317,2.4944048621976913,0.7692307692307693,0.8076923076923077,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/637957163,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00327,0109S5010000,SÃO JOÃO DA MADEIRA,0116S5002800,DEVESA VELHA
ATPL_00179,1805S5001700,VAROSA,1701S5003400,PINHÃO,60kv,28.913746,0.9461,324545540,line,60000,E-REDES,Arouca - S. Pedro do Sul (PRE),LN60 1208,,,1,3,28.539892102975724,0.0,0.0,0.004147990435071339,1.4524432694286047,0.983739837398374,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/324545540,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00249,0104S5000900,AROUCA,1816P5012500,PC SÃO PEDRO DO SUL
ATPL_00180,1309S5000700,PAÇOS DE FERREIRA,1305S5014600,LOUSADA,60kv,6.958422,0.8683,403702532,line,60000,E-REDES,Avanca - Ovar,LN60 1222,,,1,6,6.934970672723678,0.0,0.0,0.003373218478776556,0.44308311282389984,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/403702532,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00178,0108S5001000,AVANCA,0115S5008100,OVAR
ATPL_00181,1410S5625300,ENTRONCAMENTO,1419S5627800,SERRADA GRANDE,60kv,5.709871,0.7954,377934280,line,60000,E-REDES,Arada - Ovar,LN60 1220,,,1,6,5.708879988178196,0.0,0.0,0.015559211609582629,0.7273864857397079,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/377934280,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00216,0115S5000800,ARADA,0115S5008100,OVAR
ATPL_00182,0110S5007800,ÍLHAVO,0110S5004000,GAFANHA,60kv,8.534624,0.9201,221265422,line,60000,E-REDES,Gafanha - Ílhavo,LN60 1419,,,1,3,10.30806349319095,1.0,1.0,5.410903127808613,2925.7454885424804,0.09375,0.125,0.1590909090909091,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/221265422,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00266,0105S5001500,AVEIRO,0110S5004000,GAFANHA
ATPL_00183,1016S5000100,SÃO JORGE,1001S5004200,CASAL DA AREIA,60kv,10.792649,0.8965,828220314,line,60000,E-REDES,Águeda - Barrô,LN60 1244,,,1,3,10.803835784688888,0.0,0.0,0.01798176322899785,0.6543918282987876,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/828220314,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00336,0101S5001600,BARRÔ,0101S5000600,AGUEDA
ATPL_00184,0804S5062300,CASTRO MARIM,0804S5060600,ALDEIA NOVA,60kv,8.040204,0.9347,1229077850,line,60000,E-REDES,PC Leiranco - Morgade,LN60 1162,,,1,3,7.994351556180121,0.0,0.0,0.09591352438948936,1.611940706781965,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1229077850,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00104,1706S5015000,MORGADE,1706P5024300,LEIRANCO
ATPL_00185,1714S5006100,TELHEIRA,1713S5014700,SOUTELO,60kv,15.14851,0.9431,402041189,line,60000,E-REDES,,,,,1,6,12.6684934029384,0.0,0.0,0.011290526199899488,0.9719833719939505,0.8653846153846154,0.8653846153846154,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/402041189,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00325,1301S5008700,AMARANTE,1303S5009100,FELGUEIRAS
ATPL_00186,0105S5001500,AVEIRO,0105S5003900,ESGUEIRA,60kv,3.775058,0.8094,1226350570,line,60000,E-REDES,Caniços - Areias,LN60 1038,,,1,6,3.9948306933294933,0.0,0.0,0.0725285122835067,0.5404832395223486,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1226350570,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00068,1314S5004600,AREIAS NORTE,0312S5001200,CANIÇOS
ATPL_00187,0801S5063000,ALBUFEIRA,0813S5062800,ARMAÇÃO DE PERA,60kv,9.508128,0.7864,403190777,line,60000,E-REDES,Caniços - S. Martinho do Campo,LN60 1066,,,1,3,6.387494021865176,0.0,0.0,0.08190787284440763,1.0508039695884654,0.7027027027027027,0.7297297297297297,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/403190777,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00010,1314S5003200,SÃO MARTINHO DO CAMPO,0312S5001200,CANIÇOS
ATPL_00188,1310S5000800,LORDELO,1309S5000700,PAÇOS DE FERREIRA,60kv,5.078098,0.9143,150606987,line,60000,E-REDES,Paços de Ferreira - Lordelo,LN60 1187,,,1,3,6.2934176846212635,1.0,1.0,7691.362092883609,8251.364371746313,0.0,0.0,0.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/150606987,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00292,1311S5012400,BUSTELO,1311S5023500,SANTIAGO DE SUBARRIFANA
ATPL_00189,1415S5840100,MEXEEIRO,1415P5906300,MARINHAIS,60kv,9.03524,0.9096,381421668,line,60000,E-REDES,Jovim - Fânzeres,LN60 1077,,,1,3,9.034291021187682,0.0,0.0,0.08163637848822,0.7481344919296149,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/381421668,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00319,1304S5010200,FÂNZERES,1304S5009400,JOVIM
ATPL_00190,1106P5397000,CARRICHE,1116S5340000,ARROJA,60kv,3.821266,0.9174,381421615,line,60000,E-REDES,Fânzeres - Valongo,LN60 1076,,,1,3,3.824818614487612,0.0,0.0,0.08884391058900347,0.719645855664715,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/381421615,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00274,1315S5012200,VALONGO,1304S5010200,FÂNZERES
ATPL_00191,1113S5480800,MATACÃES,1101S5423500,MERCEANA,60kv,11.841079,0.9076,1115149940,line,60000,E-REDES,,,,,1,6,4.13369396151376,0.0,0.0,0.03725711601825661,173.30990596653973,0.6338028169014085,0.6901408450704225,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1115149940,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00051,1317S5005200,PEDROSO,1317S5002800,VILA NOVA DE GAIA
ATPL_00192,1105S5396000,ALCOITÃO,1105S5903300,CASCAIS,60kv,2.552545,0.9134,1052396990,cable,60000,E-REDES,Antas - Paranhos H,LN60 1407,,,3,,2.269023830170176,0.0,0.0,0.010930060393576834,5.817035395156852,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1052396990,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00226,1312S5013300,ANTAS,1312S5014000,PARANHOS
ATPL_00193,1513S5907600,SINES,1513P5907500,MORGAVEL,60kv,2.502539,0.8556,1052274849,cable,60000,E-REDES,,,,,4,,2.6077654119055182,0.0,0.0,0.009725323148011566,4.5199252240157755,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1052274849,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00098,1312P5013500,PRELADA,1312S5012600,LAPA
ATPL_00194,1817S5010700,SÁTÃO,1823P5025500,MUNDÃO,60kv,10.193892,0.8719,716752595,line,60000,E-REDES,,,,,1,3,6.450524894676914,0.0,0.0,0.0651267227030311,2.3907988782950467,0.6666666666666666,0.6666666666666666,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/716752595,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00074,1606S5011500,TOUVEDO,1601S5024900,MOGUEIRAS
ATPL_00195,1317S5005200,PEDROSO,1317S5002800,VILA NOVA DE GAIA,60kv,9.375487,0.9109,691310913,line,60000,E-REDES,Alvelos - Fonte Boa,LN60 1033,,,1,3,9.389417570568831,0.0,0.0,0.00010158643751690595,0.4486438610218386,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/691310913,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00191,0306S5004700,FONTE BOA,0302S5003100,ALVELOS
ATPL_00196,1214S5681500,SÃO VICENTE,1202S5901700,ARRONCHES,60kv,18.261389,0.9026,1124336698,line,60000,E-REDES,,,,,1,,10.856967289982556,0.0,0.0,0.02523351039366884,2.984568635505577,0.5901639344262295,0.6065573770491803,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1124336698,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00158,0302S5003100,ALVELOS,0312S5003800,REQUIÃO
ATPL_00197,0603S5022800,ANTANHOL,0603S5005100,ALEGRIA,60kv,5.477949,0.9334,403832903,line,60000,E-REDES,Areias - Lousado,LN60 1037,,,1,6,5.326612090787053,0.0,0.0,0.2699219403830512,1.712196570802357,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/403832903,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00017,0312S5002700,LOUSADO,1314S5004600,AREIAS NORTE
ATPL_00198,1823S5009300,GUMIEI,1803S5004800,CASTRO DAIRE,60kv,14.697903,0.92,747945792,line,60000,E-REDES,,,,,1,6,7.154470223900935,0.0,0.0,0.08978582875155258,230.67284009836453,0.54,0.56,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/747945792,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00260,0312S5003800,REQUIÃO,0312S5002700,LOUSADO
ATPL_00199,0303S5020700,LAMAS,0303S5006500,SÃO MARTINHO DE DUME,60kv,8.932406,0.9352,308669629,line,60000,E-REDES,Lamas - S. Martinho de Dume,LN60 1029,,,1,6,5.684916653619049,1.0,0.6666666666666666,41.44070827160409,5072.4446211012155,0.06666666666666667,0.1,0.15,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/308669629,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00093,0303S5006500,SÃO MARTINHO DE DUME,0301S5009900,AMARES
