osm_id,version,timestamp,changeset,user,uid,tag_source,tag_source_ref,tag_note,tag_description,tag_operator,tag_name,tag_ref,tag_old_name,tag_old_ref
1052396990,2,2023-12-04T21:34:48Z,144770969,dmfr,15324596,,,,,EDP Distribuição,Antas-Paranhos H,LN60 1407,,
1052396990,3,2023-12-09T13:27:11Z,144934671,dmfr,15324596,,,,,E-REDES,Antas-Paranhos H,LN60 1407,,
1052396990,4,2023-12-20T18:34:58Z,145342021,dmfr,15324596,,,,,E-REDES,Antas - Paranhos H,LN60 1407,,
1052396990,5,2023-12-23T23:54:41Z,145453789,dmfr,15324596,,,,,E-REDES,Antas - Paranhos H,LN60 1407,,
1052396990,6,2024-11-05T20:04:51Z,158793189,Jota Cartas,4828561,,,,,E-REDES,Antas - Paranhos H,LN60 1407,,
1052396990,7,2025-12-15T16:33:42Z,175970001,MRibz,15895779,,,,,E-REDES,Antas - Paranhos H,LN60 1407,,
1052396990,8,2026-01-27T14:56:48Z,177766871,Gonçalo Ferros,2708045,,,,,E-REDES,Antas - Paranhos H,LN60 1407,,
1052396990,9,2026-02-24T12:30:07Z,178986060,dmfr,15324596,,,,,E-REDES,Antas - Paranhos H,LN60 1407,,
1052396990,10,2026-04-09T10:57:26Z,181090813,dmfr,15324596,,,,,E-REDES,Antas - Paranhos H,LN60 1407,,
1052396990,11,2026-04-09T21:24:15Z,181118117,dmfr,15324596,,,,,E-REDES,Antas - Paranhos H,LN60 1407,,
1052505109,1,2022-04-17T19:17:36Z,119828946,DiogoBaptista98,1193685,,,,,,,,,
1052505109,2,2023-12-11T00:10:15Z,144981096,dmfr,15324596,,,,,E-REDES,,,,
1052505109,3,2023-12-12T23:44:50Z,145056284,dmfr,15324596,,,,,E-REDES,PC Cadafaz - Santa Luzia,LN60 1355,,
1052505109,4,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,PC Cadafaz - Santa Luzia,LN60 1355,,
1052505109,5,2024-07-05T14:10:26Z,153590958,Rublistoi,1429809,,,,,E-REDES,PC Cadafaz - Santa Luzia,LN60 1355,,
1052505109,6,2025-02-20T18:46:30Z,162753349,Rublistoi,1429809,,,,,E-REDES,PC Cadafaz - Santa Luzia,LN60 1355,,
1052505109,7,2026-01-23T18:21:11Z,177621124,Rublistoi,1429809,,,,,E-REDES,PC Cadafaz - Santa Luzia,LN60 1355,,
1052505109,8,2026-02-08T16:42:11Z,178274454,Rublistoi,1429809,,,,,E-REDES,PC Cadafaz - Santa Luzia,LN60 1355,,
1052505109,9,2026-02-24T12:30:07Z,178986060,dmfr,15324596,,,,,E-REDES,PC Cadafaz - Santa Luzia,LN60 1355,,
1052558969,1,2022-04-18T01:53:53Z,119835349,DiogoBaptista98,1193685,,,,,,,,,
1052558969,2,2023-12-08T18:31:57Z,144913797,dmfr,15324596,,,,,,Ferro (REN)-Várzea,LN60 1320,,
1052558969,3,2023-12-09T14:01:20Z,144935758,dmfr,15324596,,,,,E-REDES,Ferro (REN)-Várzea,LN60 1320,,
1052558969,4,2023-12-20T21:43:05Z,145347594,dmfr,15324596,,,,,E-REDES,Ferro (REN) - Várzea,LN60 1320,,
1052558969,5,2023-12-22T19:41:26Z,145418371,dmfr,15324596,,,,,E-REDES,Ferro (REN) - Várzea,LN60 1320,,
1052558969,6,2024-02-27T20:15:47Z,147988624,dmfr,15324596,,,,,E-REDES,Ferro (REN) - Várzea,LN60 1320,,
1052558969,7,2024-02-28T14:02:11Z,148014843,dmfr,15324596,,,,,E-REDES,Ferro (REN) - Várzea,LN60 1320,,
1052558969,8,2026-02-24T12:30:07Z,178986060,dmfr,15324596,,,,,E-REDES,Ferro (REN) - Várzea,LN60 1320,,
1052558969,9,2026-03-31T19:03:25Z,180688576,dmfr,15324596,,,,,E-REDES,Ferro (REN) - Várzea,LN60 1320,,
1052558969,10,2026-04-09T12:08:16Z,181094048,dmfr,15324596,,,,,E-REDES,PC Boidobra - Várzea,LN60 1544,Ferro (REN) - Várzea,LN60 1320
1052558971,1,2022-04-18T01:53:53Z,119835349,DiogoBaptista98,1193685,,,,,,,,,
1052558971,2,2022-04-18T02:02:58Z,119835447,DiogoBaptista98,1193685,,,,,,,,,
1052558971,3,2023-12-08T18:31:57Z,144913797,dmfr,15324596,,,,,,Tortosendo-Várzea,LN60 1318,,
1052558971,4,2023-12-10T23:14:16Z,144980255,dmfr,15324596,,,,,E-REDES,Tortosendo-Várzea,LN60 1318,,
1052558971,5,2023-12-20T21:43:05Z,145347594,dmfr,15324596,,,,,E-REDES,Tortosendo - Várzea,LN60 1318,,
1052558971,6,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,Tortosendo - Várzea,LN60 1318,,
1052558971,7,2023-12-22T19:41:26Z,145418371,dmfr,15324596,,,,,E-REDES,Tortosendo - Várzea,LN60 1318,,
1052558971,8,2024-01-19T22:12:28Z,146459650,jjnf,1705624,,,,,E-REDES,Tortosendo - Várzea,LN60 1318,,
1052558971,9,2024-02-27T20:15:47Z,147988624,dmfr,15324596,,,,,E-REDES,Tortosendo - Várzea,LN60 1318,,
1052558971,10,2026-02-24T12:30:07Z,178986060,dmfr,15324596,,,,,E-REDES,Tortosendo - Várzea,LN60 1318,,
1052558971,11,2026-03-31T19:03:25Z,180688576,dmfr,15324596,,,,,E-REDES,Tortosendo - Várzea,LN60 1318,,
1052877256,1,2022-04-19T01:58:16Z,119883249,DiogoBaptista98,1193685,,,,,,,,,
1052877256,2,2023-12-07T18:32:40Z,144876642,dmfr,15324596,,,,,,Inha-Arouca,LN60 1207,,
1052877256,3,2023-12-09T13:27:11Z,144934671,dmfr,15324596,,,,,E-REDES,Inha-Arouca,LN60 1207,,
1052877256,4,2023-12-20T18:40:01Z,145342157,dmfr,15324596,,,,,E-REDES,Inha - Arouca,LN60 1207,,
1052877256,5,2024-02-18T18:21:56Z,147620425,dmfr,15324596,,,,,E-REDES,Inha - Arouca,LN60 1207,,
1052877256,6,2024-11-28T20:37:06Z,159718866,dmfr,15324596,,,,,E-REDES,Inha - Arouca,LN60 1207,,
1052877256,7,2025-01-13T12:05:19Z,161306834,dmfr,15324596,,,,,E-REDES,Inha - Arouca,LN60 1207,,
1052877256,8,2026-02-24T12:30:07Z,178986060,dmfr,15324596,,,,,E-REDES,Inha - Arouca,LN60 1207,,
1056159588,1,2022-04-30T07:21:16Z,120373945,DiogoBaptista98,1193685,,,,,,,,,
1056159588,2,2023-12-10T23:14:16Z,144980255,dmfr,15324596,,,,,E-REDES,,,,
1056159588,3,2023-12-14T13:00:37Z,145111557,dmfr,15324596,,,,,E-REDES,Anaia - Póvoa,LN60 6148,,
1056159588,4,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,Anaia - Póvoa,LN60 6148,,
1056159588,5,2023-12-22T19:41:26Z,145418371,dmfr,15324596,,,,,E-REDES,Anaia - Póvoa,LN60 6148,,
1056159588,6,2024-02-17T16:37:01Z,147579185,dmfr,15324596,,,,,E-REDES,Anaia - Póvoa,LN60 6148,,
1056159588,7,2024-02-18T23:05:20Z,147627994,dmfr,15324596,,,,,E-REDES,Anaia - Póvoa,LN60 6148,,
1056159588,8,2026-02-24T12:30:07Z,178986060,dmfr,15324596,,,,,E-REDES,Anaia - Póvoa,LN60 6148,,
1056159650,1,2022-04-30T07:21:16Z,120373945,DiogoBaptista98,1193685,,,,,,,,,
1056159650,2,2023-12-10T23:14:16Z,144980255,dmfr,15324596,,,,,E-REDES,,,,
1056159650,3,2023-12-14T13:00:37Z,145111557,dmfr,15324596,,,,,E-REDES,Póvoa - Sobralinho,LN60 6039,,
1056159650,4,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,Póvoa - Sobralinho,LN60 6039,,
1056159650,5,2023-12-22T19:41:26Z,145418371,dmfr,15324596,,,,,E-REDES,Póvoa - Sobralinho,LN60 6039,,
1056159650,6,2025-03-08T20:49:36Z,163379124,DanielAgos,20972402,,,,,E-REDES,Póvoa - Sobralinho,LN60 6039,,
1056159650,7,2025-04-09T00:24:07Z,164701446,bivis31,8165937,,,,,E-REDES,Póvoa - Sobralinho,LN60 6039,,
1056159650,8,2025-06-07T21:35:00Z,167328612,dmfr,15324596,,,,,E-REDES,Póvoa - Sobralinho,LN60 6039,,
1056159650,9,2025-09-07T14:33:19Z,171588064,DanielAgos,20972402,,,,,E-REDES,Póvoa - Sobralinho,LN60 6039,,
1056159650,10,2026-02-24T12:30:07Z,178986060,dmfr,15324596,,,,,E-REDES,Póvoa - Sobralinho,LN60 6039,,
1056159661,1,2022-04-30T07:21:16Z,120373945,DiogoBaptista98,1193685,,,,,,,,,
1056159661,2,2023-12-14T13:00:37Z,145111557,dmfr,15324596,,,,,E-REDES,,,,
1056159661,3,2023-12-18T22:25:09Z,145269461,dmfr,15324596,,,,,E-REDES,Sobralinho - Alhandra,LN60 6104,,
1056159661,4,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,Sobralinho - Alhandra,LN60 6104,,
1056159661,5,2026-02-24T12:30:07Z,178986060,dmfr,15324596,,,,,E-REDES,Sobralinho - Alhandra,LN60 6104,,
1056159704,1,2022-04-30T07:21:16Z,120373945,DiogoBaptista98,1193685,,,,,,,,,
1056159704,2,2023-12-11T22:06:33Z,145016138,dmfr,15324596,,,,,E-REDES,Vale do Tejo - Sobralinho,LN60 6021,,
1056159704,3,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,Vale do Tejo - Sobralinho,LN60 6021,,
1056159704,4,2023-12-22T19:41:26Z,145418371,dmfr,15324596,,,,,E-REDES,Vale do Tejo - Sobralinho,LN60 6021,,
1056159704,5,2026-02-24T12:30:07Z,178986060,dmfr,15324596,,,,,E-REDES,Vale do Tejo - Sobralinho,LN60 6021,,
1056723446,1,2022-05-02T21:12:10Z,120479038,DiogoBaptista98,1193685,,,,,,,,,
1056723446,2,2023-12-10T23:14:16Z,144980255,dmfr,15324596,,,,,E-REDES,,,,
1056723446,3,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,,,,
1056723446,4,2023-12-22T19:41:26Z,145418371,dmfr,15324596,,,,,E-REDES,,,,
1056723446,5,2025-10-17T20:53:44Z,173428329,dmfr,15324596,,,,,E-REDES,Lourinhã - Atouguia,LN60 6251,,
1056723446,6,2026-02-24T12:30:07Z,178986060,dmfr,15324596,,,,,E-REDES,Lourinhã - Atouguia,LN60 6251,,
1056723446,7,2026-04-10T23:48:07Z,181171382,dmfr,15324596,,,,,E-REDES,Lourinhã - Atouguia,LN60 6251,,
1083346311,1,2022-08-02T23:04:44Z,124412138,DiogoBaptista98,1193685,,,,,,,,,
1083346311,2,2023-12-16T00:50:36Z,145170780,dmfr,15324596,,,,,E-REDES,,,,
1083346311,3,2023-12-18T20:43:29Z,145266409,dmfr,15324596,,,,,E-REDES,S. Sebastião - Coina,LN60 0002,,
1083346311,4,2024-02-19T18:50:11Z,147663784,dmfr,15324596,,,,,E-REDES,S. Sebastião - Coina,LN60 0002,,
1083346311,5,2026-02-24T12:30:07Z,178986060,dmfr,15324596,,,,,E-REDES,S. Sebastião - Coina,LN60 0002,,
1096981223,1,2022-09-22T13:10:14Z,126505034,PedroMTG13,12609629,,,,,,,,,
1096981223,2,2023-10-09T20:14:28Z,142365373,PedroMTG13,12609629,,,,,,,,,
1096981223,3,2023-12-09T13:27:11Z,144934671,dmfr,15324596,,,,,E-REDES,Verdinho-Serra do Pilar,LN60 1410,,
1096981223,4,2023-12-20T18:34:58Z,145342021,dmfr,15324596,,,,,E-REDES,Verdinho - Serra do Pilar,LN60 1410,,
1096981223,5,2024-04-24T21:20:44Z,150468017,rui228,12612838,,,,,E-REDES,Verdinho - Serra do Pilar,LN60 1410,,
1096981223,6,2026-02-24T12:30:07Z,178986060,dmfr,15324596,,,,,E-REDES,Verdinho - Serra do Pilar,LN60 1410,,
1122523132,1,2022-12-16T01:43:12Z,130135702,DiogoBaptista98,1193685,,,,,,,,,
1122523132,2,2023-12-07T19:35:14Z,144878234,dmfr,15324596,,,,,,Esgueira-PC Cacia,LN60 1509,,
1122523132,3,2023-12-09T14:01:20Z,144935758,dmfr,15324596,,,,,E-REDES,Esgueira-PC Cacia,LN60 1509,,
1122523132,4,2023-12-20T21:43:05Z,145347594,dmfr,15324596,,,,,E-REDES,Esgueira - PC Cacia,LN60 1509,,
1122523132,5,2024-02-18T19:00:50Z,147621503,dmfr,15324596,,,,,E-REDES,Esgueira - PC Cacia,LN60 1509,,
1122523132,6,2026-02-06T12:31:19Z,178185645,dmfr,15324596,,,,,E-REDES,Esgueira - PC Cacia,LN60 1509,,
1122523132,7,2026-02-24T12:30:10Z,178986060,dmfr,15324596,,,,,E-REDES,Esgueira - PC Cacia,LN60 1509,,
1122523136,1,2022-12-16T01:43:12Z,130135702,DiogoBaptista98,1193685,,,,,,,,,
1122523136,2,2022-12-16T14:04:44Z,130157904,DiogoBaptista98,1193685,,,,,,,,,
1122523136,3,2023-12-20T21:43:05Z,145347594,dmfr,15324596,,,,,E-REDES,,,,
1122523136,4,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,,,,
1122523136,5,2023-12-22T19:41:26Z,145418371,dmfr,15324596,,,,,E-REDES,,,,
1122523136,6,2026-02-24T12:30:10Z,178986060,dmfr,15324596,,,,,E-REDES,,,,
1122523136,7,2026-04-05T23:29:19Z,180919024,dmfr,15324596,,,,,E-REDES,PC Cacia - Vista Alegre,LN60 1510,,
1122523146,1,2022-12-16T01:43:12Z,130135702,DiogoBaptista98,1193685,,,,,,,,,
1122523146,2,2023-12-07T18:32:40Z,144876642,dmfr,15324596,,,,,,Albergaria-Vista Alegre,LN60 1250,,
1122523146,3,2023-12-09T14:01:20Z,144935758,dmfr,15324596,,,,,E-REDES,Albergaria-Vista Alegre,LN60 1250,,
1122523146,4,2023-12-20T21:43:05Z,145347594,dmfr,15324596,,,,,E-REDES,Albergaria - Vista Alegre,LN60 1250,,
1122523146,5,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,Albergaria - Vista Alegre,LN60 1250,,
1122523146,6,2023-12-27T00:57:06Z,145553928,dmfr,15324596,,,,,E-REDES,Albergaria - Vista Alegre,LN60 1250,,
1122523146,7,2024-12-18T20:27:30Z,160367604,dmfr,15324596,,,,,E-REDES,Albergaria - Vista Alegre,LN60 1250,,
1122523146,8,2025-01-11T20:38:38Z,161253352,Rublistoi,1429809,,,,,E-REDES,Albergaria - Vista Alegre,LN60 1250,,
1122523146,9,2025-10-08T20:20:35Z,173022163,dmfr,15324596,,,,,E-REDES,Albergaria - Vista Alegre,LN60 1250,,
1122523146,10,2025-10-08T20:20:45Z,173022169,dmfr,15324596,,,,,E-REDES,Albergaria - Vista Alegre,LN60 1250,,
1122523146,11,2026-02-24T12:30:10Z,178986060,dmfr,15324596,,,,,E-REDES,Albergaria - Vista Alegre,LN60 1250,,
1122523146,12,2026-04-10T23:43:12Z,181171299,dmfr,15324596,,,,,E-REDES,Albergaria - Vista Alegre,LN60 1250,,
1122833791,1,2022-12-17T06:58:01Z,130177938,DiogoBaptista98,1193685,,,,,,,,,
1122833791,2,2023-12-11T22:06:33Z,145016138,dmfr,15324596,,,,,E-REDES,CF Tendeiros - Alpalhão,LN60 6470,,
1122833791,3,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,CF Tendeiros - Alpalhão,LN60 6470,,
1122833791,4,2026-02-24T12:30:10Z,178986060,dmfr,15324596,,,,,E-REDES,CF Tendeiros - Alpalhão,LN60 6470,,
1122833791,5,2026-03-16T15:07:50Z,179956567,dmfr,15324596,,,,,E-REDES,CF Tendeiros - Alpalhão,LN60 6470,,
1122833799,1,2022-12-17T06:58:01Z,130177938,DiogoBaptista98,1193685,,,,,,,,,
1122833799,2,2023-12-11T17:30:21Z,145008354,dmfr,15324596,,,,,E-REDES,,,,
1122833799,3,2026-02-24T12:30:10Z,178986060,dmfr,15324596,,,,,E-REDES,,,,
1122833799,4,2026-04-13T20:10:53Z,181293353,dmfr,15324596,,,,,E-REDES,Alcáçova & S. Vicente - Arronches,,,
1123695208,1,2022-12-20T17:36:01Z,130300189,DiogoBaptista98,1193685,,,,,,,,,
1123695208,2,2022-12-20T18:22:43Z,130301550,DiogoBaptista98,1193685,,,,,,,,,
1123695208,3,2022-12-20T19:37:52Z,130303722,DiogoBaptista98,1193685,,,,,,,,,
1123695208,4,2023-12-10T23:14:16Z,144980255,dmfr,15324596,,,,,E-REDES,,,,
1123695208,5,2023-12-11T18:56:57Z,145011182,dmfr,15324596,,,,,E-REDES,Azóia-Marinha Grande,LN60 6225,,
1123695208,6,2023-12-15T20:45:09Z,145165828,dmfr,15324596,,,,,E-REDES,Azóia - Marinha Grande,LN60 6225,,
1123695208,7,2023-12-22T19:41:26Z,145418371,dmfr,15324596,,,,,E-REDES,Azóia - Marinha Grande,LN60 6225,,
1123695208,8,2024-02-28T00:08:07Z,147993597,dmfr,15324596,,,,,E-REDES,Azóia - Marinha Grande,LN60 6225,,
1123695208,9,2025-08-23T12:58:00Z,170879601,Rublistoi,1429809,,,,,E-REDES,Azóia - Marinha Grande,LN60 6225,,
1123695208,10,2026-02-22T18:52:51Z,178912236,dmfr,15324596,,,,,E-REDES,Azóia - Marinha Grande,LN60 6225,,
1123695208,11,2026-02-24T12:30:10Z,178986060,dmfr,15324596,,,,,E-REDES,Azóia - Marinha Grande,LN60 6225,,
1123706908,1,2022-12-20T18:22:43Z,130301550,DiogoBaptista98,1193685,,,,,,,,,
1123706908,2,2022-12-21T18:53:03Z,130345027,DiogoBaptista98,1193685,,,,,,,,,
1123706908,3,2023-12-11T18:56:57Z,145011182,dmfr,15324596,,,,,E-REDES,Azóia-Parceiros,LN60 6268,,
1123706908,4,2023-12-15T20:45:09Z,145165828,dmfr,15324596,,,,,E-REDES,Azóia - Parceiros,LN60 6268,,
1123706908,5,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,Azóia - Parceiros,LN60 6268,,
1123706908,6,2023-12-22T19:41:26Z,145418371,dmfr,15324596,,,,,E-REDES,Azóia - Parceiros,LN60 6268,,
1123706908,7,2026-02-24T12:30:10Z,178986060,dmfr,15324596,,,,,E-REDES,Azóia - Parceiros,LN60 6268,,
1123706912,1,2022-12-20T18:22:43Z,130301550,DiogoBaptista98,1193685,,,,,,,,,
1123706912,2,2023-12-10T23:14:16Z,144980255,dmfr,15324596,,,,,E-REDES,,,,
1123706912,3,2023-12-11T18:56:57Z,145011182,dmfr,15324596,,,,,E-REDES,Parceiros-Ortigosa,LN60 6288,,
1123706912,4,2023-12-20T22:24:50Z,145348640,dmfr,15324596,,,,,E-REDES,Parceiros - Ortigosa,LN60 6288,,
1123706912,5,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,Parceiros - Ortigosa,LN60 6288,,
1123706912,6,2023-12-22T19:41:26Z,145418371,dmfr,15324596,,,,,E-REDES,Parceiros - Ortigosa,LN60 6288,,
1123706912,7,2024-07-18T13:37:44Z,154102544,Mfm2399,18439601,,,,,E-REDES,Parceiros - Ortigosa,LN60 6288,,
1123706912,8,2024-07-23T10:29:19Z,154300164,Mfm2399,18439601,,,,,E-REDES,Parceiros - Ortigosa,LN60 6288,,
1123706912,9,2024-10-17T11:52:44Z,158004388,dmfr,15324596,,,,,E-REDES,Parceiros - Ortigosa,LN60 6288,,
1123706912,10,2024-11-29T12:26:28Z,159739862,dmfr,15324596,,,,,E-REDES,Parceiros - Ortigosa,LN60 6288,,
1123706912,11,2026-02-05T14:54:39Z,178144440,dmfr,15324596,,,,,E-REDES,Parceiros - Ortigosa,LN60 6288,,
1123706912,12,2026-02-11T15:36:13Z,178412472,dmfr,15324596,,,,,E-REDES,Parceiros - Ortigosa,LN60 6288,,
1123706912,13,2026-02-24T12:30:10Z,178986060,dmfr,15324596,,,,,E-REDES,Parceiros - Ortigosa,LN60 6288,,
1123743619,1,2022-12-20T21:31:12Z,130306738,DiogoBaptista98,1193685,,,,,EDP,,,,
1123743619,2,2023-06-05T11:52:50Z,136969013,AntMadeira,2107121,,,,,EDP,,,,
1123743619,3,2023-12-10T23:14:16Z,144980255,dmfr,15324596,,,,,E-REDES,,,,
1123743619,4,2023-12-11T22:06:33Z,145016138,dmfr,15324596,,,,,E-REDES,Pinheiros - Andrinos,LN60 6591,,
1123743619,5,2023-12-20T22:24:50Z,145348640,dmfr,15324596,,,,,E-REDES,Pinheiros - Andrinos,LN60 6591,,
1123743619,6,2025-10-17T20:53:44Z,173428329,dmfr,15324596,,,,,E-REDES,Pinheiros - Andrinos,LN60 6591,,
1123743619,7,2026-02-12T22:45:58Z,178478542,dmfr,15324596,,,,,E-REDES,Pinheiros - Andrinos,LN60 6591,,
1123743619,8,2026-02-23T00:40:59Z,178921899,dmfr,15324596,,,,,E-REDES,Pinheiros - Andrinos,LN60 6591,,
1123743619,9,2026-02-24T12:30:10Z,178986060,dmfr,15324596,,,,,E-REDES,Pinheiros - Andrinos,LN60 6591,,
1124336713,1,2022-12-23T04:24:11Z,130400428,DiogoBaptista98,1193685,,,,,,,,,
1124336713,2,2023-12-05T18:21:21Z,144802503,dmfr,15324596,,,,,,Lijó-Alvelo,LN60 1434,,
1124336713,3,2023-12-09T02:03:06Z,144922564,dmfr,15324596,,,,,E-REDES,Lijó-Alvelo,LN60 1434,,
1124336713,4,2023-12-20T16:29:44Z,145338394,dmfr,15324596,,,,,E-REDES,Lijó - Alvelo,LN60 1434,,
1124336713,5,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,Lijó - Alvelo,LN60 1434,,
1124336713,6,2026-02-24T12:30:10Z,178986060,dmfr,15324596,,,,,E-REDES,Lijó - Alvelo,LN60 1434,,
1124379073,1,2022-12-23T09:43:33Z,130410755,DiogoBaptista98,1193685,,,,,,,,,
1124379073,2,2023-12-08T18:31:57Z,144913797,dmfr,15324596,,,,,,Antanhol-Relvinha,LN60 1120,,
1124379073,3,2023-12-09T14:01:20Z,144935758,dmfr,15324596,,,,,E-REDES,Antanhol-Relvinha,LN60 1120,,
1124379073,4,2023-12-20T21:43:05Z,145347594,dmfr,15324596,,,,,E-REDES,Antanhol - Relvinha,LN60 1120,,
1124379073,5,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,Antanhol - Relvinha,LN60 1120,,
1124379073,6,2023-12-22T19:41:26Z,145418371,dmfr,15324596,,,,,E-REDES,Antanhol - Relvinha,LN60 1120,,
1124379073,7,2026-02-24T12:30:10Z,178986060,dmfr,15324596,,,,,E-REDES,Antanhol - Relvinha,LN60 1120,,
1124379086,1,2022-12-23T09:43:33Z,130410755,DiogoBaptista98,1193685,,,,,,,,,
1124379086,2,2023-12-11T00:10:15Z,144981096,dmfr,15324596,,,,,E-REDES,,,,
1124379086,3,2023-12-12T23:44:50Z,145056284,dmfr,15324596,,,,,E-REDES,Pereiros (REN) - Antanhol,LN60 1418,,
1124379086,4,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,Pereiros (REN) - Antanhol,LN60 1418,,
1124379086,5,2026-02-24T12:30:10Z,178986060,dmfr,15324596,,,,,E-REDES,Pereiros (REN) - Antanhol,LN60 1418,,
1132087481,1,2023-01-15T02:24:45Z,131284615,DiogoBaptista98,1193685,,,,,,,,,
1132087481,2,2023-12-10T23:14:16Z,144980255,dmfr,15324596,,,,,E-REDES,,,,
1132087481,3,2023-12-14T15:58:23Z,145118150,dmfr,15324596,,,,,E-REDES,,,,
1132087481,4,2026-02-24T12:30:10Z,178986060,dmfr,15324596,,,,,E-REDES,,,,
1132550641,1,2023-01-16T19:26:05Z,131350684,lalolan,11113526,,,,,,,,,
1132550641,2,2023-08-29T08:43:17Z,140529188,DiogoBaptista98,1193685,,,,,,,,,
1132550641,3,2023-12-16T00:50:36Z,145170780,dmfr,15324596,,,,,E-REDES,,,,
1132550641,4,2023-12-18T20:43:29Z,145266409,dmfr,15324596,,,,,E-REDES,S. Sebastião - Coina,LN60 0002,,
1132550641,5,2025-06-13T17:25:49Z,167585048,dmfr,15324596,,,,,E-REDES,S. Sebastião - Coina,LN60 0002,,
1132550641,6,2026-02-24T12:30:10Z,178986060,dmfr,15324596,,,,,E-REDES,S. Sebastião - Coina,LN60 0002,,
1198828713,1,2023-08-16T23:50:48Z,139988604,DiogoBaptista98,1193685,,,,,,,,,
1198828713,2,2023-12-10T23:14:16Z,144980255,dmfr,15324596,,,,,E-REDES,,,,
1198828713,3,2023-12-13T00:18:14Z,145056638,dmfr,15324596,,,,,E-REDES,Entroncamento - Zêzere,LN60 6501,,
1198828713,4,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,Entroncamento - Zêzere,LN60 6501,,
1198828713,5,2024-02-28T00:08:07Z,147993597,dmfr,15324596,,,,,E-REDES,Entroncamento - Zêzere,LN60 6501,,
1198828713,6,2025-12-03T19:34:32Z,175461175,dmfr,15324596,,,,,E-REDES,Entroncamento - Zêzere,LN60 6501,,
1198828713,7,2025-12-04T12:35:16Z,175490966,dmfr,15324596,,,,,E-REDES,Entroncamento - Zêzere,LN60 6501,,
1198828713,8,2026-02-24T12:30:10Z,178986060,dmfr,15324596,,,,,E-REDES,Entroncamento - Zêzere,LN60 6501,,
1199405258,1,2023-08-18T09:51:28Z,140049290,DiogoBaptista98,1193685,,,,,,,,,
1199405258,2,2023-12-10T23:14:16Z,144980255,dmfr,15324596,,,,,E-REDES,,,,
1199405258,3,2023-12-14T13:00:37Z,145111557,dmfr,15324596,,,,,E-REDES,Santa Cita - EPAL (Asseiceira),LN60 6254,,
1199405258,4,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,Santa Cita - EPAL (Asseiceira),LN60 6254,,
1199405258,5,2024-02-28T00:08:07Z,147993597,dmfr,15324596,,,,,E-REDES,Santa Cita - EPAL (Asseiceira),LN60 6254,,
1199405258,6,2025-10-09T13:18:37Z,173050965,dmfr,15324596,,,,,E-REDES,Santa Cita - EPAL (Asseiceira),LN60 6254,,
1199405258,7,2025-12-03T22:29:26Z,175466143,dmfr,15324596,,,,,E-REDES,Santa Cita - EPAL (Asseiceira),LN60 6254,,
1199405258,8,2025-12-04T12:35:16Z,175490966,dmfr,15324596,,,,,E-REDES,Santa Cita - EPAL (Asseiceira),LN60 6254,,
1199405258,9,2026-02-24T12:30:10Z,178986060,dmfr,15324596,,,,,E-REDES,Santa Cita - EPAL (Asseiceira),LN60 6254,,
1199405304,1,2023-08-18T09:51:28Z,140049290,DiogoBaptista98,1193685,,,,,EDP,,,,
1199405304,2,2023-12-10T23:14:16Z,144980255,dmfr,15324596,,,,,E-REDES,,,,
1199405304,3,2023-12-12T18:29:12Z,145049083,dmfr,15324596,,,,,E-REDES,Entroncamento - PC Chancelaria,LN60 6515,,
1199405304,4,2025-10-09T12:52:05Z,173049679,dmfr,15324596,,,,,E-REDES,Entroncamento - PC Chancelaria,LN60 6515,,
1199405304,5,2026-02-24T12:30:10Z,178986060,dmfr,15324596,,,,,E-REDES,Entroncamento - PC Chancelaria,LN60 6515,,
1199405344,1,2023-08-18T09:51:28Z,140049290,DiogoBaptista98,1193685,,,,,EDP,,,,
1199405344,2,2023-12-12T18:29:12Z,145049083,dmfr,15324596,,,,,E-REDES,Entroncamento - Serrada Grande,LN60 6551,,
1199405344,3,2024-02-19T23:32:34Z,147671313,dmfr,15324596,,,,,E-REDES,Entroncamento - Serrada Grande,LN60 6551,,
1199405344,4,2025-11-01T12:03:13Z,174058681,dmfr,15324596,,,,,E-REDES,Entroncamento - Serrada Grande,LN60 6551,,
