osm_type,osm_id,osm_timestamp,osm_version,osm_changeset,osm_user,osm_uid,tag_power,tag_voltage,tag_operator,tag_name,tag_ref,tag_old_ref,tag_old_name,tag_circuits,tag_cables,tag_source,tag_source_ref,tag_note,tag_description
way,1495943884,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1495943885,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1495943886,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1495943887,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1495943892,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1495943893,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1495943999,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1495954287,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1495954288,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1495954289,2026-04-03T22:43:48Z,1,180832785,dmfr,15324596,line,60000,E-REDES,,,,,1,3;6,,,,
way,1495954290,2026-04-03T22:43:48Z,1,180832785,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1495954296,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1495954297,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1495954298,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1495954299,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1495954300,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1495954301,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1495954302,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1495954303,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1495957569,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1495957570,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1495957571,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1495957572,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1495957573,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1495957574,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1495958258,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1495958259,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1495958260,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1495958261,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1495958267,2026-04-03T23:04:07Z,1,180833517,dmfr,15324596,line,60000,E-REDES,Oliveira do Hospital - Candosa,LN60 1315,,,1,3,,,,
way,1495958544,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496098481,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496098493,2026-04-04T12:25:40Z,1,180851071,dmfr,15324596,line,60000,E-REDES,Seia - Oliveira do Hospital,LN60 1314,,,1,3,,,,
way,1496098494,2026-04-04T12:25:40Z,1,180851071,dmfr,15324596,line,60000,E-REDES,Oliveira do Hospital - Candosa,LN60 1315,,,1,3,,,,
way,1496099748,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496099749,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496099750,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496099751,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496103041,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496103042,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496103043,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496103044,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496103045,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496103046,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496103050,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496103051,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496103052,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496103053,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496103054,2026-04-04T12:45:45Z,1,180852024,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496103055,2026-04-04T12:45:45Z,1,180852024,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496105376,2026-06-09T19:42:21Z,3,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496105377,2026-06-09T19:42:21Z,3,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496105378,2026-06-09T19:42:21Z,3,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496105379,2026-06-09T19:42:21Z,3,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496105380,2026-06-09T19:42:21Z,3,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496105381,2026-06-09T19:42:21Z,3,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496105387,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496105388,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496106354,2026-04-04T13:07:36Z,1,180852894,dmfr,15324596,line,60000,E-REDES,Canelas (REN) - Serzedo,LN60 1188,,,1,3,,,,
way,1496106355,2026-04-04T13:07:36Z,1,180852894,dmfr,15324596,line,60000,E-REDES,Serzedo - Espinho,LN60 1133,,,1,3,,,,
way,1496106359,2026-06-09T19:42:21Z,4,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496106361,2026-06-09T19:42:21Z,4,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496106362,2026-06-09T19:42:21Z,4,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496106363,2026-06-09T19:42:21Z,3,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496114355,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,cable,60000,E-REDES,,,,,1,,,,,
way,1496114356,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,cable,60000,E-REDES,,,,,1,,,,,
way,1496114357,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,cable,60000,E-REDES,,,,,1,,,,,
way,1496114358,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,cable,60000,E-REDES,,,,,1,,,,,
way,1496114359,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,cable,60000,E-REDES,,,,,1,,,,,
way,1496114360,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496114361,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496114362,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496114363,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496129406,2026-04-04T13:31:49Z,1,180854213,dmfr,15324596,line,60000,E-REDES,Rio Meão - Corticeira Amorim,LN60 1212,,,1,3,,,,
way,1496129407,2026-04-04T13:31:49Z,1,180854213,dmfr,15324596,line,60000,E-REDES,Rio Meão - PC Acaíl,LN60 1217,,,1,3,,,,
way,1496182683,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496182684,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496182685,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496182686,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496182687,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496185369,2026-06-29T13:36:56Z,2,184796245,dmfr,15324596,line,60000,Acciona,,,,,1,3,,,,
way,1496265455,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496265456,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496265459,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496265460,2026-04-04T19:57:13Z,1,180871276,dmfr,15324596,line,60000,E-REDES,PS Bensafrim - Lagos,LN60 6527,,,1,3,,,,
way,1496265461,2026-04-04T19:57:13Z,1,180871276,dmfr,15324596,line,60000,E-REDES,Lagos - Picos Verdes,LN60 0123,,,1,3,,,,
way,1496265462,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496265464,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496266679,2026-04-04T20:05:16Z,1,180871521,dmfr,15324596,line,60000,E-REDES,,,,,,3,,,,
way,1496266680,2026-04-04T20:05:16Z,1,180871521,dmfr,15324596,line,60000,E-REDES,,,,,,3,,,,
way,1496266681,2026-04-04T20:05:16Z,1,180871521,dmfr,15324596,line,60000,E-REDES,,,,,,3,,,,
way,1496266682,2026-04-04T20:05:16Z,1,180871521,dmfr,15324596,line,60000,E-REDES,,,,,,3,,,,
way,1496266683,2026-04-04T20:05:16Z,1,180871521,dmfr,15324596,line,60000,E-REDES,,,,,,3,,,,
way,1496266684,2026-04-04T20:05:16Z,1,180871521,dmfr,15324596,line,60000,E-REDES,,,,,,3,,,,
way,1496266685,2026-04-04T20:05:16Z,1,180871521,dmfr,15324596,line,60000,E-REDES,,,,,,3,,,,
way,1496266689,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496276960,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496276961,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496290822,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496290823,2026-06-09T19:42:21Z,3,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496290824,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496290825,2026-06-09T19:42:21Z,3,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496290826,2026-06-09T19:42:21Z,3,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496290827,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496291832,2026-04-04T21:14:14Z,1,180873538,dmfr,15324596,line,60000,E-REDES,,,,,1,,,,,
way,1496291838,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496291839,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496292719,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496292720,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496292721,2026-04-04T21:21:37Z,1,180873750,dmfr,15324596,line,30000;60000,E-REDES,,,,,2,6,,,,
way,1496292722,2026-04-04T21:21:37Z,1,180873750,dmfr,15324596,line,60000,E-REDES,Telheira - Pena Suar (PRE),LN60 1010,,,1,3,,,,
way,1496293160,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,cable,60000,E-REDES,,,,,1,3,,,,
way,1496296390,2026-04-04T21:55:26Z,1,180874610,dmfr,15324596,line,60000,E-REDES,S. João de Ponte - Fafe,LN60 1056,,,1,3,,,,
way,1496296393,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496296394,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496296404,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496296408,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496296409,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496296410,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496296413,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496296414,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496296415,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496298261,2026-04-04T22:05:03Z,1,180874843,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496298262,2026-04-04T22:05:03Z,1,180874843,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496626826,2026-04-05T16:58:51Z,1,180907723,dmfr,15324596,cable,60000,E-REDES,,,,,1,3,,,,
way,1496626827,2026-04-05T16:58:51Z,1,180907723,dmfr,15324596,cable,60000,E-REDES,,,,,1,3,,,,
way,1496626828,2026-04-05T16:58:51Z,1,180907723,dmfr,15324596,cable,60000,E-REDES,PC Cabril - Torrão (REN),LN60 1155,,,1,3,,,,
way,1496626829,2026-04-05T16:58:51Z,1,180907723,dmfr,15324596,cable,60000,E-REDES,PC Cabril - Torrão (REN),LN60 1155,,,1,3,,,,
way,1496626830,2026-06-09T13:48:11Z,2,183877035,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496626831,2026-06-09T13:48:11Z,2,183877035,dmfr,15324596,cable,60000,E-REDES,,,,,1,3,,,,
way,1496626832,2026-06-09T13:48:11Z,2,183877035,dmfr,15324596,cable,60000,E-REDES,,,,,1,3,,,,
way,1496630044,2026-04-05T17:03:50Z,1,180907922,dmfr,15324596,line,60000,E-REDES,Canelas (REN) - Vila Nova de Gaia,LN60 1132,,,1,3,,,,
way,1496645384,2026-04-05T17:13:52Z,1,180908257,dmfr,15324596,line,60000,E-REDES,,,,,1,6,,,,
way,1496645391,2026-04-05T17:13:52Z,1,180908257,dmfr,15324596,line,60000,E-REDES,,,,,,3,,,,
way,1496645392,2026-04-05T17:13:52Z,1,180908257,dmfr,15324596,line,60000,E-REDES,,,,,,3,,,,
way,1496645393,2026-04-05T17:13:52Z,1,180908257,dmfr,15324596,line,60000,E-REDES,,,,,,3,,,,
way,1496645394,2026-04-05T17:13:52Z,1,180908257,dmfr,15324596,line,60000,E-REDES,,,,,,3,,,,
way,1496645395,2026-04-05T17:13:52Z,1,180908257,dmfr,15324596,line,60000,E-REDES,,,,,,3,,,,
way,1496645396,2026-04-05T17:13:52Z,1,180908257,dmfr,15324596,line,60000,E-REDES,,,,,,3,,,,
way,1496645397,2026-04-05T17:13:52Z,1,180908257,dmfr,15324596,line,60000,E-REDES,,,,,,3,,,,
way,1496645398,2026-04-05T17:13:52Z,1,180908257,dmfr,15324596,line,60000,E-REDES,,,,,,3,,,,
way,1496645841,2026-04-05T17:17:15Z,1,180908401,dmfr,15324596,cable,60000,E-REDES,Trandeiras (PRE) - Soutelo,LN60 1165,,,1,,,,,
way,1496662877,2026-04-05T17:58:17Z,1,180909975,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1496767926,2026-04-05T21:31:47Z,1,180916594,dmfr,15324596,line,60000,E-REDES,Tavira (REN) - Ameixial,LN60 6261,,,1,3,,,,
way,1496767927,2026-04-16T18:51:23Z,2,181427985,dmfr,15324596,line,60000,E-REDES,,,,,1,,,,,
way,1496767928,2026-04-16T18:51:23Z,2,181427985,dmfr,15324596,line,60000,E-REDES,,,,,1,,,,,
way,1496767929,2026-04-16T18:51:23Z,2,181427985,dmfr,15324596,line,60000,E-REDES,,,,,1,,,,,
way,1496796194,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,cable,60000,E-REDES,,,,,1,,,,,
way,1496796195,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,cable,60000,E-REDES,,,,,1,,,,,
way,1496796196,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,cable,60000,E-REDES,,,,,1,,,,,
way,1496796200,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496796201,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496796202,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496796203,2026-04-05T23:29:19Z,1,180919024,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496796204,2026-04-05T23:29:19Z,1,180919024,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496796205,2026-04-05T23:29:19Z,1,180919024,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496796212,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496797809,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496797810,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496797814,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496797815,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496797821,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496797822,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496797824,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496797825,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496797826,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496797829,2026-04-05T23:47:06Z,1,180919234,dmfr,15324596,line,60000,E-REDES,S. Romão do Neiva - Fonte Boa,LN60 1030,,,1,3,,,,
way,1496980396,2026-04-06T11:04:33Z,1,180939058,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496980409,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496980410,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496980411,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496980412,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496980413,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496980414,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496980415,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496980416,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496980417,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496985974,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496985997,2026-04-06T11:24:01Z,1,180940225,dmfr,15324596,line,60000,E-REDES,Avanca - Ovar,LN60 1222,,,1,3,,,,
way,1496985998,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496985999,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496986000,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496986001,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496986002,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496986004,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496986005,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496986006,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496986007,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496986008,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496986009,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496986010,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496986012,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496986013,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496986018,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496986019,2026-04-06T11:24:01Z,1,180940225,dmfr,15324596,line,60000,E-REDES,Estarreja (REN) - Avanca I,LN60 1223,,,1,3,,,,
way,1496995617,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496995618,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496995619,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1496995620,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1497022863,2026-04-06T13:17:40Z,1,180946384,dmfr,15324596,line,60000,E-REDES,Tábua (REN) - Alto S. João,LN60 1550,,,1,3,,,,
way,1497022873,2026-04-06T13:17:40Z,1,180946384,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1497022874,2026-04-06T13:17:40Z,1,180946384,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1497022875,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1497022876,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1497022877,2026-06-09T19:42:21Z,2,183891856,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1497314540,2026-04-07T10:53:58Z,1,180991399,ViriatoLusitano,1963239,line,60000,E-REDES,,,,,,,,,,
way,1497455318,2026-06-29T13:08:16Z,3,184795023,dmfr,15324596,line,60000,"Central Solar de Barrocal, Lda.",,,,,1,3,,,,
way,1497471946,2026-04-15T14:43:45Z,3,181371102,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1497471948,2026-04-15T14:43:45Z,3,181371102,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1497472233,2026-04-15T14:53:33Z,3,181371517,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1497472236,2026-04-15T14:53:33Z,3,181371517,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1497472239,2026-04-15T14:53:33Z,3,181371517,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1497473350,2026-04-15T15:58:37Z,2,181374779,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1497473351,2026-04-15T15:58:37Z,2,181374779,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1497473352,2026-04-15T15:58:37Z,2,181374779,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1497474052,2026-04-07T19:58:16Z,1,181018311,dmfr,15324596,line,60000,REN,,,,,,,,,,
way,1497484463,2026-04-07T20:33:53Z,1,181019482,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1497485490,2026-04-07T20:39:25Z,1,181019723,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1497485491,2026-04-07T20:39:25Z,1,181019723,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1497494111,2026-04-15T15:58:37Z,2,181374779,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1497494112,2026-04-15T15:58:37Z,2,181374779,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1497494295,2026-04-15T14:50:33Z,2,181371409,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1497494296,2026-04-15T14:50:33Z,2,181371409,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1497494297,2026-04-15T14:50:33Z,2,181371409,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1497495926,2026-04-07T21:25:46Z,1,181021226,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
