branch_id,from_facility_code,from_facility_name,to_facility_code,to_facility_name,branch_voltage,branch_length_km,branch_confidence_score,osm_id,osm_power,osm_voltage,osm_operator,osm_name,osm_ref,osm_old_ref,osm_old_name,osm_circuits,osm_cables,osm_length_km,from_name_score,to_name_score,min_distance_m,median_branch_to_osm_m,branch_coverage_250m,branch_coverage_500m,osm_coverage_500m,external_evidence_status,evidence_reason,osm_url
ATPL_00193,1312P5013500,PRELADA,1312S5012600,LAPA,60kv,2.502539,0.8556,1395593244,cable,60000,E-REDES,PC Prelada - Boavista,LN60 1492,,,1,,3.6243021234206023,1.0,0.0,58.15647282738215,473.2011097692555,0.24054982817869416,0.570446735395189,0.20270270270270271,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1395593244
ATPL_00194,1606S5011500,TOUVEDO,1601S5024900,MOGUEIRAS,60kv,10.193892,0.8719,716752595,line,60000,E-REDES,,,,,1,3,6.450524894676914,0.0,0.0,0.0651267227030311,2.3907988782950467,0.6666666666666666,0.6666666666666666,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/716752595
ATPL_00195,0306S5004700,FONTE BOA,0302S5003100,ALVELOS,60kv,9.375487,0.9109,691310913,line,60000,E-REDES,Alvelos - Fonte Boa,LN60 1033,,,1,3,9.389417570568831,1.0,1.0,0.00010158643751690595,0.4486438610218386,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/691310913
ATPL_00196,0302S5003100,ALVELOS,0312S5003800,REQUIÃO,60kv,18.261389,0.9026,1487756568,line,60000,E-REDES,Requião - SPE (Soc. Prod. Elect. e Calor),LN60 1039,,,1,3,1.5064734895836578,0.0,1.0,24.684648320266408,7191.537495253354,0.04918032786885246,0.06557377049180328,0.5714285714285714,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1487756568
ATPL_00197,0312S5002700,LOUSADO,1314S5004600,AREIAS NORTE,60kv,5.477949,0.9334,403832903,line,60000,E-REDES,Areias - Lousado,LN60 1037,,,1,6,5.326612090787053,1.0,0.5,0.2699219403830512,1.712196570802357,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/403832903
ATPL_00198,0312S5003800,REQUIÃO,0312S5002700,LOUSADO,60kv,14.697903,0.92,1335042505,line,60000,E-REDES,V. N. Famalicão (REN) - Lousado,LN60 1513,,,,6,6.548968891747861,0.0,1.0,1.0779950083159113,4935.112114295397,0.08,0.12,0.15,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/1335042505
ATPL_00199,0303S5006500,SÃO MARTINHO DE DUME,0301S5009900,AMARES,60kv,8.932406,0.9352,372275021,line,60000,E-REDES,S. Martinho de Dume - Amares,LN60 1046,,,1,3,8.933422001897055,0.6666666666666666,1.0,0.026298077108964247,0.8648258694044989,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/372275021
ATPL_00200,0308S5012800,LAMEIRINHO,0308S5001900,PEVIDÉM,60kv,1.265203,0.9652,308669617,line,60000,E-REDES,Riba d'Ave (REN) - Pevidém,LN60 1055,,,1,6,5.0485436956080205,0.0,1.0,7.253603903697427,386.5205209135918,0.42857142857142855,0.7142857142857143,0.2857142857142857,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/308669617
ATPL_00201,1302P5020600,SEIXINHOS,1805S5001700,VAROSA,60kv,17.806612,0.8448,1051222406,line,60000,E-REDES,Varosa - PC Seixinhos,LN60 1062,,Varosa - Amarante,1,3,8.522121509957042,1.0,1.0,0.09762372169074003,4626.454744037721,0.27522935779816515,0.29357798165137616,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1051222406
ATPL_00202,1312P5013500,PRELADA,1312S5013900,MONTE DOS BURGOS,60kv,1.660792,0.9184,1395593244,cable,60000,E-REDES,PC Prelada - Boavista,LN60 1492,,,1,,3.6243021234206023,1.0,0.0,0.6868241482142843,406.27913036401566,0.4520547945205479,0.6164383561643836,0.28378378378378377,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1395593244
ATPL_00203,1312P5014400,CIRCUNVALAÇÃO,1312S5013900,MONTE DOS BURGOS,60kv,2.609461,0.8671,1227204304,line,60000,E-REDES,Custóias (REN) - PC Circunvalação II,LN60 1127,,,1,3,0.02350933806476858,1.0,0.0,44.51620752744031,1411.593505316136,0.24427480916030533,0.2900763358778626,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1227204304
ATPL_00204,1312P5014400,CIRCUNVALAÇÃO,1312S5013900,MONTE DOS BURGOS,60kv,2.610604,0.8642,1227204304,line,60000,E-REDES,Custóias (REN) - PC Circunvalação II,LN60 1127,,,1,3,0.02350933806476858,1.0,0.0,45.100429800464525,1485.2436029379528,0.18518518518518517,0.20634920634920634,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1227204304
ATPL_00205,1312S5013100,BOAVISTA (Porto),1312S5013200,CAMPO ALEGRE,60kv,2.56863,0.9257,1395593244,cable,60000,E-REDES,PC Prelada - Boavista,LN60 1492,,,1,,3.6243021234206023,0.5,0.0,134.27974714993059,908.4498451105296,0.06993006993006994,0.32167832167832167,0.05405405405405406,OSM_NEARBY_WEAK,An OSM 60 kV feature is nearby but evidence is incomplete.,https://www.openstreetmap.org/way/1395593244
ATPL_00206,1507S5030900,PEGÕES,0712S5042500,VENDAS NOVAS,60kv,17.351968,0.9322,648592538,line,60000,E-REDES,Pegões - Vendas Novas,LN60 0131,,,1,,17.32751822584215,1.0,1.0,0.08852542216926809,6.155506501400853,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/648592538
ATPL_00207,1106S5478000,AMOREIRAS,1106P5470000,PALHAVÃ,60kv,3.096686,0.8448,1396045263,cable,60000,E-REDES,Sete Rios (REN) - Palhavã I & II,LN60 6154;LN60 6170;LN60 6180,,,1,6,0.010432619652143349,0.0,1.0,36.48088684836514,864.4086504257581,0.1343570057581574,0.3435700575815739,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1396045263
ATPL_00208,1114P5340100,SOBRALINHO,1114S5192200,PÓVOA,60kv,8.558265,0.9299,1056159650,line,60000,E-REDES,Póvoa - Sobralinho,LN60 6039,,,1,3,8.508056484230629,1.0,1.0,0.006491712689240506,1.566249409955359,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1056159650
ATPL_00209,1113S5527000,CASALINHOS DE ALFAIATA,1113P5902200,VALE DE GALEGOS,60kv,7.891481,0.9484,1230357892,line,60000,E-REDES,PC Vale de Galegos - Torres Vedras Sul,LN60 6197,,,1,,5.179361477703213,0.0,1.0,21.875701883875422,50.37555287186562,0.5272727272727272,0.5454545454545454,0.10714285714285714,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1230357892
ATPL_00210,1113S5900500,TORRES VEDRAS SUL,1113S5527000,CASALINHOS DE ALFAIATA,60kv,7.550292,0.9223,402902020,line,60000,E-REDES,Torres Vedras Sul - Casalinhos de Alfaiata,LN60 6179,,,1,3,7.566749257914621,1.0,1.0,0.008040603662026649,0.6747700793476159,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/402902020
ATPL_00211,1105P5395500,TRAJOUCE,1111S5127800,CAPA ROTA,60kv,4.619754,0.8355,1050152360,line,60000,E-REDES,Capa Rota - Mem Martins,LN60 6007,,,1,3,6.656700386164734,0.0,1.0,29.377641842115786,2523.958981045381,0.06896551724137931,0.10344827586206896,0.07692307692307693,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/1050152360
ATPL_00212,1105P5395500,TRAJOUCE,1110S5117100,FIGUEIRINHA,60kv,8.034965,0.7578,996726807,line,60000,E-REDES,,,,,1,3,2.9640281533751907,0.0,0.0,0.07651946457592515,304.5474987249385,0.22926829268292684,0.6292682926829268,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/996726807
ATPL_00213,1104S5672000,CADAVAL,1012S5000500,SANCHEIRA,60kv,8.905625,0.712,1331138819,line,60000,E-REDES,Sancheira - Atouguia,LN60 6249,,,1,3,10.921309471270172,0.0,1.0,17.848017405453753,3410.573003736019,0.11363636363636363,0.1590909090909091,0.125,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/1331138819
ATPL_00214,0606P5020700,CADAFAZ,0607S5003400,LOUSÃ,60kv,19.361523,0.9632,1052505109,line,60000,E-REDES,PC Cadafaz - Santa Luzia,LN60 1355,,,1,,20.578364966790883,1.0,0.0,14.679426442543907,7985.264458002533,0.03409090909090909,0.045454545454545456,0.04950495049504951,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/1052505109
ATPL_00215,0616S5003500,CANDOSA,1802S5010800,CARREGAL DO SAL,60kv,12.861895,0.9309,1230017933,line,60000,E-REDES,Candosa - Carregal do Sal,LN60 1317,,,1,,12.838251737662107,1.0,1.0,0.051670579543284544,1.2896553829760664,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1230017933
ATPL_00216,1410S5625300,ENTRONCAMENTO,1419S5627800,SERRADA GRANDE,60kv,7.031617,0.9175,1199405344,line,60000,E-REDES,Entroncamento - Serrada Grande,LN60 6551,,,1,3,7.039622155779842,1.0,1.0,0.059531668658293735,0.7295399887026066,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1199405344
ATPL_00217,1405S5906000,BENAVENTE,1415S5840100,MEXEEIRO,60kv,11.479012,0.8578,594722038,line,60000,E-REDES,,,,,1,3,4.576120506644627,0.0,0.0,0.08983540563896932,761.409345148638,0.4426229508196721,0.47540983606557374,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/594722038
ATPL_00218,1416S5901000,ALCANEDE,1416S5106800,FONTAINHAS,60kv,22.913354,0.8351,197057152,line,60000,E-REDES,Fontaínhas - Alcanede,LN60 6574,,,1,6,22.87847475092477,1.0,1.0,0.003423778420201357,1.2659133290833913,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/197057152
ATPL_00219,0303S5006500,SÃO MARTINHO DE DUME,0303S5012700,LAMAÇÃES,60kv,5.710475,0.9344,372275021,line,60000,E-REDES,S. Martinho de Dume - Amares,LN60 1046,,,1,3,8.933422001897055,0.6666666666666666,0.0,1.3330571956503787,3461.760172744067,0.039473684210526314,0.06578947368421052,0.14814814814814814,OSM_NEARBY_WEAK,An OSM 60 kV feature is nearby but evidence is incomplete.,https://www.openstreetmap.org/way/372275021
ATPL_00220,0811S5063200,PORTIMÃO,0811S5060400,PORTO DE LAGOS,60kv,6.606652,0.6889,1050318144,line,60000,E-REDES,Portimão (REN) - Poldra,LN60 6450,LN60 0150,Poldra - Porto de Lagos,1,,5.617889967816697,1.0,1.0,131.43453249182974,3357.9613052151767,0.1388888888888889,0.16666666666666666,0.15384615384615385,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1050318144
ATPL_00221,0811S5060400,PORTO DE LAGOS,0807S5063100,LAGOS,60kv,19.758767,0.8404,95697720,line,60000,E-REDES,Porto de Lagos - Lagos I,LN60 0058,,,1,,19.760204895918832,1.0,1.0,0.015188822332145949,1.21738911645603,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/95697720
ATPL_00222,0807S5063100,LAGOS,0807P5907400,BENSAFRIM,60kv,7.710491,0.7223,1232033623,line,60000,E-REDES,PS Bensafrim - Lagos,LN60 6527,,,1,3,4.105399052910338,1.0,1.0,0.6155048410590752,725.4169101354879,0.1951219512195122,0.21951219512195122,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1232033623
ATPL_00223,0119S5010100,VALE CAMBRA,0102S5000700,ALBERGARIA,60kv,10.635174,0.9442,403274535,line,60000,E-REDES,Vale de Cambra - Albergaria,LN60 1225,,,1,6,12.402958036367595,1.0,1.0,0.13344942235868107,1.6758795997613833,1.0,1.0,0.96875,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/403274535
ATPL_00224,1610S5001400,FRANCE,1609S5001100,SANTA MARTA DE PORTUZELO,60kv,20.117732,0.7945,221657588,line,60000,E-REDES,PC Orbacém - Vila Nova de Cerveira / France,LN60 1581 01,LN60 1186 01,PC Orbacém - Valença / France,1,,2.8273830377704265,1.0,0.0,10.24530800544875,9737.74040192658,0.06779661016949153,0.06779661016949153,0.25,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/221657588
ATPL_00225,1113S5901500,BOMBARDEIRA,1113S5527000,CASALINHOS DE ALFAIATA,60kv,8.904847,0.9118,402902012,line,60000,E-REDES,Casalinhos de Alfaiata - Bombardeira,LN60 6164,,,1,3,8.231290353627944,1.0,1.0,0.1644470555060661,222.77265048501468,0.5652173913043478,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/402902012
ATPL_00226,1105S5396000,ALCOITÃO,1105S5903300,CASCAIS,60kv,4.173943,0.9191,1208421381,cable,60000,E-REDES,Alcoitão - Cascais,LN60 6194,,,1,,3.571018939417452,1.0,1.0,0.027673297883824582,3.0599701767449745,0.9603580562659847,0.9948849104859335,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1208421381
ATPL_00227,1105S5250000,BIRRE,1105S5396000,ALCOITÃO,60kv,5.140985,0.9259,376314590,line,60000,E-REDES,Alcoitão - Birre II,LN60 6037,,,1,3,5.1410312109848535,1.0,1.0,0.013446393611701137,0.7600487063483302,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/376314590
ATPL_00228,1105S5250000,BIRRE,1105S5396000,ALCOITÃO,60kv,4.921133,0.9236,377067092,line,60000,E-REDES,Alcoitão - Birre I,LN60 6029,,,1,3,4.927658299013173,1.0,1.0,0.012266041274521106,0.8075993511865316,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/377067092
ATPL_00229,1106S5242000,TELHEIRAS,1106P5397000,CARRICHE,60kv,1.631958,0.769,1395958603,cable,60000,E-REDES,Carriche - Metro,LN60 6149;LN60 6150,,,2,,2.2524964416697926,0.0,1.0,3.0173879761078783,387.8865566951626,0.3155893536121673,0.714828897338403,0.3,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1395958603
ATPL_00230,1805S5011300,LAMEGO,1805S5001700,VAROSA,60kv,6.484197,0.7786,400050402,line,60000,E-REDES,Varosa - Lamego,LN60 1382,,,1,3,6.487850727829013,1.0,1.0,0.03869110443700597,0.905827340934808,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/400050402
ATPL_00231,1512P5903900,SADO,1512S5031200,SADO,60kv,2.587608,0.878,322258303,line,60000,E-REDES,Sado - INAPA,LN60 0005,,,1,,2.0703542064765172,1.0,1.0,61.62547629873632,507.59044907208454,0.4117647058823529,0.47058823529411764,0.5714285714285714,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/322258303
ATPL_00232,1512P5032500,ALGERUZ,1508S5902400,PINHAL NOVO,60kv,13.690865,0.957,323045676,line,60000,E-REDES,Algeruz - Pegões,LN60 0130,,,1,3,28.509300971290603,1.0,0.0,20.661153890819776,5288.86899724942,0.11594202898550725,0.13043478260869565,0.0625,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/323045676
ATPL_00233,1824P5021300,FORNELO DO MONTE,1821S5009100,TONDELA,60kv,15.184653,0.9208,382232209,line,60000,E-REDES,PC Fornelo do Monte - Tondela,LN60 1289,,,1,3,15.192516544632824,1.0,1.0,0.0952305611855338,1.2652572920833445,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/382232209
ATPL_00234,0808P5904200,AMEIXIAL,0814S5060300,CACHOPO,60kv,13.149527,0.9606,201459317,line,60000,E-REDES,Ameixial - Cachopo,LN60 0163,,,1,3,13.165321013295785,1.0,1.0,0.2808542195680307,5.145049650091779,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/201459317
ATPL_00235,0307S5004400,FAFE,0305P5021500,AZINHEIRA,60kv,11.413804,0.9322,247424902,line,60000,E-REDES,Fafe - PC Azinheira,LN60 1057,,,1,3,11.42813889109987,1.0,1.0,0.017019511435928066,1.2310404980441598,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/247424902
ATPL_00236,0305P5021500,AZINHEIRA,0305S5012300,FERMIL DE BASTO,60kv,5.779513,0.9393,247425017,line,60000,E-REDES,PC Azinheira - Fermil,LN60 1190,,,1,3,5.791772133380426,1.0,0.5,0.677586157340741,2.894437885967545,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/247425017
ATPL_00237,1403S5799800,ALMEIRIM,1416S5902600,SÃO BENTO,60kv,10.606491,0.8175,144532105,line,60000,E-REDES,Fontaínhas - Almeirim,LN60 6579,,,1,3,13.897183097488867,1.0,0.0,44.36265278685114,2598.624243016167,0.23404255319148937,0.3191489361702128,0.14285714285714285,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/144532105
ATPL_00238,0706S5041300,MONTEMOR,0712S5042500,VENDAS NOVAS,60kv,24.278376,0.809,748281331,line,60000,E-REDES,Montemor - Vendas Novas,LN60 6212,,,1,3,24.298878859951365,1.0,1.0,0.000745747767460517,0.8382917986219475,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/748281331
ATPL_00239,0511S5011400,VILA VELHA DE RODÃO,1413S5632800,PRACANA,60kv,22.381796,0.9387,1200770084,line,60000,E-REDES,Pracana - Talagueira I / Vila Velha de Ródão,LN60 1363 01,,,1,3,4.548836668030743,1.0,1.0,6.02974976461483,7373.784485620439,0.1625,0.175,0.8571428571428571,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1200770084
ATPL_00240,1111S5903100,SÃO MARCOS,1105P5395500,TRAJOUCE,60kv,2.280485,0.8455,996726829,line,60000,E-REDES,,,,,2,6,0.6972238542786967,0.0,0.0,0.19779606745569944,201.5273431310755,0.5862068965517241,0.6206896551724138,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/996726829
ATPL_00241,1106S5200200,PRAÇA FIGUEIRA,1106P5470000,PALHAVÃ,60kv,5.292985,0.832,1396045263,cable,60000,E-REDES,Sete Rios (REN) - Palhavã I & II,LN60 6154;LN60 6170;LN60 6180,,,1,6,0.010432619652143349,0.0,1.0,39.597229976006645,1262.0830783133497,0.1532994923857868,0.3116751269035533,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1396045263
ATPL_00242,1106P5470000,PALHAVÃ,1106S5200200,PRAÇA FIGUEIRA,60kv,5.292352,0.8287,1396045263,cable,60000,E-REDES,Sete Rios (REN) - Palhavã I & II,LN60 6154;LN60 6170;LN60 6180,,,1,6,0.010432619652143349,1.0,0.0,40.3964633956825,1282.2533675972952,0.15602836879432624,0.2998986828774063,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1396045263
ATPL_00243,1106S5375000,LUZ,1106P5470000,PALHAVÃ,60kv,2.41457,0.9394,1396045263,cable,60000,E-REDES,Sete Rios (REN) - Palhavã I & II,LN60 6154;LN60 6170;LN60 6180,,,1,6,0.010432619652143349,0.0,1.0,10.769991139036618,872.7194180930222,0.2620689655172414,0.3448275862068966,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1396045263
ATPL_00244,1107P5728100,FANHÕES,1109S5902500,VENDA DO PINHEIRO,60kv,14.681685,0.8271,186635043,line,60000,E-REDES,Fanhões - Venda do Pinheiro,LN60 6165,,,1,3,11.403177974949687,1.0,1.0,0.0032524959515035624,17.907088851887167,0.8666666666666667,0.8857142857142857,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/186635043
ATPL_00245,1714S5022900,JORJAIS,1713S5014700,SOUTELO,60kv,14.379683,0.8715,157385348,line,60000,E-REDES,Jorjais - Soutelo,LN60 1441,,,1,6,14.364243083930155,1.0,1.0,0.008174096080959323,0.8199268694546032,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/157385348
ATPL_00246,1113P5902200,VALE DE GALEGOS,1113S5900500,TORRES VEDRAS SUL,60kv,5.227442,0.9289,1230357892,line,60000,E-REDES,PC Vale de Galegos - Torres Vedras Sul,LN60 6197,,,1,,5.179361477703213,1.0,1.0,0.22501359629119416,4.662705701712531,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1230357892
ATPL_00247,1113P5902200,VALE DE GALEGOS,1109S5727400,TELHEIRO,60kv,9.312586,0.8903,391552081,line,60000,E-REDES,Telheiro - PC Vale de Galegos,LN60 6159,,,1,3,7.41093598378002,1.0,1.0,0.003295578546463341,1446.1542585071425,0.44776119402985076,0.4626865671641791,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/391552081
ATPL_00248,0213S5050300,SERPA,0213S5903000,BRINCHES,60kv,9.554299,0.8336,1202687835,line,60000,E-REDES,Moura - Brinches,LN60 0159,,,1,3,0.20734765389969012,0.0,1.0,20.895225500307273,4218.269193359526,0.11627906976744186,0.13953488372093023,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1202687835
ATPL_00249,0213P5902300,9023 PIAS,0210S5052300,MOURA,60kv,17.485101,0.9322,399576549,line,60000,E-REDES,Moura - Pias,LN60 0145,,,1,3,17.5025843195645,0.5,1.0,0.007327048585186295,0.6991461085583904,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/399576549
ATPL_00250,1504S5020200,COINA,1510P5020500,MATA,60kv,6.916831,0.8999,403736176,line,60000,E-REDES,Mata - Coina I,LN60 0066,,,1,,5.6923924304686855,1.0,1.0,11.585341453785553,53.691663665075694,0.7727272727272727,0.8863636363636364,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/403736176
ATPL_00251,1419P5023100,CHANCELARIA,1418S5004100,SANTA CITA,60kv,17.67738,0.9238,1199405258,line,60000,E-REDES,Santa Cita - EPAL (Asseiceira),LN60 6254,,,1,3,4.541178100512235,0.0,1.0,5.000168656901398,4445.839316497267,0.0875,0.1375,0.5,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1199405258
ATPL_00252,1105S5396000,ALCOITÃO,1105S5376000,ESTORIL,60kv,3.864751,0.9642,1395946211,cable,60000,E-REDES,Alcoitão - Estoril,LN60 6076;LN60 6079,,,2,,3.227122029739568,1.0,1.0,0.18855330448451163,7.102660785683439,0.8341708542713567,0.9045226130653267,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1395946211
ATPL_00253,1105P5395500,TRAJOUCE,1105S5396000,ALCOITÃO,60kv,7.104432,0.913,376314590,line,60000,E-REDES,Alcoitão - Birre II,LN60 6037,,,1,3,5.1410312109848535,0.0,1.0,12.996255680174928,2930.872495136096,0.13953488372093023,0.18604651162790697,0.1875,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/376314590
ATPL_00254,1410S5625300,ENTRONCAMENTO,1420S5664400,ALMOUROL,60kv,8.002387,0.9066,1198828713,line,60000,E-REDES,Entroncamento - Zêzere,LN60 6501,,,1,3,15.16821836593305,1.0,0.0,18.4731510686382,1090.4712812702467,0.23076923076923078,0.3333333333333333,0.14035087719298245,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/1198828713
ATPL_00255,1015P5022400,SICÓ,1015S5002300,POMBAL,60kv,6.241747,0.8812,402947122,line,60000,E-REDES,PC Sicó - Pombal,LN60 6219,,,1,3,6.207028469219953,1.0,1.0,0.005257350779538874,2.1635625668463554,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/402947122
