branch_id,from_facility_code,from_facility_name,to_facility_code,to_facility_name,branch_voltage,branch_length_km,branch_confidence_score,osm_id,osm_power,osm_voltage,osm_operator,osm_name,osm_ref,osm_old_ref,osm_old_name,osm_circuits,osm_cables,osm_length_km,from_name_score,to_name_score,min_distance_m,median_branch_to_osm_m,branch_coverage_250m,branch_coverage_500m,osm_coverage_500m,external_evidence_status,evidence_reason,osm_url,osm_type,osm_timestamp,osm_version,osm_changeset,osm_user,osm_uid,tag_power,tag_voltage,tag_operator,tag_name,tag_ref,tag_old_ref,tag_old_name,tag_circuits,tag_cables,tag_source,tag_source_ref,tag_note,tag_description,history_versions,history_first_timestamp,history_last_timestamp,history_unique_users,history_source_fields_observed,history_source_risk,evidence_role,independence_category,independence_reason,operator_tag_is_operator_confirmation
ATPL_00267,1317S5002800,VILA NOVA DE GAIA,1317S5011900,SANTA MARINHA,60kv,2.302759,0.922,1214412028,cable,60000,E-REDES,Vila Nova de Gaia - S.ta Marinha,LN60 1422,,,1.0,3.0,2.3537315638388856,1.0,0.5,0.0150943147914359,3.6867619292433447,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1214412028,way,2026-04-05T17:13:52Z,7,180908257,dmfr,15324596,cable,60000,E-REDES,Vila Nova de Gaia - S.ta Marinha,LN60 1422,,,1,3,,,,,7,2023-10-09T20:14:28Z,2026-04-05T17:13:52Z,3,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00268,1310S5009200,REBORDOSA,1311S5023500,SANTIAGO DE SUBARRIFANA,60kv,9.248228,0.8982,1223632308,line,60000,E-REDES,Recarei (REN) - Rebordosa,LN60 1149,,,1.0,3.0,0.1669176743741532,1.0,0.0,7.161590423694443,6549.447522743364,0.0197368421052631,0.0263157894736842,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1223632308,way,2026-02-24T12:30:19Z,6,178986489,dmfr,15324596,line,60000,E-REDES,Recarei (REN) - Rebordosa,LN60 1149,,,1,3,bing,,,,6,2023-11-14T23:28:39Z,2026-02-24T12:30:19Z,1,bing,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00269,0801P5906200,PADERNE,0813S5062400,TUNES,60kv,5.648341,0.7555,1232042131,line,60000,E-REDES,Tunes (REN) - PS Paderne,LN60 6264,,,1.0,,5.542697011877025,1.0,1.0,0.0537287625487449,2.897832687304075,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1232042131,way,2026-02-24T12:30:21Z,6,178986489,dmfr,15324596,line,60000,E-REDES,Tunes (REN) - PS Paderne,LN60 6264,,,1,,,,,,6,2023-12-17T22:35:00Z,2026-02-24T12:30:21Z,2,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00270,0703S5040900,BORBA,0714S5042700,VILA VIÇOSA,60kv,4.621348,0.9143,322289706,line,60000,E-REDES,Borba - Vila Viçosa,LN60 6412,,,1.0,6.0,4.612559760560381,1.0,1.0,0.0299625685984537,1.1713817798330677,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/322289706,way,2026-02-24T12:29:46Z,8,178986060,dmfr,15324596,line,60000,E-REDES,Borba - Vila Viçosa,LN60 6412,,,1,6,,,,,8,2015-01-15T17:52:54Z,2026-02-24T12:29:46Z,3,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00271,1504S5022700,QUIMIPARQUE,1504P5022900,PS CENTRAL BARREIRO,60kv,0.864476,0.8187,327628480,line,60000,E-REDES,Coina - Central do Barreiro,LN60 0007,,,1.0,3.0,6.248649025513299,0.0,1.0,35.79815459595459,485.89578320640794,0.2873563218390804,0.5172413793103449,0.1666666666666666,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/327628480,way,2026-02-24T12:29:46Z,6,178986060,dmfr,15324596,line,60000,E-REDES,Coina - Central do Barreiro,LN60 0007,,,1,3,,,,,6,2015-02-11T18:16:25Z,2026-02-24T12:29:46Z,4,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00272,1416S5901800,VALE FIGUEIRA,1416P5907200,ALCANHÕES,60kv,6.533796,0.8833,1230435905,line,60000,E-REDES,,,,,1.0,3.0,6.114242377728147,0.0,0.0,0.0952012198538719,1.0664707735254708,0.8974358974358975,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1230435905,way,2026-02-24T12:30:21Z,5,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,,5,2023-12-11T22:06:33Z,2026-02-24T12:30:21Z,1,,False,geometry_corridor+operator_tag,unknown,"Geometry concordance is present, but public geometry may still derive from operator/open-data sources.",False
ATPL_00273,1106P5397000,CARRICHE,1106S5099600,NORTE,60kv,4.721873,0.7689,1395958603,cable,60000,E-REDES,Carriche - Metro,LN60 6149;LN60 6150,,,2.0,,2.252496441669793,1.0,0.0,4.00403636338019,495.89665632098627,0.1675213675213675,0.505982905982906,0.6333333333333333,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1395958603,way,2026-02-24T12:31:19Z,3,178986514,dmfr,15324596,cable,60000,E-REDES,Carriche - Metro,LN60 6149;LN60 6150,,,2,,,,,,3,2025-06-17T12:09:49Z,2026-02-24T12:31:19Z,1,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00274,1106P5470000,PALHAVÃ,1106S5244000,PARQUE,60kv,2.245132,0.848,1396045263,cable,60000,E-REDES,Sete Rios (REN) - Palhavã I & II,LN60 6154;LN60 6170;LN60 6180,,,1.0,6.0,0.0104326196521433,1.0,0.0,35.72963339888963,806.3232363931809,0.228021978021978,0.467032967032967,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1396045263,way,2026-02-24T12:31:19Z,2,178986514,dmfr,15324596,cable,60000,E-REDES,Sete Rios (REN) - Palhavã I & II,LN60 6154;LN60 6170;LN60 6180,,,1,6,,,,,2,2025-06-17T17:02:37Z,2026-02-24T12:31:19Z,1,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00275,1106S5431000,ENTRECAMPOS,1106P5906600,OLIVAIS,60kv,5.106439,0.9631,1395946208,cable,60000,E-REDES,,,,,,,3.6025083806931018,0.0,0.0,0.0634312108238951,5.956289366248178,0.7720588235294118,0.9019607843137256,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1395946208,way,2026-06-04T20:59:23Z,4,183665784,Santiago Leitão,21635039,cable,60000,E-REDES,,,,,,,,,,,4,2025-06-17T11:01:45Z,2026-06-04T20:59:23Z,2,,False,geometry_corridor+operator_tag,unknown,"Geometry concordance is present, but public geometry may still derive from operator/open-data sources.",False
ATPL_00276,1111S5200000,SABUGO,1111S5749400,JANAS,60kv,10.985204,0.9552,403910354,line,60000,E-REDES,Sabugo - Janas,,,,2.0,6.0,10.930980796247674,1.0,1.0,0.0134626916690419,0.7927167861521655,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/403910354,way,2026-02-24T12:29:51Z,9,178986060,dmfr,15324596,line,60000,E-REDES,Sabugo - Janas,,,,2,6,,,,,9,2016-03-15T18:42:40Z,2026-02-24T12:29:51Z,3,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00277,1310S5009200,REBORDOSA,1310S5000800,LORDELO,60kv,4.577786,0.8728,747937835,line,60000,E-REDES,Rebordosa - Lordelo,LN60 1170,,,1.0,3.0,5.331769855596573,1.0,1.0,0.0133848529597082,1.9458809701414643,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/747937835,way,2026-02-24T12:29:56Z,5,178986060,dmfr,15324596,line,60000,E-REDES,Rebordosa - Lordelo,LN60 1170,,,1,3,Bing,,,,5,2019-11-21T23:19:46Z,2026-02-24T12:29:56Z,2,Bing,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00278,1302P5020600,SEIXINHOS,1301S5020200,CARNEIRO,60kv,9.598774,0.9539,890137528,line,60000,E-REDES,PC Seixinhos - Carneiro,LN60 1493,,Varosa - Amarante,1.0,,5.293157826162923,1.0,1.0,0.0708807871929765,4083.826519248989,0.2631578947368421,0.2631578947368421,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/890137528,way,2026-04-04T21:21:37Z,7,180873750,dmfr,15324596,line,60000,E-REDES,PC Seixinhos - Carneiro,LN60 1493,,Varosa - Amarante,1,,,,,,7,2020-12-30T13:07:53Z,2026-04-04T21:21:37Z,2,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00279,1113P5904600,A-DOS-CUNHADOS,1113S5480800,MATACÃES,60kv,8.719285,0.9257,264582089,line,60000,E-REDES,Matacães - Torres Vedras Sul,LN60 6101,,,1.0,3.0,5.756553510216165,0.0,1.0,6.197288727997939,4748.074311459423,0.0888888888888888,0.1333333333333333,0.1904761904761904,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/264582089,way,2026-02-24T12:29:46Z,11,178986060,dmfr,15324596,line,60000,E-REDES,Matacães - Torres Vedras Sul,LN60 6101,,,1,3,,,,,11,2014-03-05T12:34:36Z,2026-02-24T12:29:46Z,5,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00280,0113S5008000,OLIVEIRA DE AZEMÉIS,0119S5010100,VALE CAMBRA,60kv,9.037839,0.9155,182057073,line,60000,E-REDES,Oliveira de Azeméis - Vale de Cambra,LN60 1219,,,1.0,3.0,9.044651415965282,1.0,1.0,0.0029462567180447,1.5084283754150445,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/182057073,way,2026-04-29T18:36:40Z,20,182003549,Guilherme283812,22036713,line,60000,E-REDES,Oliveira de Azeméis - Vale de Cambra,LN60 1219,,,1,3,,,,,20,2012-09-20T19:00:33Z,2026-04-29T18:36:40Z,9,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00281,1317S5003500,VERDINHO,1317S5009600,SERRA DO PILAR,60kv,5.071525,0.8397,1096981223,cable,60000,E-REDES,Verdinho - Serra do Pilar,LN60 1410,,,1.0,3.0,5.026133896547298,1.0,1.0,0.0365117173318527,3.732420268447173,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1096981223,way,2026-02-24T12:30:07Z,6,178986060,dmfr,15324596,cable,60000,E-REDES,Verdinho - Serra do Pilar,LN60 1410,,,1,3,,,,,6,2022-09-22T13:10:14Z,2026-02-24T12:30:07Z,3,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00282,1317S5002800,VILA NOVA DE GAIA,1317S5009600,SERRA DO PILAR,60kv,2.128332,0.8817,1214412029,cable,60000,E-REDES,Vila Nova de Gaia - Serra do Pilar,LN60 1389,,,1.0,6.0,2.3121737020105635,1.0,1.0,0.0439764590868188,7.818940931311865,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1214412029,way,2026-02-24T12:30:15Z,4,178986489,dmfr,15324596,cable,60000,E-REDES,Vila Nova de Gaia - Serra do Pilar,LN60 1389,,,1,6,,,,,4,2023-10-09T20:14:28Z,2026-02-24T12:30:15Z,2,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00283,1824S5009400,VOUZELA,1824P5021300,FORNELO DO MONTE,60kv,8.536646,0.8718,870567288,line,60000,E-REDES,PC Fornelo do Monte - Vouzela,LN60 1288,,,1.0,,8.538284799393267,1.0,1.0,0.0022677357796818,0.8518034483663192,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/870567288,way,2026-02-24T12:30:02Z,9,178986060,dmfr,15324596,line,60000,E-REDES,PC Fornelo do Monte - Vouzela,LN60 1288,,,1,,,,,,9,2020-11-11T21:52:34Z,2026-02-24T12:30:02Z,4,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00284,0503S5006600,VÁRZEA,0503P5011700,BOIDOBRA,60kv,3.347154,0.9283,1052558969,line,60000,E-REDES,PC Boidobra - Várzea,LN60 1544,LN60 1320,Ferro (REN) - Várzea,1.0,6.0,2.9257442929227713,1.0,1.0,0.1972528573719947,1.1832952480183287,0.9,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1052558969,way,2026-04-09T12:08:16Z,10,181094048,dmfr,15324596,line,60000,E-REDES,PC Boidobra - Várzea,LN60 1544,LN60 1320,Ferro (REN) - Várzea,1,6,,,,,10,2022-04-18T01:53:53Z,2026-04-09T12:08:16Z,2,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00285,1416S5902600,SÃO BENTO,1416S5106800,FONTAINHAS,60kv,5.53183,0.8856,662757431,line,60000,E-REDES,Fontaínhas - S. Bento,LN60 6151,,,1.0,3.0,5.526808459508302,0.5,1.0,0.1750501546164949,2.976944288092976,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/662757431,way,2026-04-14T10:25:26Z,7,181315192,dmfr,15324596,line,60000,E-REDES,Fontaínhas - S. Bento,LN60 6151,,,1,3,bing,,,,7,2019-01-12T23:32:05Z,2026-04-14T10:25:26Z,3,bing,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00286,1503S5021500,MUTELA,1503P5020100,PIEDADE,60kv,2.411711,0.9278,978255894,line,60000,E-REDES,Sobreda - Piedade,LN60 0054,,,1.0,6.0,2.1601387407949466,0.0,1.0,20.397721571698597,1322.860618562096,0.1526717557251908,0.2557251908396946,0.2307692307692307,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/978255894,way,2026-02-24T12:30:02Z,5,178986060,dmfr,15324596,line,60000,E-REDES,Sobreda - Piedade,LN60 0054,,,1,6,,,,,5,2021-08-31T22:51:58Z,2026-02-24T12:30:02Z,3,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00287,1604S5007400,TROVISCOSO,1601P5020800,ALAGOA DE CIMA,60kv,13.088207,0.8871,237028480,line,60000,E-REDES,Troviscoso - Roussas,LN60 1198,,,1.0,3.0,18.95343128842725,1.0,0.0,35.03385858969267,6514.108571890644,0.0714285714285714,0.0952380952380952,0.056338028169014,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/237028480,way,2026-02-24T12:29:46Z,13,178986060,dmfr,15324596,line,60000,E-REDES,Troviscoso - Roussas,LN60 1198,,,1,3,,,,,13,2013-09-07T19:35:56Z,2026-02-24T12:29:46Z,6,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00288,1713S5014700,SOUTELO,1709P5025700,DAIVÕES,60kv,23.76453,0.8041,157385355,line,60000,E-REDES,Alvadia (PRE) - Soutelo,LN60 1011,,,1.0,3.0,13.473282787871684,1.0,0.0,9.979667195702485,38.74252553121171,0.6526946107784432,0.6646706586826348,0.3888888888888889,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/157385355,way,2026-02-24T12:29:46Z,7,178986060,dmfr,15324596,line,60000,E-REDES,Alvadia (PRE) - Soutelo,LN60 1011,,,1,3,Bing,,,,7,2012-03-29T11:43:27Z,2026-02-24T12:29:46Z,3,Bing,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00289,0312S5002700,LOUSADO,1318S5020300,MURO,60kv,7.165597,0.8858,403832909,line,60000,E-REDES,Muro - Lousado,LN60 1177,,,1.0,6.0,7.094751320311255,1.0,1.0,0.0021780591754157,1.0463073070832811,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/403832909,way,2026-04-10T22:53:26Z,12,181170554,dmfr,15324596,line,60000,E-REDES,Muro - Lousado,LN60 1177,,,1,6,bing,,,,12,2016-03-15T10:13:02Z,2026-04-10T22:53:26Z,4,bing,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00290,0709P5902800,ÁLAMOS,0711S5042400,REGUENGOS DE MONSARAZ,60kv,16.311478,0.8153,748963817,line,60000,E-REDES,Álamos - Reguengos,LN60 0146,,,1.0,3.0,16.319606181799326,1.0,0.5,0.05750844787145,2.397747216213656,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/748963817,way,2026-02-24T12:29:56Z,6,178986060,dmfr,15324596,line,60000,E-REDES,Álamos - Reguengos,LN60 0146,,,1,3,,,,,6,2019-11-23T12:24:31Z,2026-02-24T12:29:56Z,2,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00291,1414S5001400,RIO MAIOR,1104S5672000,CADAVAL,60kv,12.220531,0.8548,1395835450,cable,60000,E-REDES,Rio Maior - Sifucel Silicas,LN60 6619,,,1.0,3.0,1.6285757928905875,1.0,0.0,6.298452422774584,6542.97800662072,0.0566037735849056,0.0754716981132075,0.6190476190476191,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1395835450,way,2026-02-24T12:31:19Z,2,178986514,dmfr,15324596,cable,60000,E-REDES,Rio Maior - Sifucel Silicas,LN60 6619,,,1,3,,,,,2,2025-06-16T21:09:37Z,2026-02-24T12:31:19Z,1,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00292,1310S5000800,LORDELO,1309S5000700,PAÇOS DE FERREIRA,60kv,6.297334,0.922,150606987,line,60000,E-REDES,Paços de Ferreira - Lordelo,LN60 1187,,,1.0,3.0,6.2934176846212635,1.0,1.0,0.0980650077401613,2.4250162907438724,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/150606987,way,2026-02-24T12:29:46Z,12,178986060,dmfr,15324596,line,60000,E-REDES,Paços de Ferreira - Lordelo,LN60 1187,,,1,3,Bing,,,,12,2012-02-16T10:59:07Z,2026-02-24T12:29:46Z,7,"Bing | LN60 1187
Fonte: https://www.edpdistribuicao.pt/sites/edd/files/2019-04/Caracterizacao-das-Redes-de-Distribuicao-a-31-dez-2018-ERSE_1.pdf | LN60 1187 Fonte: https://www.edpdistribuicao.pt/sites/edd/files/2019-04/Caracterizacao-das-Redes-de-Distribuicao-a-31-dez-2018-ERSE_1.pdf",True,endpoint_name_or_ref+geometry_corridor+operator_tag,possibly_same_source,Current or historical OSM source/note fields contain terms compatible with operator/open-data derivation.,False
ATPL_00293,1823S5004600,ORGENS,1823S5009700,VISO,60kv,7.927147,0.8545,1232734135,cable,60000,E-REDES,Viso - Orgens,LN60 1291,,,1.0,6.0,1.5838457385853997,1.0,1.0,0.158119338838439,746.3057567394388,0.3834586466165413,0.4436090225563909,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1232734135,way,2026-06-18T22:01:42Z,4,184291186,Santiago Leitão,21635039,cable,60000,E-REDES,Viso - Orgens,LN60 1291,,,1,6,,,,,4,2023-12-20T17:54:33Z,2026-06-18T22:01:42Z,2,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00294,1602S5021100,ÂNCORA,1602P5020900,ORBACÉM,60kv,8.518723,0.8871,199836971,line,60000,E-REDES,PC Orbacém - Âncora,LN60 1189,,,1.0,6.0,8.547672075610665,1.0,1.0,0.1788615667854158,2.077140043735104,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/199836971,way,2026-02-24T12:29:46Z,17,178986060,dmfr,15324596,line,60000,E-REDES,PC Orbacém - Âncora,LN60 1189,,,1,6,Bing,,,,17,2013-01-06T17:09:56Z,2026-02-24T12:29:46Z,9,Bing,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00295,1111S5221600,CACÉM,1110S5810700,LEIÃO,60kv,4.4723,0.9187,1207674108,cable,60000,E-REDES,,,,,1.0,,1.3264422866406138,0.0,0.0,0.3892946462260941,19.961723074870715,0.7222222222222222,0.7777777777777778,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1207674108,way,2026-02-24T12:30:15Z,5,178986489,dmfr,15324596,cable,60000,E-REDES,,,,,1,,,,,,5,2023-09-14T07:17:23Z,2026-02-24T12:30:15Z,2,,False,geometry_corridor+operator_tag,unknown,"Geometry concordance is present, but public geometry may still derive from operator/open-data sources.",False
ATPL_00296,0801S5900800,MONTECHORO,0808S5063400,VILAMOURA,60kv,7.731545,0.89,1395835459,line,60000,E-REDES,CF Montechoro II - Montechoro,LN60 6598,,,1.0,3.0,0.0814466367225128,1.0,0.0,10.310928702639664,3428.110561657734,0.1627906976744186,0.1860465116279069,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1395835459,way,2026-04-13T18:14:56Z,3,181289061,dmfr,15324596,line,60000,E-REDES,CF Montechoro II - Montechoro,LN60 6598,,,1,3,,,,,3,2025-06-16T21:09:37Z,2026-04-13T18:14:56Z,1,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00297,0806P5061500,LAMEIRAS,0806S5060700,LAGOA,60kv,4.217714,0.8721,180107068,line,60000,E-REDES,Porto de Lagos - Lameiras,,,,1.0,3.0,0.9625843038556486,1.0,0.0,26.208074520779643,1996.418369977377,0.1923076923076923,0.2692307692307692,0.6,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/180107068,way,2026-02-24T12:29:46Z,6,178986060,dmfr,15324596,line,60000,E-REDES,Porto de Lagos - Lameiras,,,,1,3,,,,,6,2012-09-08T10:52:53Z,2026-02-24T12:29:46Z,3,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
