osm_type,osm_id,power,voltage,operator,name,ref,old_ref,old_name,circuits,cables,frequency,is_60kv,geometry_length_km,bbox_west,bbox_south,bbox_east,bbox_north
way,1496114359,cable,60000,E-REDES,,,,,1,,50,True,0.012263811854841713,-8.8964099,39.6827704,-8.8963111,39.6828501
way,1496114360,line,60000,E-REDES,,,,,1,3,50,True,0.013298539776624822,-8.8963111,39.6828501,-8.8961828,39.6829172
way,1496114361,line,60000,E-REDES,,,,,1,3,50,True,0.006615049699399363,-8.8963488,39.6828893,-8.896285,39.6829227
way,1496114362,line,60000,E-REDES,,,,,1,3,50,True,0.01355097260119188,-8.8964364,39.6829894,-8.8963056,39.6830577
way,1496114363,line,60000,E-REDES,,,,,1,3,50,True,0.023568613449613758,-8.8963846,39.6828603,-8.89623,39.6830355
way,1496129406,line,60000,E-REDES,Rio Meão - Corticeira Amorim,LN60 1212,,,1,3,50,True,0.031119114391470477,-8.5878701,40.9593054,-8.5875119,40.9593493
way,1496129407,line,60000,E-REDES,Rio Meão - PC Acaíl,LN60 1217,,,1,3,50,True,0.031248751456337258,-8.5878701,40.9592051,-8.5875575,40.9593493
way,1496182683,line,60000,E-REDES,,,,,1,3,50,True,0.02407373487111181,-9.343864,39.0946239,-9.343864,39.0948404
way,1496182684,line,60000,E-REDES,,,,,1,3,50,True,0.001413446471536992,-9.3436555,39.0947519,-9.3436391,39.0947531
way,1496182685,line,60000,E-REDES,,,,,1,3,50,True,0.0015834669282888065,-9.3436588,39.0946551,-9.3436404,39.0946562
way,1496182686,line,60000,E-REDES,,,,,1,3,50,True,0.016763417917217784,-9.3438278,39.0946515,-9.3436325,39.0946557
way,1496182687,line,60000,E-REDES,,,,,1,3,50,True,0.016717666983873808,-9.3438278,39.0947522,-9.3436332,39.0947597
way,1496185369,line,60000,Acciona,,,,,1,3,50,True,0.015558664121529746,-9.2355821,38.8614303,-9.2355492,38.8615679
way,1496265455,line,60000,E-REDES,,,,,1,3,50,True,0.002156496035014546,-8.6952774,37.1047703,-8.6952663,37.1047877
way,1496265456,line,60000,E-REDES,,,,,1,3,50,True,0.0025860045115259594,-8.6954139,37.104711,-8.6954018,37.1047323
way,1496265459,line,60000,E-REDES,,,,,1,3,50,True,0.014899744154857487,-8.6953415,37.1047608,-8.6952585,37.1048785
way,1496265460,line,60000,E-REDES,PS Bensafrim - Lagos,LN60 6527,,,1,3,50,True,0.03481577661644918,-8.6957323,37.1047976,-8.695532,37.1050699
way,1496265461,line,60000,E-REDES,Lagos - Picos Verdes,LN60 0123,,,1,3,50,True,0.03527937650610925,-8.6957323,37.1047707,-8.6955955,37.1050699
way,1496265462,line,60000,E-REDES,,,,,1,3,50,True,0.014998367617045436,-8.6954685,37.1047019,-8.6953959,37.1048246
way,1496265464,line,60000,E-REDES,,,,,1,3,50,True,0.04368682038823419,-8.6957096,37.1047559,-8.6952623,37.1049436
way,1496266679,line,60000,E-REDES,,,,,,3,50,True,0.0023773901598996426,-8.1406633,37.1158017,-8.1406609,37.115823
way,1496266680,line,60000,E-REDES,,,,,,3,50,True,0.0025282030922169833,-8.1408168,37.1158236,-8.1408076,37.1158452
way,1496266681,line,60000,E-REDES,,,,,,3,50,True,0.00946300035091398,-8.1408193,37.1158159,-8.1407867,37.1158972
way,1496266682,line,60000,E-REDES,,,,,,3,50,True,0.007008915560071436,-8.140653,37.1158796,-8.140639,37.1159417
way,1496266683,line,60000,E-REDES,,,,,,3,50,True,0.011969663815700284,-8.1405094,37.1159228,-8.1404851,37.1160288
way,1496266684,line,60000,E-REDES,,,,,,3,50,True,0.007210638719676697,-8.1407867,37.1158972,-8.1407703,37.1159608
way,1496266685,line,60000,E-REDES,,,,,,3,50,True,0.00967517835867275,-8.1406652,37.1157931,-8.140653,37.1158796
way,1496266689,line,60000,E-REDES,,,,,1,3,50,True,0.029398469268847573,-8.1408115,37.1159178,-8.1404748,37.1159668
way,1496276960,line,60000,E-REDES,,,,,1,3,50,True,0.004052019549995089,-8.447878,38.6720237,-8.4478536,38.6720549
way,1496276961,line,60000,E-REDES,,,,,1,3,50,True,0.021665103102831106,-8.447677,38.6717957,-8.4475423,38.6719605
way,1496290822,line,60000,E-REDES,,,,,1,3,50,True,0.0284872145513455,-7.7602405,41.2922775,-7.7600412,41.2924824
way,1496290823,line,60000,E-REDES,,,,,1,3,50,True,0.028619474375173065,-7.7601827,41.2922444,-7.759985,41.2924517
way,1496290824,line,60000,E-REDES,,,,,1,3,50,True,0.028775268893965072,-7.760125,41.2922113,-7.7599287,41.2924211
way,1496290825,line,60000,E-REDES,,,,,1,3,50,True,0.029083262319470456,-7.7600096,41.2921451,-7.7598162,41.2923599
way,1496290826,line,60000,E-REDES,,,,,1,3,50,True,0.029234967827795166,-7.7599519,41.292112,-7.7597599,41.2923292
way,1496290827,line,60000,E-REDES,,,,,1,3,50,True,0.013712407387068092,-7.7597036,41.2922986,-7.7596071,41.2923969
way,1496291832,line,60000,E-REDES,,,,,1,,50,True,0.03401590816152997,-7.7605406,41.2920776,-7.7602405,41.2922775
way,1496291838,line,60000,E-REDES,,,,,1,3,50,True,0.0043743488804227765,-7.7599603,41.2921084,-7.7599281,41.2921389
way,1496291839,line,60000,E-REDES,,,,,1,3,50,True,0.003271855105439697,-7.7601858,41.2922411,-7.7601632,41.2922648
way,1496292719,line,60000,E-REDES,,,,,1,3,50,True,0.048424341868870624,-7.7600813,41.2923292,-7.75962,41.2925801
way,1496292720,line,60000,E-REDES,,,,,1,3,50,True,0.04909345533319946,-7.7601819,41.2922295,-7.7597138,41.2924834
way,1496292721,line,30000;60000,E-REDES,,,,,2,6,50,True,2.8777779132655463,-7.7935901,41.2876707,-7.7605406,41.2920776
way,1496292722,line,60000,E-REDES,Telheira - Pena Suar (PRE),LN60 1010,,,1,3,50,True,6.278342636310168,-7.9179754,41.2823778,-7.8461569,41.2846228
way,1496293160,cable,60000,E-REDES,,,,,1,3,50,True,0.07829399068388877,-9.1206846,38.5829992,-9.1200572,38.583335
way,1496296390,line,60000,E-REDES,S. João de Ponte - Fafe,LN60 1056,,,1,3,50,True,0.024404841961612724,-8.1776088,41.4457652,-8.177425,41.4459327
way,1496296393,line,60000,E-REDES,,,,,1,3,50,True,0.005817872917886141,-8.1770791,41.4459893,-8.1770357,41.4460295
way,1496296394,line,60000,E-REDES,,,,,1,3,50,True,0.005711059026822789,-8.1771937,41.4460599,-8.1771526,41.4461003
way,1496296404,line,60000,E-REDES,,,,,1,3,50,True,0.015529592788517742,-8.1771655,41.4459091,-8.1770498,41.4460165
way,1496296408,line,60000,E-REDES,,,,,1,3,50,True,0.01540610888223905,-8.1772753,41.4459804,-8.1771638,41.446089
way,1496296409,line,60000,E-REDES,,,,,1,3,50,True,0.042606251258314146,-8.177307,41.4458267,-8.1769288,41.446075
way,1496296410,line,60000,E-REDES,,,,,1,3,50,True,0.04308382457102027,-8.1774102,41.4457483,-8.177028,41.4459996
way,1496296413,line,60000,E-REDES,,,,,1,3,50,True,0.01212330038826853,-8.1770959,41.4457215,-8.1770019,41.4458029
way,1496296414,line,60000,E-REDES,,,,,1,3,50,True,0.01219905820108304,-8.1772056,41.4457919,-8.177111,41.4458738
way,1496296415,line,60000,E-REDES,,,,,1,3,50,True,0.012330855603085758,-8.177425,41.4459327,-8.1773294,41.4460155
way,1496298261,line,60000,E-REDES,,,,,1,3,50,True,0.013026324455047976,-8.9096544,37.079447,-8.9096427,37.0795638
way,1496298262,line,60000,E-REDES,,,,,1,3,50,True,0.016796022821765278,-8.9096635,37.0795041,-8.9096484,37.0796547
way,1496626826,cable,60000,E-REDES,,,,,1,3,50,True,0.0025845161364967577,-8.0524855,40.9865812,-8.052456,40.9865859
way,1496626827,cable,60000,E-REDES,,,,,1,3,50,True,0.004280805653403821,-8.0525274,40.9865812,-8.0524855,40.9866021
way,1496626828,cable,60000,E-REDES,PC Cabril - Torrão (REN),LN60 1155,,,1,3,50,True,0.003550042960961922,-8.0525872,40.9864951,-8.0525813,40.9865267
way,1496626829,cable,60000,E-REDES,PC Cabril - Torrão (REN),LN60 1155,,,1,3,50,True,0.0035182005715043273,-8.0526196,40.9864838,-8.0525813,40.9864951
way,1496626830,line,60000,E-REDES,,,,,1,3,50,True,0.007971853777173032,-8.0520897,40.9859899,-8.0520435,40.9860521
way,1496626831,cable,60000,E-REDES,,,,,1,3,50,True,0.07069892358091205,-8.0520537,40.9860037,-8.0512855,40.9862222
way,1496626832,cable,60000,E-REDES,,,,,1,3,50,True,0.06852284213102493,-8.0520589,40.9860106,-8.0513306,40.9862634
way,1496630044,line,60000,E-REDES,Canelas (REN) - Vila Nova de Gaia,LN60 1132,,,1,3,50,True,0.020461422593520635,-8.5992761,41.1201269,-8.5991081,41.1202575
way,1496645384,line,60000,E-REDES,,,,,1,6,50,True,0.179562505671693,-8.5990486,41.1204261,-8.5976935,41.1216567
way,1496645391,line,60000,E-REDES,,,,,,3,50,True,0.0020810049796497125,-8.599,41.1201103,-8.5989888,41.1201269
way,1496645392,line,60000,E-REDES,,,,,,3,50,True,0.002371539720226512,-8.5989206,41.1200782,-8.598911,41.1200982
way,1496645393,line,60000,E-REDES,,,,,,3,50,True,0.013231542107193975,-8.5989372,41.1200604,-8.5988644,41.1201653
way,1496645394,line,60000,E-REDES,,,,,,3,50,True,0.013157767735661624,-8.5990121,41.1200894,-8.5989458,41.1201961
way,1496645395,line,60000,E-REDES,,,,,,3,50,True,0.005689406661053386,-8.5987461,41.1201863,-8.5987168,41.1202322
way,1496645396,line,60000,E-REDES,,,,,,3,50,True,0.0021836860116012653,-8.5991081,41.1202575,-8.5990963,41.1202749
way,1496645397,line,60000,E-REDES,,,,,,3,50,True,0.0021935442016828488,-8.5991537,41.1203405,-8.5991419,41.120358
way,1496645398,line,60000,E-REDES,,,,,,3,50,True,0.0021994851251048815,-8.5992235,41.1203669,-8.5992118,41.1203845
way,1496645841,cable,60000,E-REDES,Trandeiras (PRE) - Soutelo,LN60 1165,,,1,,50,True,0.011347122257847465,-7.7131842,41.5374673,-7.713091,41.5375397
way,1496662877,line,60000,REN,,,,,1,3,50,True,0.012603314539459258,-8.6062316,41.2307032,-8.6061171,41.2307742
way,1496767926,line,60000,E-REDES,Tavira (REN) - Ameixial,LN60 6261,,,1,3,50,True,0.018532755016405524,-7.9703413,37.3484551,-7.9702243,37.3485952
way,1496767927,line,60000,E-REDES,,,,,1,,50,True,0.009473883001385136,-7.9704225,37.3485954,-7.9704221,37.3486806
way,1496767928,line,60000,E-REDES,,,,,1,,50,True,0.009251494334832504,-7.970341,37.3486804,-7.9703406,37.3487636
way,1496767929,line,60000,E-REDES,,,,,1,,50,True,0.00925146648387892,-7.9704221,37.3486806,-7.9704218,37.3487638
way,1496796194,cable,60000,E-REDES,,,,,1,,50,True,0.009469376700996476,-8.4990606,40.7056932,-8.498973,40.705745
way,1496796195,cable,60000,E-REDES,,,,,1,,50,True,0.07320582289579637,-8.4996522,40.7054329,-8.4992322,40.7058791
way,1496796196,cable,60000,E-REDES,,,,,1,,50,True,0.0823703369147729,-8.4996285,40.7054728,-8.4991425,40.7059055
way,1496796200,line,60000,E-REDES,,,,,1,3,50,True,0.02017830864278544,-8.4992445,40.7054943,-8.4991031,40.7056393
way,1496796201,line,60000,E-REDES,,,,,1,3,50,True,0.020836158141346196,-8.4993874,40.7055668,-8.4992388,40.705715
way,1496796202,line,60000,E-REDES,,,,,1,3,50,True,0.022153596166033615,-8.4994653,40.7055956,-8.4993067,40.7057528
way,1496796203,line,60000,E-REDES,,,,,1,3,50,True,0.011099031394914641,-8.4993067,40.7057528,-8.4992322,40.7058344
way,1496796204,line,60000,E-REDES,,,,,1,3,50,True,0.011588673049249877,-8.4992388,40.705715,-8.4991585,40.7057988
way,1496796205,line,60000,E-REDES,,,,,1,3,50,True,0.012306004980843716,-8.4991031,40.7056393,-8.4990606,40.705745
way,1496796212,line,60000,E-REDES,,,,,1,3,50,True,0.027267511112340426,-8.4994285,40.705548,-8.4991724,40.7056932
way,1496797809,line,60000,E-REDES,,,,,1,3,50,True,0.013786685398638048,-8.729758,41.5004037,-8.729752,41.5005276
way,1496797810,line,60000,E-REDES,,,,,1,3,50,True,0.013701815785077334,-8.7299019,41.5004014,-8.7298988,41.5005246
way,1496797814,line,60000,E-REDES,,,,,1,3,50,True,0.012702028560594505,-8.7300492,41.500399,-8.7300457,41.5005132
way,1496797815,line,60000,E-REDES,,,,,1,3,50,True,0.012854795565152795,-8.730194,41.5003966,-8.7301925,41.5005122
way,1496797821,line,60000,E-REDES,,,,,1,3,50,True,0.049147455247560895,-8.7303,41.50034,-8.7297273,41.5003486
way,1496797822,line,60000,E-REDES,,,,,1,3,50,True,0.0494979286754788,-8.7303054,41.5004503,-8.7297286,41.5004583
way,1496797824,line,60000,E-REDES,,,,,1,3,50,True,0.012361827545694207,-8.7299723,41.5002891,-8.7299671,41.5004002
way,1496797825,line,60000,E-REDES,,,,,1,3,50,True,0.012422813681254976,-8.7301191,41.5002861,-8.7301163,41.5003978
way,1496797826,line,60000,E-REDES,,,,,1,3,50,True,0.012498433041236934,-8.730266,41.500283,-8.7302654,41.5003954
way,1496797829,line,60000,E-REDES,S. Romão do Neiva - Fonte Boa,LN60 1030,,,1,3,50,True,0.012286781699235945,-8.7301613,41.5001812,-8.7301163,41.5002861
way,1496980396,line,60000,E-REDES,,,,,1,3,50,True,0.03524298963288216,-8.5097385,41.1040197,-8.5094024,41.1042019
way,1496980409,line,60000,E-REDES,,,,,1,3,50,True,0.0015372534482433157,-8.509541,41.1043978,-8.5095274,41.1044068
way,1496980410,line,60000,E-REDES,,,,,1,3,50,True,0.001795007647348627,-8.5097111,41.1042594,-8.509694,41.1042687
way,1496980411,line,60000,E-REDES,,,,,1,3,50,True,0.007285603206890599,-8.5098486,41.1044939,-8.5097858,41.104538
way,1496980412,line,60000,E-REDES,,,,,1,3,50,True,0.018165546662042713,-8.5096684,41.1043866,-8.5095127,41.1044973
way,1496980413,line,60000,E-REDES,,,,,1,3,50,True,0.01826511382437308,-8.5098953,41.1042019,-8.5097385,41.104313
way,1496980414,line,60000,E-REDES,,,,,1,3,50,True,0.018238637011758877,-8.5098386,41.1042481,-8.5096821,41.1043591
way,1496980415,line,60000,E-REDES,,,,,1,3,50,True,0.0354108245766906,-8.509986,41.1043349,-8.5096984,41.1045633
way,1496980416,line,60000,E-REDES,,,,,1,3,50,True,0.007199769968239651,-8.5099004,41.1043591,-8.5098386,41.1044029
way,1496980417,line,60000,E-REDES,,,,,1,3,50,True,0.007281612880393209,-8.5099578,41.104313,-8.5098953,41.1043573
way,1496985974,line,60000,E-REDES,,,,,1,3,50,True,0.00800921677027495,-8.5693392,40.8073675,-8.5692479,40.8073825
way,1496985997,line,60000,E-REDES,Avanca - Ovar,LN60 1222,,,1,3,50,True,0.024680989906740173,-8.5686827,40.8075817,-8.5686138,40.8077972
way,1496985998,line,60000,E-REDES,,,,,1,3,50,True,0.015925271872501822,-8.5693569,40.8074295,-8.5691753,40.8074591
way,1496985999,line,60000,E-REDES,,,,,1,3,50,True,0.0168990150563735,-8.5693051,40.8072479,-8.5691127,40.8072804
way,1496986000,line,60000,E-REDES,,,,,1,3,50,True,0.01110921861995089,-8.5694156,40.8071703,-8.5692891,40.8071916
way,1496986001,line,60000,E-REDES,,,,,1,3,50,True,0.04280730180246089,-8.569366,40.8070857,-8.5692589,40.8074617
way,1496986002,line,60000,E-REDES,,,,,1,3,50,True,0.009045620293383056,-8.5692479,40.8073825,-8.569145,40.8074002
way,1496986004,line,60000,E-REDES,,,,,1,3,50,True,0.007058853201064231,-8.5684767,40.8075405,-8.5684609,40.8076028
way,1496986005,line,60000,E-REDES,,,,,1,3,50,True,0.007080679528915202,-8.5685452,40.8075297,-8.5685294,40.8075922
way,1496986006,line,60000,E-REDES,,,,,1,3,50,True,0.0071150639648530425,-8.5686138,40.8075189,-8.5685979,40.8075817
way,1496986007,line,60000,E-REDES,,,,,1,3,50,True,0.00713689163140648,-8.5686823,40.8075081,-8.5686664,40.8075711
way,1496986008,line,60000,E-REDES,,,,,1,3,50,True,0.010596874957847124,-8.568761,40.8074973,-8.5687349,40.8075904
way,1496986009,line,60000,E-REDES,,,,,1,3,50,True,0.03256670327133247,-8.5687911,40.8074601,-8.5684194,40.8075194
way,1496986010,line,60000,E-REDES,,,,,1,3,50,True,0.006321528199454416,-8.5684465,40.807431,-8.5684324,40.8074868
way,1496986012,line,60000,E-REDES,,,,,1,3,50,True,0.006212424817660152,-8.5686537,40.8073993,-8.5686396,40.8074541
way,1496986013,line,60000,E-REDES,,,,,1,3,50,True,0.006170492797207204,-8.5687228,40.8073888,-8.5687086,40.8074432
way,1496986018,line,60000,E-REDES,,,,,1,3,50,True,0.03108684565961379,-8.569145,40.8074002,-8.5687911,40.8074601
way,1496986019,line,60000,E-REDES,Estarreja (REN) - Avanca I,LN60 1223,,,1,3,50,True,0.025629074963961652,-8.5691127,40.8072348,-8.5688199,40.8072804
way,1496995617,line,60000,E-REDES,,,,,1,3,50,True,0.0016989865068854381,-7.5942658,38.8506862,-7.5942573,38.8507
way,1496995618,line,60000,E-REDES,,,,,1,3,50,True,0.0018502623412745337,-7.5943295,38.8506575,-7.5943199,38.8506724
way,1496995619,line,60000,E-REDES,,,,,1,3,50,True,0.0068965412675421,-7.5942614,38.8506368,-7.5942274,38.850693
way,1496995620,line,60000,E-REDES,,,,,1,3,50,True,0.006878783671872676,-7.5943251,38.8506103,-7.5942884,38.8506653
way,1497022863,line,60000,E-REDES,Tábua (REN) - Alto S. João,LN60 1550,,,1,3,50,True,7.8142628913659875,-8.0913357,40.2979958,-8.0075958,40.3256072
way,1497022873,line,60000,E-REDES,,,,,1,3,50,True,0.017021792756202216,-8.068943,40.2610743,-8.068912,40.2612255
way,1497022874,line,60000,E-REDES,,,,,1,3,50,True,0.016927339891561036,-8.068943,40.2610959,-8.0688395,40.2612255
way,1497022875,line,60000,E-REDES,,,,,1,3,50,True,0.010182515550527283,-8.0688395,40.2610107,-8.068796,40.2610959
way,1497022876,line,60000,E-REDES,,,,,1,3,50,True,0.019948293145507452,-8.068912,40.2609069,-8.0688284,40.2610743
way,1497022877,line,60000,E-REDES,,,,,1,3,50,True,0.013296259569897426,-8.0689047,40.2609784,-8.0687601,40.2610214
way,1497314540,line,60000,E-REDES,,,,,,,50,True,0.010997528832782604,-8.4977272,41.4086693,-8.4976093,41.4087081
way,1497455318,line,60000,"Central Solar de Barrocal, Lda.",,,,,1,3,50,True,0.012888228989622344,-7.8698728,38.6503631,-7.8697226,38.6503645
way,1497471946,line,60000,REN,,,,,1,3,50,True,0.018878206829158528,-9.2378537,38.7775169,-9.2376488,38.7775741
way,1497471948,line,60000,REN,,,,,1,3,50,True,0.031949490972854565,-9.2378694,38.7774178,-9.2375998,38.7775131
way,1497472233,line,60000,REN,,,,,1,3,50,True,0.007662670099804264,-8.7888353,39.6500452,-8.788746,39.6500461
way,1497472236,line,60000,REN,,,,,1,3,50,True,0.007047377421676714,-8.789633,39.650157,-8.7895979,39.6502143
way,1497472239,line,60000,REN,,,,,1,3,50,True,0.006767531756828609,-8.7901976,39.6502432,-8.790186,39.6503034
way,1497473350,line,60000,REN,,,,,1,3,50,True,0.008313135239338137,-8.6100686,41.0697222,-8.6100605,41.0697967
way,1497473351,line,60000,REN,,,,,1,3,50,True,0.008222396783859307,-8.6099312,41.0697412,-8.6099105,41.0698134
way,1497473352,line,60000,REN,,,,,1,3,50,True,0.02055753631461497,-8.6107018,41.069227,-8.6106726,41.0694105
way,1497474052,line,60000,REN,,,,,,,50,True,0.012664065175706651,-8.6060041,41.2304948,-8.6058907,41.2305677
way,1497484463,line,60000,REN,,,,,1,3,50,True,0.00587664227215161,-9.1989113,39.0792725,-9.1988437,39.079281
way,1497485490,line,60000,REN,,,,,,3,50,True,0.004758739203886913,-8.6480778,41.1994729,-8.6480619,41.1995139
way,1497485491,line,60000,REN,,,,,,3,50,True,0.005560471214143517,-8.6483022,41.1997398,-8.648293,41.1997893
way,1497494111,line,60000,REN,,,,,1,3,50,True,0.005970361561293299,-8.5552439,40.7860423,-8.5551776,40.7860586
way,1497494112,line,60000,REN,,,,,1,3,50,True,0.005991118428990837,-8.5552244,40.7859772,-8.5551551,40.7859838
way,1497494295,line,60000,REN,,,,,1,3,50,True,0.031653259588970716,-7.8518281,37.0832958,-7.851689,37.0834739
way,1497494296,line,60000,REN,,,,,1,3,50,True,0.030942835417664596,-7.8521118,37.0832967,-7.8519802,37.0834749
way,1497494297,line,60000,REN,,,,,1,3,50,True,0.03196684727557069,-7.852612,37.0833,-7.8524615,37.0834722
way,1497495926,line,60000,REN,,,,,1,3,50,True,0.020841918851573268,-7.8819004,38.5556207,-7.8817297,38.5556891
way,1497495927,line,60000,REN,,,,,1,3,50,True,0.011047840923879493,-7.8824378,38.5552871,-7.8823419,38.5553534
way,1497495928,line,60000,REN,,,,,1,3,50,True,0.025808862444128958,-7.8824941,38.5553047,-7.8822746,38.5554634
way,1497497054,line,60000,E-REDES,,,,,1,3,50,True,0.013775621977978787,-9.1386081,38.8872891,-9.1385274,38.8873962
way,1497497057,line,60000,REN,,,,,1,3,50,True,0.007350120003262082,-9.1387709,38.8879893,-9.1387704,38.8880554
way,1497497969,cable,60000,REN,,,,,1,,50,True,0.024402911511949028,-9.1205666,38.5822976,-9.1204944,38.582496
way,1497497970,cable,60000,REN,,,,,1,,50,True,0.002050242435647195,-9.1205896,38.582491,-9.1205666,38.582496
way,1497497971,cable,60000,E-REDES,,,,,2,,50,True,0.029435536127655485,-9.1206425,38.582496,-9.1205666,38.5827141
way,1497497972,line,60000,REN,,,,,1,3,50,True,0.00583575067904272,-9.1205829,38.5822824,-9.1205178,38.5822976
way,1497497973,line,60000,REN,,,,,1,3,50,True,0.005505671917236806,-9.1206513,38.5824774,-9.1205896,38.582491
way,1497499044,line,60000,REN,,,,,1,3,50,True,0.02148945839132526,-8.4628893,40.5951739,-8.4627568,40.5953379
way,1497499045,line,60000,REN,,,,,1,3,50,True,0.02147447900882024,-8.4627666,40.5952268,-8.4626427,40.5953946
way,1497501524,line,60000,REN,,,,,1,3,50,True,0.002651775540879702,-8.4969431,41.604286,-8.4969203,41.6043021
way,1497501758,line,60000,REN,,,,,1,3,50,True,0.03372442446713211,-8.4191878,40.1663176,-8.4188131,40.1663991
way,1497501759,line,60000,REN,,,,,1,3,50,True,0.05131002939809028,-8.4193099,40.1664811,-8.4187487,40.1666405
way,1497502269,line,60000,REN,,,,,1,3,50,True,0.004734071091644757,-8.5171334,37.1988201,-8.5170795,37.1988292
way,1497502270,line,60000,REN,,,,,1,3,50,True,0.014858491616031743,-8.5172769,37.1987453,-8.5171334,37.1988201
way,1497503291,line,60000,REN,,,,,1,3,50,True,0.023543923339015817,-8.3917836,41.401716,-8.3915092,41.4017168
way,1497503292,line,60000,REN,,,,,1,3,50,True,0.02315774753409766,-8.3917873,41.4025295,-8.3915174,41.4025301
way,1497503293,line,60000,REN,,,,,1,3,50,True,0.023157747533981247,-8.3917869,41.4024212,-8.391517,41.4024218
way,1497503601,line,60000,REN,,,,,,3,50,True,0.006004241277933271,-9.002913,39.3352504,-9.0028687,39.3352922
way,1497530477,line,60000,E-REDES,,,,,1,,50,True,0.00956179730396571,-9.330795,38.7458499,-9.3307048,38.7459004
way,1497530478,line,60000,E-REDES,,,,,1,3,50,True,0.016959354224057047,-9.3311742,38.7468284,-9.3310685,38.7469568
way,1497530870,line,60000,E-REDES,,,,,,,50,True,0.008462798150760491,-8.2627045,37.1645531,-8.2627031,37.1646292
way,1497531547,line,60000,REN,,,,,1,3,50,True,0.01888631289681472,-7.7582762,41.1393554,-7.7582413,41.1395231
way,1497531548,line,60000,REN,,,,,1,3,50,True,0.0052216480467470626,-7.758417,41.1393222,-7.7584061,41.1393684
way,1497531993,line,60000,E-REDES,Coina - Vila Chã,LN60 6303,,,1,3,50,True,0.0198882153791874,-9.0380178,38.6236154,-9.0378656,38.6237503
way,1497532553,line,60000,REN,,,,,1,3,50,True,0.017491548119937844,-8.7533965,41.6530557,-8.753227,41.6531431
way,1497532554,line,60000,REN,,,,,1,3,50,True,0.005630255479670093,-8.7534369,41.6530158,-8.7533965,41.6530557
way,1497532774,line,60000,REN,,,,,1,3,50,True,0.0001430206329116813,-8.3277417,39.5450036,-8.3277411,39.5450048
way,1497537763,line,60000,REN,,,,,,3,50,True,0.005713974870358761,-9.0014318,39.3360566,-9.0013661,39.336065
way,1497537764,cable,60000,E-REDES,,,,,1,,50,True,0.07200361462930059,-9.0022369,39.3358823,-9.0014318,39.336065
way,1497537765,line,60000,REN,,,,,1,3,50,True,0.003083469028853148,-9.0028989,39.3354561,-9.0028636,39.3354613
way,1497537766,line,60000,REN,,,,,1,3,50,True,0.005548692850200793,-7.5529484,39.8279959,-7.5529343,39.8280446
way,1497537767,line,60000,REN,,,,,1,3,50,True,0.004981955634730116,-7.5530953,39.8280231,-7.5530858,39.8280673
way,1497537768,line,60000,REN,,,,,,3,50,True,0.013157379988178928,-9.0023875,39.3358823,-9.0022369,39.3359046
way,1497540593,line,60000,REN,,,,,1,3,50,True,0.004572136890956289,-8.6036615,41.2306314,-8.6036198,41.230657
way,1497540594,line,60000,REN,,,,,1,3,50,True,0.004594958809362602,-8.6038211,41.2307847,-8.6037799,41.2308111
way,1497545389,cable,60000,REN,,,,,1,,50,True,0.17571964099985699,-8.6057087,41.2306314,-8.6036615,41.2306754
way,1497545390,cable,60000,REN,,,,,1,,50,True,0.18189975694784777,-8.6059374,41.2307847,-8.6038211,41.2308816
way,1497648138,line,60000,REN,,,,,1,3,50,True,0.018399311793146512,-9.2395248,38.7771367,-9.2394255,38.7772829
way,1497653489,line,60000,REN,,,,,1,3,50,True,0.004538848997188436,-8.6106028,41.0690661,-8.6106012,41.0691069
way,1497653490,line,60000,REN,,,,,1,3,50,True,0.0035308553607993967,-8.6106018,41.06909,-8.6105947,41.0691201
way,1497653491,line,60000,REN,,,,,1,3,50,True,0.004121601910808684,-8.6100888,41.0691528,-8.6100653,41.0691733
way,1497653492,line,60000,REN,,,,,1,3,50,True,0.015054383438955246,-8.6101363,41.0691629,-8.6100847,41.0692923
way,1497653493,line,60000,REN,,,,,1,3,50,True,0.0018416203828831859,-8.6097228,41.069198,-8.609719,41.0692143
way,1497653494,line,60000,REN,,,,,1,3,50,True,0.014894936902376586,-8.6097517,41.0692051,-8.6097207,41.0693369
way,1497653495,line,60000,REN,,,,,1,3,50,True,0.014668598613229025,-8.6093682,41.0692497,-8.6093654,41.0693816
way,1497653496,line,60000,REN,,,,,1,3,50,True,0.0022962425999696655,-8.6093692,41.0692395,-8.6093652,41.0692593
way,1497668643,cable,60000,E-REDES,,,,,1,,50,True,0.10399531511273581,-8.3918475,41.4011785,-8.3913741,41.4016613
way,1497668644,cable,60000,E-REDES,,,,,1,,50,True,0.04474552478830064,-8.3918501,41.4016282,-8.3913741,41.4016633
way,1497668645,cable,60000,E-REDES,,,,,2,,50,True,0.3234290460353643,-8.3913741,41.4016613,-8.3902187,41.4036792
way,1497668646,cable,60000,E-REDES,,,,,1,,50,True,0.05726880557323816,-8.3904172,41.4036792,-8.390222,41.404061
way,1497668647,cable,60000,E-REDES,,,,,1,,50,True,0.014560511657663464,-8.3903917,41.4036787,-8.390222,41.4036792
way,1497668648,line,60000,REN,,,,,,1,50,True,0.03471725548301404,-8.3904836,41.4039332,-8.390334,41.404061
way,1497668649,line,60000,REN,,,,,,1,50,True,0.033213925618591746,-8.3904815,41.4040603,-8.390334,41.4041807
way,1497668650,line,60000,REN,,,,,,1,50,True,0.015962618930964727,-8.3904172,41.4040603,-8.3903307,41.4041168
