osm_type,osm_id,power,voltage,operator,name,ref,old_ref,old_name,circuits,cables,frequency,is_60kv,geometry_length_km,bbox_west,bbox_south,bbox_east,bbox_north
way,1499469424,line,60000,Cordex,,,,,1,3,50,True,0.010099523614413384,-8.6142939,40.9640499,-8.6141884,40.9640932
way,1499469566,line,60000,E-REDES,Feira (REN) - Feira,LN60 1090,,,1,3,50,True,0.02055269936368101,-8.528883,40.9462518,-8.5286897,40.9463648
way,1499469567,line,60000,E-REDES,Feira - Rio Meão,LN60 1403,,,1,3,50,True,0.03870611599946133,-8.5295132,40.9464022,-8.5291269,40.9465911
way,1499469568,line,60000,E-REDES,,,,,1,3,50,True,0.009467396319556513,-8.5291269,40.9463577,-8.529031,40.9464022
way,1499469571,line,60000,E-REDES,,,,,1,3,50,True,0.01308952394695378,-8.5290482,40.9463362,-8.5289672,40.9464368
way,1499469572,line,60000,E-REDES,,,,,1,3,50,True,0.021008582899591368,-8.5290972,40.9463648,-8.528883,40.9464618
way,1499470026,line,60000,E-REDES,,,,,1,3,50,True,0.015221669978085975,-8.2790435,40.9241026,-8.2789007,40.9241866
way,1499470027,line,60000,E-REDES,,,,,1,3,50,True,0.00834900476664009,-8.2789929,40.9240537,-8.2789145,40.9240997
way,1499470028,line,60000,E-REDES,,,,,1,3,50,True,0.008129095831689321,-8.2790952,40.9241525,-8.2790196,40.924198
way,1499470029,line,60000,E-REDES,,,,,1,3,50,True,0.021241207887079266,-8.2791247,40.9240306,-8.2789689,40.924181
way,1499470475,line,60000,E-REDES,,,,,1,3,50,True,0.0025700716536608847,-8.5021766,40.9035465,-8.5021627,40.9035671
way,1499470476,line,60000,E-REDES,,,,,1,3,50,True,0.0026250270444726454,-8.5020441,40.9035028,-8.5020293,40.9035236
way,1499470477,line,60000,E-REDES,,,,,1,3,50,True,0.02025284203464214,-8.5021195,40.9033808,-8.5020174,40.9035459
way,1499470478,line,60000,E-REDES,,,,,1,3,50,True,0.02031047113058941,-8.5021859,40.9034043,-8.5020822,40.9035694
way,1499470479,line,60000,E-REDES,,,,,1,3,50,True,0.020372502953355315,-8.5022524,40.9034278,-8.502147,40.9035929
way,1499470480,line,60000,E-REDES,,,,,1,3,50,True,0.01853587675838601,-8.5023028,40.9033413,-8.5021034,40.9034118
way,1499470485,line,60000,E-REDES,,,,,1,3,50,True,0.01212989734564785,-8.5023478,40.9032734,-8.5022867,40.9033723
way,1499471128,line,60000,E-REDES,,,,,1,3,50,True,0.02130104407128993,-8.4350421,40.8937579,-8.4350395,40.8939497
way,1499471129,line,60000,E-REDES,,,,,1,3,50,True,0.018970512554498796,-8.4351249,40.8937573,-8.4351211,40.8939281
way,1499471130,line,60000,E-REDES,,,,,1,3,50,True,0.011924828313929344,-8.4351584,40.8938496,-8.4350169,40.8938506
way,1499471449,line,60000,Dow Portugal,,,,,1,3,50,True,0.009930281244811845,-8.5806355,40.7795422,-8.5806294,40.7796315
way,1499471450,line,60000,Dow Portugal,,,,,1,3,50,True,0.014591582403761997,-8.580803,40.7795508,-8.5806304,40.7795579
way,1499471451,line,60000,Dow Portugal,,,,,1,3,50,True,0.019842373311639076,-8.5808078,40.7796083,-8.5805731,40.7796181
way,1499471452,line,60000,Dow Portugal,,,,,1,3,50,True,0.01575686898737711,-8.5806548,40.7805396,-8.5804685,40.7805484
way,1499472422,line,60000,Infraestruturas de Portugal,,,,,1,2,50,True,0.019191311408959702,-8.5683823,40.73738,-8.5682885,40.7375374
way,1499472423,line,60000,Infraestruturas de Portugal,,,,,1,2,50,True,0.019021814261420092,-8.5684449,40.7373584,-8.5683519,40.7375144
way,1499472424,line,60000,Infraestruturas de Portugal,,,,,1,2,50,True,0.018862425361101425,-8.5685069,40.7373369,-8.5684147,40.7374916
way,1499472425,line,60000,Infraestruturas de Portugal,,,,,1,3,50,True,0.029184220728105795,-8.5684643,40.7373771,-8.5681498,40.7374859
way,1499472426,line,60000,Infraestruturas de Portugal,,,,,1,3,50,True,0.029527499031150574,-8.5684397,40.7373284,-8.5681208,40.7374373
way,1499473261,line,60000,Renault Cacia,,,,,1,3,50,True,0.0052108030523680005,-8.6149015,40.6663198,-8.6148432,40.666335
way,1499473262,line,60000,Renault Cacia,,,,,1,3,50,True,0.005301588149466247,-8.6148471,40.6664413,-8.6147878,40.6664568
way,1499473263,line,60000,Renault Cacia,,,,,1,3,50,True,0.005186804937786548,-8.6148714,40.6663852,-8.6148134,40.6664004
way,1499473264,line,60000,Renault Cacia,,,,,1,3,50,True,0.004150892383177233,-8.6148134,40.666373,-8.614767,40.6663852
way,1499473265,line,60000,Renault Cacia,,,,,1,3,50,True,0.004364474667581924,-8.6147502,40.6662933,-8.6147014,40.6663061
way,1499473266,line,60000,Renault Cacia,,,,,1,3,50,True,0.004498859187260035,-8.6147012,40.6664033,-8.6146509,40.6664165
way,1499473268,line,60000,Renault Cacia,,,,,1,3,50,True,0.01842781535708644,-8.6147612,40.6662813,-8.6146914,40.6664385
way,1499473270,line,60000,Renault Cacia,,,,,1,3,50,True,0.018419129952890887,-8.6148498,40.6663052,-8.6147784,40.6664619
way,1499473273,line,60000,Renault Cacia,,,,,1,3,50,True,0.008155784200678431,-8.614767,40.6663491,-8.6146758,40.666373
way,1499474163,line,60000,E-REDES,,,,,1,3,50,True,0.010094120065997416,-8.6971614,40.6304861,-8.6970526,40.6305234
way,1499474164,line,60000,E-REDES,,,,,1,3,50,True,0.009733304119861506,-8.6972156,40.6305869,-8.6971099,40.6306215
way,1499474165,line,60000,E-REDES,,,,,1,3,50,True,0.0241734890693996,-8.6971244,40.6304475,-8.6970083,40.6306464
way,1499474585,line,60000,EDP Renováveis,,,,,1,3,50,True,0.012664209630036005,-8.8159222,40.3560768,-8.8157773,40.3561036
way,1499474589,line,60000,Pescanova,,,,,1,3,50,True,0.01614355428645679,-8.8011018,40.4276249,-8.800916,40.4276561
way,1499474590,line,60000,Pescanova,,,,,1,3,50,True,0.00753404846140846,-8.801068,40.4277485,-8.8009813,40.4277631
way,1499474591,line,60000,Pescanova,,,,,1,3,50,True,0.019211304762135076,-8.8010225,40.4276067,-8.8009735,40.4277756
way,1499549200,line,60000,Nadara,,,,,1,3,50,True,0.008627368026064737,-8.0737321,40.8729947,-8.0736466,40.8730374
way,1499550056,line,60000,RP GLOBAL PORTUGAL,,,,,1,3,50,True,0.010797253116119145,-7.9629347,40.9204155,-7.9628452,40.9204851
way,1499550838,line,60000,E-REDES,,,,,1,3,50,True,0.013922322321736416,-7.6019669,40.496311,-7.6018199,40.4963669
way,1499550839,line,60000,E-REDES,,,,,1,3,50,True,0.013058517012620499,-7.6019298,40.4962545,-7.6017919,40.4963069
way,1499550840,line,60000,E-REDES,,,,,1,3,50,True,0.03326574707620557,-7.6021786,40.4963091,-7.6018289,40.496445
way,1499550841,line,60000,E-REDES,,,,,1,3,50,True,0.020226494104576685,-7.602009,40.4962123,-7.601902,40.4963751
way,1499561509,line,60000,E-REDES,,,,,1,3,50,True,0.011766966616758067,-7.7758419,40.6067851,-7.7757156,40.6068294
way,1499561510,line,60000,E-REDES,,,,,1,3,50,True,0.019616508001244832,-7.7758139,40.6065487,-7.7756026,40.6066213
way,1499561511,line,60000,E-REDES,,,,,1,3,50,True,0.019999894268252504,-7.7758372,40.6065871,-7.7756229,40.606663
way,1499561512,line,60000,E-REDES,,,,,1,3,50,True,0.03378959011468647,-7.7758524,40.6065263,-7.7756846,40.6068024
way,1499568526,line,60000,Finerge,,,,,1,3,50,True,0.01070392889421518,-8.1455161,40.0732293,-8.1455157,40.0733257
way,1499568530,line,60000,EDP Renováveis,,,,,1,3,50,True,0.010092122872129482,-8.1803881,40.0968699,-8.1803617,40.0969585
way,1499568533,line,60000,EDP Renováveis,,,,,1,3,50,True,0.010841106863911053,-8.271742,40.0510896,-8.271631,40.0511371
way,1499568536,line,60000,EDP Renováveis,,,,,1,3,50,True,0.008154133286947602,-8.2888045,40.0217234,-8.2887211,40.0217592
way,1499568540,line,60000,EDP Renováveis,,,,,1,3,50,True,0.0121754915355104,-8.2338352,40.010141,-8.2336995,40.0101747
way,1499568546,line,60000,Nadara,,,,,1,3,50,True,0.012937107735173077,-8.2286672,40.0261196,-8.228553,40.0261962
way,1499568547,line,60000,Nadara,,,,,1,3,50,True,0.010798316381331583,-8.2287496,40.0260305,-8.2286539,40.0260941
way,1499568548,line,60000,Nadara,,,,,1,3,50,True,0.010906459256286699,-8.2286967,40.0260781,-8.2286,40.0261423
way,1499568549,line,60000,Nadara,,,,,1,3,50,True,0.017831616012951725,-8.2286646,40.026021,-8.2285274,40.0261421
way,1499570629,line,60000,Hidroeléctrica do Zêzere,,,,,1,3,50,True,0.01417948682919167,-7.7963296,40.0774762,-7.7962013,40.0775574
way,1499570632,line,60000,,,,,,1,3,50,True,0.03193234224195803,-7.7086728,40.1330718,-7.7083903,40.1332607
way,1499570802,line,60000,E-REDES,,,,,1,3,50,True,0.026951831146761664,-8.0840355,40.5255062,-8.0837196,40.5255345
way,1499570803,line,60000,E-REDES,,,,,1,3,50,True,0.027121417479512976,-8.0840282,40.5255663,-8.0837103,40.5255947
way,1499570804,line,60000,E-REDES,,,,,1,3,50,True,0.01371899464893793,-8.0838612,40.5254856,-8.0838423,40.5256083
way,1499572020,line,60000,Pavigrés,,,,,1,3,50,True,0.01523786565727108,-8.436407,40.419249,-8.4363812,40.4193848
way,1499572023,line,60000,Iberdrola,,,,,1,3,50,True,0.013276612880518951,-8.2661469,40.5034228,-8.2660396,40.5035099
way,1499572027,line,60000,,,,,,1,3,50,True,0.007810318415755739,-8.3908524,40.5512828,-8.3907602,40.5512837
way,1499572028,line,60000,E-REDES,,,,,1,3,50,True,0.009505769732099555,-8.3907637,40.5509561,-8.3907629,40.5510417
way,1499572029,line,60000,,,,,,1,3,50,True,0.01742438786885402,-8.3907621,40.5511643,-8.3907596,40.5513212
way,1499572030,line,60000,E-REDES,,,,,1,3,50,True,0.009561354987063553,-8.3906,40.5509547,-8.3905991,40.5510408
way,1499572031,line,60000,E-REDES,,,,,1,3,50,True,0.013614395025643202,-8.3907629,40.5510417,-8.3907621,40.5511643
way,1499572032,line,60000,E-REDES,,,,,1,3,50,True,0.02123594991484054,-8.3908047,40.5510405,-8.390554,40.551042
way,1499574181,line,60000,Fapricela - Indústria de Trefilaria,,,,,1,3,50,True,0.009578175747820118,-8.5050412,40.2648678,-8.5049954,40.2649466
way,1499574185,line,60000,EDP Renováveis,,,,,1,3,50,True,0.011459276888855958,-8.3233624,40.3244974,-8.3233335,40.3245982
way,1499574187,line,60000,Paraimo Green,,,,,1,3,50,True,0.01247845304761147,-8.3139038,40.4947918,-8.3137667,40.4948327
way,1499576067,line,60000,The Navigator Company,,,,,1,3,50,True,0.015204635972341951,-8.8484892,40.0598641,-8.8483134,40.0598865
way,1499576068,line,60000,The Navigator Company,,,,,1,3,50,True,0.013025338990882807,-8.8484534,40.0598185,-8.8483028,40.0598377
way,1499576069,line,60000,The Navigator Company,,,,,1,3,50,True,0.015741002736934274,-8.8485367,40.0600532,-8.8483547,40.0600764
way,1499576070,line,60000,The Navigator Company,,,,,1,3,50,True,0.021455972983527166,-8.8483796,40.0599954,-8.8483407,40.0601863
way,1499576475,line,60000,E-REDES,,,,,1,3,50,True,0.009015678526626252,-8.789268,40.0273667,-8.7891624,40.0273681
way,1499576476,line,60000,E-REDES,,,,,1,3,50,True,0.019750779717939287,-8.7893924,40.0274299,-8.7891611,40.0274344
way,1499576477,line,60000,E-REDES,,,,,1,3,50,True,0.012204969659161694,-8.7892685,40.0273418,-8.7892661,40.0274517
way,1499577987,line,60000,Lusiaves,,,,,1,3,50,True,0.012912282303636719,-8.6269334,40.0347756,-8.6267858,40.0348011
way,1499583371,line,60000,E-REDES,,,,,1,3,50,True,0.0203719916072382,-8.6323011,40.0436675,-8.632229,40.0438424
way,1499583372,line,60000,E-REDES,,,,,1,3,50,True,0.02110618729565624,-8.6323782,40.0436872,-8.6322995,40.0438674
way,1499583373,line,60000,E-REDES,,,,,1,3,50,True,0.013425423938395516,-8.6323847,40.0437458,-8.6322354,40.0437839
way,1499584957,line,60000,Celbi,,,,,1,3,50,True,0.006032040224736633,-8.875895,40.0541636,-8.8758862,40.0542175
way,1499584958,line,60000,Celbi,,,,,1,3,50,True,0.005663144345958139,-8.875702,40.0541482,-8.8756937,40.0541988
way,1499584959,line,60000,Celbi,,,,,1,3,50,True,0.005655984612631963,-8.8755763,40.054136,-8.8755687,40.0541866
way,1499592961,line,60000,E-REDES,,,,,,3,50,True,0.009634066286116292,-9.3531881,38.7466399,-9.353128,38.7467128
way,1499592962,line,60000,E-REDES,,,,,,3,50,True,0.009634067444677624,-9.3531202,38.7466059,-9.3530601,38.7466788
way,1499592963,line,60000,E-REDES,,,,,1,3,50,True,0.012060718012456235,-9.3531509,38.7466657,-9.3530341,38.7467243
way,1499664412,line,60000,E-REDES,,,,,1,3,50,True,0.014248611963791343,-8.432884,41.5735193,-8.4327725,41.5736165
way,1499664413,line,60000,E-REDES,,,,,1,3,50,True,0.010710376132536333,-8.4327165,41.5735823,-8.4326348,41.5736567
way,1499664414,line,60000,E-REDES,,,,,1,3,50,True,0.010672921222586866,-8.4326605,41.5735482,-8.4325787,41.5736221
way,1499664415,line,60000,E-REDES,,,,,1,3,50,True,0.010823709216271946,-8.4329406,41.573719,-8.4328592,41.5737949
way,1499664416,line,60000,E-REDES,,,,,1,3,50,True,0.010917470194933634,-8.4331087,41.5738215,-8.4330275,41.5738986
way,1499664417,line,60000,E-REDES,,,,,1,3,50,True,0.014447447920120118,-8.4331132,41.573657,-8.4329966,41.5737532
way,1499664418,line,60000,E-REDES,,,,,1,3,50,True,0.014288625575339869,-8.4329979,41.5735883,-8.4328846,41.5736848
way,1499664425,line,60000,E-REDES,,,,,1,3,50,True,0.05330900832574597,-8.4331863,41.573494,-8.4326895,41.573796
way,1499664426,line,60000,E-REDES,,,,,1,3,50,True,0.05344521243452304,-8.4330925,41.5735737,-8.4325936,41.5738757
way,1499664429,line,60000,E-REDES,Oleiros (REN) - S. Martinho de Dume,LN60 1043,,,1,3,50,True,0.03169637495679399,-8.4328592,41.5737949,-8.432628,41.5740214
way,1499664430,line,60000,E-REDES,Lamas - S. Martinho de Dume,LN60 1029,,,1,3,50,True,0.02869036744368556,-8.4330275,41.5738986,-8.4328106,41.5740991
way,1499686378,line,60000,E-REDES,,,,,1,3,50,True,0.021182370252582693,-8.7793341,37.2122655,-8.7790962,37.2122804
way,1499686379,line,60000,E-REDES,,,,,1,3,50,True,0.028983200895541513,-8.7793276,37.2121909,-8.7790021,37.2122114
way,1499686380,line,60000,E-REDES,,,,,1,3,50,True,0.02039934141131084,-8.7792993,37.2120037,-8.7790702,37.2120181
way,1499686381,line,60000,E-REDES,,,,,1,3,50,True,0.02971237978676266,-8.7793058,37.2120653,-8.7789721,37.2120862
way,1499686382,line,60000,E-REDES,,,,,1,3,50,True,0.034792161928415735,-8.7790979,37.2119845,-8.7790669,37.212297
way,1499689594,line,60000,E-REDES,,,,,1,3,50,True,0.015877228990740656,-7.5685947,41.641226,-7.5685332,41.6413613
way,1499689595,line,60000,E-REDES,,,,,1,3,50,True,0.016240564059622008,-7.5686931,41.6412474,-7.568666,41.6413922
way,1499689596,line,60000,E-REDES,,,,,1,3,50,True,0.023169004276593286,-7.5687544,41.6413805,-7.5684888,41.6414423
way,1499691096,line,60000,E-REDES,,,,,1,3,50,True,0.0011976406896629962,-7.5685803,41.6412632,-7.5685735,41.6412727
way,1499691097,line,60000,E-REDES,,,,,1,3,50,True,0.0017676643445415153,-7.5686837,41.6412817,-7.5686795,41.6412973
way,1499710185,line,60000,E-REDES,,,,,1,3,50,True,0.007144259510653443,-8.4491515,40.4401561,-8.4490775,40.4401868
way,1499710186,line,60000,E-REDES,,,,,1,3,50,True,0.010448840443742143,-8.449114,40.4402023,-8.4490057,40.4402471
way,1499710187,line,60000,E-REDES,,,,,1,3,50,True,0.01446624158488121,-8.4490689,40.4401124,-8.4489883,40.4402272
way,1499710193,line,60000,E-REDES,Pampilhosa - Mogofores,LN60 1279,,,1,3,50,True,0.06335349250495446,-8.4492925,40.4394957,-8.4489804,40.440014
way,1499710194,line,60000,E-REDES,Mogofores - Mortágua,LN60 1277,,,1,3,50,True,0.0637208371598415,-8.4492925,40.4394957,-8.4488592,40.4399644
way,1499710199,line,60000,E-REDES,,,,,1,3,50,True,0.02936132646608032,-8.4490775,40.4400316,-8.4487722,40.4401561
way,1499720692,line,60000,"Generg Ventos de Viana do Castelo - Energias Renováveis, S. A.",,,,,1,3,50,True,0.007485423705448049,-8.8167591,41.7555975,-8.8167544,41.7556648
way,1499720693,line,60000,"EML Renewables, S. A.",,,,,1,3,50,True,0.010235759023202283,-8.8162037,41.7555408,-8.8161966,41.7556328
way,1499721284,line,60000,Corticeira Amorim,,,,,1,3,50,True,0.024297952169979185,-8.5842098,40.9878828,-8.5841051,40.9880867
way,1499721285,line,60000,Corticeira Amorim,,,,,1,3,50,True,0.024272369494934613,-8.5841378,40.9879037,-8.5840336,40.9881075
way,1499721286,line,60000,Corticeira Amorim,,,,,1,3,50,True,0.01231159304897934,-8.5842148,40.9880186,-8.5840781,40.9880581
way,1499724095,line,60000,E-REDES,,,,,1,3,50,True,0.04765300083739626,-7.8277183,37.0496072,-7.8272438,37.0498065
way,1499724096,line,60000,E-REDES,,,,,1,3,50,True,0.0017784201123106482,-7.8273073,37.0496212,-7.8272978,37.0496353
way,1499724097,line,60000,E-REDES,,,,,1,3,50,True,0.002005776267786051,-7.8274468,37.0495642,-7.8274395,37.0495813
way,1499724098,line,60000,E-REDES,Estoi (REN) - Olhão,LN60 0077,,,1,3,50,True,0.015302526963929428,-7.8275045,37.0496891,-7.8274303,37.0498135
way,1499724099,line,60000,E-REDES,,,,,1,3,50,True,0.012632307102394881,-7.8273702,37.0496185,-7.8272939,37.0497145
way,1499724100,line,60000,E-REDES,,,,,1,3,50,True,0.012474508843530522,-7.8274904,37.0495602,-7.8274357,37.0496637
way,1499727261,line,60000,E-REDES,,,,,1,3,50,True,0.0016418888164510751,-9.0611969,38.6629227,-9.0611926,38.6629371
way,1499727262,line,60000,E-REDES,,,,,1,3,50,True,0.002003676605158038,-9.0613324,38.6629092,-9.0613279,38.6629269
way,1499727263,line,60000,E-REDES,,,,,1,3,50,True,0.018777693735559868,-9.06115,38.6628985,-9.0611219,38.6630662
way,1499727264,line,60000,E-REDES,,,,,1,3,50,True,0.04079749177217618,-9.0614747,38.6630315,-9.0610103,38.6630812
way,1499727265,line,60000,E-REDES,,,,,1,3,50,True,0.018821722120198215,-9.0610826,38.6629054,-9.0610545,38.6630735
way,1499727266,line,60000,E-REDES,,,,,1,3,50,True,0.018744675781654885,-9.0612174,38.6628916,-9.0611893,38.663059
way,1499727267,line,60000,E-REDES,,,,,1,3,50,True,0.018687369879224987,-9.0613521,38.6628777,-9.0613242,38.6630446
way,1499727268,line,60000,E-REDES,,,,,1,3,50,True,0.018654346306770684,-9.0614195,38.6628708,-9.0613916,38.6630374
way,1499731229,line,60000,E-REDES,,,,,1,3,50,True,0.04838390237698288,-8.4267244,37.1334977,-8.4262359,37.1336903
way,1499731230,line,60000,E-REDES,,,,,1,3,50,True,0.020970089624579892,-8.4265485,37.1335025,-8.4264489,37.1336738
way,1499731231,line,60000,E-REDES,,,,,1,3,50,True,0.021188813433384628,-8.4263374,37.1335889,-8.4262321,37.1337602
way,1499731232,line,60000,E-REDES,,,,,1,3,50,True,0.0211172995315472,-8.4263977,37.1335648,-8.4262927,37.1337355
way,1499731233,line,60000,E-REDES,,,,,1,3,50,True,0.020902538781403822,-8.4266091,37.1334789,-8.4265081,37.133649
way,1499731234,line,60000,E-REDES,,,,,1,3,50,True,0.02077757778954559,-8.4267304,37.1334316,-8.4266267,37.1335994
way,1499733219,line,60000,E-REDES,,,,,1,3,50,True,0.0012879162438468592,-8.3698439,37.1196205,-8.3698406,37.1196318
way,1499733220,line,60000,E-REDES,,,,,1,3,50,True,0.0016261582085167578,-8.3697594,37.119624,-8.3697489,37.119636
way,1499733221,line,60000,E-REDES,,,,,1,3,50,True,0.011589995132430114,-8.3698511,37.1196131,-8.3698424,37.1197173
way,1499733222,line,60000,E-REDES,,,,,1,3,50,True,0.011786020835691108,-8.3697834,37.1196195,-8.3697548,37.1197232
way,1499733226,line,60000,E-REDES,,,,,1,3,50,True,0.024420266704790035,-8.3699569,37.1197395,-8.3696836,37.1197623
way,1499733931,line,60000,E-REDES,,,,,1,3,50,True,0.0027823707440873505,-7.9461167,37.05982,-7.9461058,37.0598435
way,1499733932,line,60000,E-REDES,,,,,1,3,50,True,0.0022426353188373174,-7.9457779,37.0598813,-7.9457753,37.0599014
way,1499733933,line,60000,E-REDES,,,,,1,3,50,True,0.009846493480046525,-7.945818,37.0599731,-7.9457923,37.0600594
way,1499733934,line,60000,E-REDES,,,,,1,3,50,True,0.011286225703731874,-7.9457923,37.0598727,-7.9457721,37.0599731
way,1499733935,line,60000,E-REDES,,,,,1,3,50,True,0.010963743681857308,-7.9461429,37.0598115,-7.9461031,37.059905
way,1499733936,line,60000,E-REDES,,,,,1,3,50,True,0.010269001678334052,-7.9461681,37.059905,-7.9461429,37.0599953
way,1499733937,line,60000,E-REDES,,,,,1,3,50,True,0.010098781450427618,-7.9459703,37.0599427,-7.9459455,37.0600315
way,1499733940,line,60000,E-REDES,,,,,1,3,50,True,0.00984772507208386,-7.9456822,37.0599973,-7.9456598,37.0600842
way,1499733941,line,60000,E-REDES,,,,,1,3,50,True,0.01070694406064286,-7.9461319,37.0600067,-7.9461059,37.0601009
way,1499733942,line,60000,E-REDES,,,,,1,3,50,True,0.011149889924888181,-7.945646,37.060096,-7.9456173,37.0601938
way,1499733943,line,60000,E-REDES,,,,,1,3,50,True,0.011144821376727957,-7.945781,37.0600715,-7.9457515,37.0601691
way,1499733944,line,60000,E-REDES,,,,,1,3,50,True,0.057582446904435265,-7.9462018,37.0599892,-7.9455706,37.0601046
way,1499734284,line,60000,Nadara,,,,,1,3,50,True,0.010409171743414894,-7.7864692,37.3258698,-7.7863596,37.3259035
way,1499735859,line,60000,E-REDES,,,,,1,3,50,True,0.019329547654314706,-9.2181616,38.9241268,-9.2180711,38.9242859
way,1499735860,line,60000,E-REDES,,,,,1,3,50,True,0.01962025402896431,-9.2180127,38.9240767,-9.21792,38.9242379
way,1499735861,line,60000,E-REDES,,,,,1,3,50,True,0.02239229587398167,-9.2181518,38.9241482,-9.2179128,38.9242245
way,1499738924,line,60000,E-REDES,,,,,1,3,50,True,0.005835511798389369,-7.8822027,40.6577933,-7.882149,40.6578263
way,1499738925,line,60000,E-REDES,,,,,1,3,50,True,0.005662294211695557,-7.8820236,40.6579622,-7.8819719,40.6579946
way,1499738932,cable,60000,E-REDES,,,,,1,,50,True,0.00708092054893817,-7.8819967,40.6574508,-7.8819337,40.6574928
way,1499738933,cable,60000,E-REDES,,,,,1,,50,True,0.013480767920092902,-7.881953,40.6574508,-7.8818871,40.6575356
way,1499738934,cable,60000,E-REDES,,,,,1,,50,True,0.15193886797541895,-7.8817347,40.6577192,-7.8805106,40.6582895
way,1499738935,line,60000,E-REDES,,,,,1,3,50,True,0.010367412115571576,-7.8822371,40.6575103,-7.8821422,40.6575694
way,1499738936,line,60000,E-REDES,,,,,1,3,50,True,0.020984669485190486,-7.8819283,40.6577496,-7.8817347,40.6578678
way,1499738939,line,60000,E-REDES,,,,,1,3,50,True,0.011458235317575205,-7.8819912,40.6579104,-7.8818841,40.6579736
way,1499738940,line,60000,E-REDES,,,,,1,3,50,True,0.01170899901093344,-7.8821691,40.6577399,-7.8820606,40.6578054
way,1499738941,line,60000,E-REDES,,,,,1,3,50,True,0.006738748692875914,-7.8821422,40.6574719,-7.8820805,40.6575103
way,1499738942,line,60000,E-REDES,,,,,1,3,50,True,0.021064799965141753,-7.8820165,40.657664,-7.881822,40.6577825
way,1499738943,line,60000,E-REDES,,,,,1,3,50,True,0.021145763966616195,-7.8821047,40.6575784,-7.8819094,40.6576973
way,1499738944,line,60000,E-REDES,,,,,1,3,50,True,0.024166593505280384,-7.881822,40.6574608,-7.8817197,40.657664
way,1499738945,line,60000,E-REDES,,,,,1,3,50,True,0.020686154914290916,-7.8819094,40.6574608,-7.8817197,40.6575784
way,1499738946,line,60000,E-REDES,,,,,1,3,50,True,0.021193129773182783,-7.8821488,40.6575356,-7.881953,40.6576547
way,1499738947,line,60000,E-REDES,,,,,1,3,50,True,0.02123341917996639,-7.882193,40.6574928,-7.8819967,40.657612
way,1499741567,line,60000,Aquila Capital,,,,,1,3,50,True,0.002057114492364423,-7.1175831,41.7062785,-7.1175727,41.7062953
way,1499741568,line,60000,Aquila Capital,,,,,1,3,50,True,0.010437961106196627,-7.1176532,41.7062475,-7.1175417,41.7062905
way,1499741569,cable,60000,E-REDES,,,,,1,,50,True,0.027231223911514668,-7.1177053,41.7062905,-7.1175417,41.7065028
way,1499742740,line,60000,E-REDES,,,,,1,3,50,True,0.001725529711414139,-8.6068434,40.8606287,-8.6068257,40.8606365
way,1499742741,line,60000,E-REDES,,,,,1,3,50,True,0.0017862220005191562,-8.6067785,40.8605324,-8.6067599,40.8605401
way,1499742742,line,60000,E-REDES,,,,,1,3,50,True,0.015677345561231973,-8.6068504,40.8606271,-8.6066842,40.8606904
way,1499742743,line,60000,E-REDES,,,,,1,3,50,True,0.015659765445518677,-8.6067834,40.8605312,-8.6066175,40.8605946
way,1499742746,line,60000,E-REDES,,,,,1,3,50,True,0.035877727725788996,-8.6067716,40.860464,-8.6065717,40.8607492
way,1499772486,line,60000,E-REDES,,,,,1,3,50,True,0.008777682728345925,-7.937112,40.6759557,-7.9370223,40.6759955
way,1499772487,line,60000,E-REDES,,,,,1,3,50,True,0.01884217117902891,-7.9372559,40.6759633,-7.9370634,40.6760488
way,1499772488,line,60000,E-REDES,,,,,1,3,50,True,0.014428162837541001,-7.9371809,40.6759329,-7.9370944,40.6760449
way,1499773806,line,60000,E-REDES,,,,,1,3,50,True,0.0023395677928593644,-8.0004312,39.2346211,-8.0004047,39.2346255
way,1499773807,line,60000,E-REDES,,,,,1,3,50,True,0.002659909717461897,-8.0004503,39.2347181,-8.0004196,39.2347201
way,1499773808,line,60000,E-REDES,,,,,1,3,50,True,0.024008906870357675,-8.0006599,39.2345676,-8.0006181,39.2347814
way,1499773809,cable,60000,E-REDES,,,,,1,,50,True,0.10897020403177306,-8.0008655,39.2343601,-8.0001857,39.2348564
way,1499773810,line,60000,E-REDES,,,,,1,3,50,True,0.016839970674093173,-8.0006061,39.2347062,-8.000412,39.2347211
way,1499773811,line,60000,E-REDES,,,,,1,3,50,True,0.01658724437251077,-8.0005851,39.2345993,-8.0003961,39.2346261
way,1499773817,line,60000,E-REDES,,,,,1,3,,True,0.014902908296594212,-8.0008655,39.2347496,-8.0006929,39.2347509
way,1499774246,line,60000,E-REDES,,,,,1,3,50,True,0.021096872682014618,-7.4788757,37.2602673,-7.4788195,37.260452
way,1499774247,line,60000,E-REDES,,,,,1,3,50,True,0.019120070694406997,-7.4789475,37.2602525,-7.4788966,37.2604199
way,1499774248,line,60000,E-REDES,,,,,1,3,50,True,0.015248315033531518,-7.4789625,37.2603369,-7.4787954,37.2603691
way,1499774693,line,60000,E-REDES,,,,,1,3,50,True,0.0043616535099350205,-8.6084238,40.9073796,-8.6083726,40.9073854
way,1499774694,line,60000,E-REDES,,,,,1,3,50,True,0.0034011163290710526,-8.6084902,40.9075596,-8.608452,40.9075695
way,1499774695,line,60000,E-REDES,,,,,1,3,50,True,0.026719935843898673,-8.6086871,40.9073157,-8.608385,40.9073889
