branch_id,from_facility_code,from_facility_name,to_facility_code,to_facility_name,branch_voltage,branch_length_km,branch_confidence_score,osm_id,osm_power,osm_voltage,osm_operator,osm_name,osm_ref,osm_old_ref,osm_old_name,osm_circuits,osm_cables,osm_length_km,from_name_score,to_name_score,min_distance_m,median_branch_to_osm_m,branch_coverage_250m,branch_coverage_500m,osm_coverage_500m,external_evidence_status,evidence_reason,osm_url,negative_control_seed,negative_control_type,length_stratum,permuted_source_branch_id,original_from_facility_code,original_from_facility_name,original_to_facility_code,original_to_facility_name
ATPL_00148,0109S5009200,RIO MEÃO,0109P5021000,ACAIL,60kv,12.23047,0.8913,1056159706,line,60000,E-REDES,,,,,2,6,11.987636383210043,0.0,0.0,0.40595237515721966,1.9783242711225315,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1056159706,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00212,1114P5340100,SOBRALINHO,1101S5335200,VALE TEJO
ATPL_00149,1106S5431000,ENTRECAMPOS,1106P5470000,PALHAVÃ,60kv,0.658472,0.9275,1056159661,line,60000,E-REDES,Sobralinho - Alhandra,LN60 6104,,,1,3,0.6583275382591427,0.0,0.0,1.9721293246529192,16.54844573694456,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1056159661,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00314,1114S5140100,ALHANDRA,1114P5340100,SOBRALINHO
ATPL_00150,0503S5006600,VÁRZEA,0503P5011700,BOIDOBRA,60kv,3.609446,0.9235,1050141562,line,60000,E-REDES,Sabugo - Pero Pinheiro,LN60 6027,,,1,3,3.608693460061511,0.0,0.0,0.05398861037959153,0.7450055001963308,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1050141562,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00005,1111S5200000,SABUGO,1111S5066400,PERO PINHEIRO
ATPL_00151,0303S5020700,LAMAS,0303S5006500,SÃO MARTINHO DE DUME,60kv,8.835212,0.7415,653799781,line,60000,E-REDES,Carrascal - Maxoqueira,LN60 6517,,,1,3,8.830181434172239,0.0,0.0,0.01660995665965186,1.1490871179314086,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/653799781,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00093,1405S5680800,CARRASCAL,1405P5704500,MAXOQUEIRA
ATPL_00152,0312S5002700,LOUSADO,1318S5020300,MURO,60kv,8.014048,0.9486,1199405349,line,60000,E-REDES,Serrada Grande - Almonda,LN60 6535,,,1,3,8.021276376003295,0.0,0.0,0.027546238697336498,1.2672259670812895,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1199405349,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00357,1419P5569100,ALMONDA,1419S5627800,SERRADA GRANDE
ATPL_00153,1410S5625300,ENTRONCAMENTO,1419S5627800,SERRADA GRANDE,60kv,5.625882,0.9595,1199405344,line,60000,E-REDES,Entroncamento - Serrada Grande,LN60 6551,,,1,3,7.059084852968527,1.0,1.0,6348.2391734261755,7588.501143699452,0.0,0.0,0.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1199405344,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00215,1419P5569100,ALMONDA,1402S5568200,VILA MOREIRA
ATPL_00154,1213S5566900,PONTE SOR,1201S5904100,ALTER DO CHÃO,60kv,18.591643,0.8612,341351184,line,60000,E-REDES,Belver - Ponte de Sôr,LN60 6545,,,1,3,29.90311367604629,1.0,0.0,18.31648868888406,8560.750724763444,0.054945054945054944,0.07692307692307693,0.01904761904761905,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/341351184,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00011,1413S5585200,BELVER,1413S5632800,PRACANA
ATPL_00155,0612S5003700,SANTA LUZIA,0606P5020700,CADAFAZ,60kv,19.631875,0.8729,403255904,line,60000,E-REDES,Pracana - Vale Serrão,LN60 1366,,,1,3,19.632856042590152,0.0,0.0,0.01118198860700715,1.7179885282139664,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/403255904,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00263,1413S5632800,PRACANA,0508S5008800,VALE SERRÃO
ATPL_00156,1214S5681500,SÃO VICENTE,1212S5666200,ALPALHÃO,60kv,20.174741,0.9309,1230395366,line,60000,E-REDES,Ourém - Azóia,LN60 6223,,,1,3,20.169091484658292,0.0,0.0,0.0839366044980787,1.8769291075612486,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1230395366,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00244,1421S5002900,OURÉM,1009S5002100,AZÓIA
ATPL_00157,1808S5009500,MORTÁGUA,0103S5006000,MOGOFORES,60kv,21.980356,0.8221,341351184,line,60000,E-REDES,Belver - Ponte de Sôr,LN60 6545,,,1,3,29.90311367604629,0.0,0.0,0.03916060129301253,1.0269308400472739,1.0,1.0,0.8,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/341351184,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00331,1213S5566900,PONTE SOR,1413S5585200,BELVER
ATPL_00158,1202S5901700,ARRONCHES,1207S5767100,ALCÁÇOVA,60kv,30.596711,0.933,1122833799,line,60000,E-REDES,Alcáçova & S. Vicente - Arronches,,,,2,6,1.2593974371804215,1.0,1.0,0.20311397828793112,13415.433535206015,0.06870229007633588,0.07633587786259542,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1122833799,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00335,1214S5681500,SÃO VICENTE,1202S5901700,ARRONCHES
ATPL_00159,1101S5335200,VALE TEJO,1114P5340100,SOBRALINHO,60kv,10.129587,0.8848,403255904,line,60000,E-REDES,Pracana - Vale Serrão,LN60 1366,,,1,3,19.632856042590152,0.5,0.0,39.601224343020725,4165.7406545064905,0.11538461538461539,0.15384615384615385,0.0547945205479452,OSM_NEARBY_WEAK,An OSM 60 kV feature is nearby but evidence is incomplete.,https://www.openstreetmap.org/way/403255904,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00358,1413S5632800,PRACANA,1212P5339100,VELADA
ATPL_00160,1012S5000500,SANCHEIRA,1014S5001200,ATOUGUIA,60kv,24.095358,0.7874,1230594525,line,60000,E-REDES,,,,,1,3,20.428172533467677,0.0,0.0,0.02585479904053983,1.5939891139100284,0.8860759493670886,0.8860759493670886,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1230594525,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00258,0502S5006900,TALAGUEIRA,0511S5011400,VILA VELHA DE RODÃO
ATPL_00161,1004P5907300,SÃO MAMEDE,1421S5004500,FÁTIMA,60kv,1.599989,0.8966,402328192,line,60000,E-REDES,,,,,1,3,1.3708740235205652,0.0,0.0,0.20383334992873467,0.9649255895642594,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/402328192,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00088,0502S5007000,CASTELO BRANCO,0502S5006900,TALAGUEIRA
ATPL_00162,0913P5021500,TRANCOSO,1807S5009800,VILA DA RUA,60kv,29.992812,0.8898,657029411,line,60000,E-REDES,Talagueira - Senhora da Graça,LN60 1362,,,1,3,29.996752520268796,0.0,0.0,0.005755875970066222,0.971446396908161,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/657029411,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00250,0502S5006900,TALAGUEIRA,0505S5006800,SENHORA DA GRAÇA
ATPL_00163,0502S5006900,TALAGUEIRA,0511S5011400,VILA VELHA DE RODÃO,60kv,24.758066,0.938,609529023,line,60000,E-REDES,Gouveia - Celorico,LN60 1266,,,1,6,24.738032751719732,0.0,0.0,0.004337474700661883,0.8551239433918183,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/609529023,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00062,0906S5008600,GOUVEIA,0903S5008700,CELORICO
ATPL_00164,1413S5585200,BELVER,1413S5632800,PRACANA,60kv,13.577726,0.8883,1229730292,line,60000,E-REDES,Celorico - PC Trancoso,LN60 1260,,,1,3,13.573219925876861,0.0,0.0,0.008169211340921193,0.699607694776048,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1229730292,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00071,0903S5008700,CELORICO,0913P5021500,TRANCOSO
ATPL_00165,0806S5060700,LAGOA,0806P5061500,LAMEIRAS,60kv,2.57726,0.7698,302735739,line,60000,E-REDES,,,,,2,6,6.961291001167687,0.0,0.0,0.06983105077932092,1.7234821052741116,1.0,1.0,0.5161290322580645,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/302735739,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00347,1012S5000500,SANCHEIRA,1006S5003000,CALDAS DA RAINHA
ATPL_00166,0811S5060400,PORTO DE LAGOS,0807S5063100,LAGOS,60kv,14.618906,0.9553,297930400,line,60000,E-REDES,Belmonte - Várzea,LN60 1305,,,1,6,14.550634101904043,0.0,0.0,0.012168978881204407,0.8524818856049798,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/297930400,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00220,0501S5007400,BELMONTE,0503S5006600,VÁRZEA
ATPL_00167,1213S5566900,PONTE SOR,1413S5585200,BELVER,60kv,15.414513,0.9592,402499976,line,60000,E-REDES,,,,,1,3,8.809368002676212,0.0,0.0,0.03187633271169067,3.1593783459143463,0.5875,0.6125,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/402499976,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00157,1016S5000100,SÃO JORGE,1010S5011000,CASAL DA LEBRE
ATPL_00168,1413S5585200,BELVER,1413S5632800,PRACANA,60kv,18.970069,0.8409,1052505109,line,60000,E-REDES,PC Cadafaz - Santa Luzia,LN60 1355,,,1,,20.46121677691004,0.0,0.0,0.0016978474021975408,1.0470089816234824,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1052505109,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00164,0612S5003700,SANTA LUZIA,0606P5020700,CADAFAZ
ATPL_00169,0815S5061600,VILA DO BISPO,0807S5063100,LAGOS,60kv,21.835298,0.7698,389439668,line,60000,E-REDES,PC Malhadas - Santa Luzia,LN60 1356,,,1,,21.838017974421323,0.0,0.0,0.013212770317385018,0.692388393973598,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/389439668,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00243,0606P5020600,MALHADAS,0612S5003700,SANTA LUZIA
ATPL_00170,1610S5001400,FRANCE,1609S5001100,SANTA MARTA DE PORTUZELO,60kv,14.452812,0.9149,403274536,line,60000,E-REDES,,,,,1,3,10.55992287234166,0.0,0.0,0.017548570068787444,1.1037619030246244,0.7142857142857143,0.7285714285714285,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/403274536,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00223,0602S5004300,TOCHA,0602S5005900,CANTANHEDE
ATPL_00171,1421S5002900,OURÉM,1009S5002100,AZÓIA,60kv,20.565716,0.9264,1122280499,line,60000,E-REDES,,,,,1,3,20.208076060441673,0.0,0.0,0.0004104533615424631,0.36493069679055073,0.9649122807017544,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1122280499,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00197,1808S5009500,MORTÁGUA,0103S5006000,MOGOFORES
ATPL_00172,1012S5000500,SANCHEIRA,1006S5005000,SANTO ONOFRE,60kv,10.124825,0.8768,380518739,line,60000,E-REDES,Gumiei - Vouzela,LN60 1283,,,1,,10.12303213140741,0.0,0.0,0.043985756989915026,0.571594195383597,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/380518739,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00021,1824S5009400,VOUZELA,1823S5009300,GUMIEI
ATPL_00173,1312S5013100,BOAVISTA (Porto),1312P5013500,PRELADA,60kv,3.936203,0.8909,1229508371,line,60000,E-REDES,,,,,1,3,3.8469835992089894,0.0,0.0,0.26483564056722947,2.560093213832929,0.92,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1229508371,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00026,1816P5012500,PC SÃO PEDRO DO SUL,1823S5009300,GUMIEI
ATPL_00174,0813S5061900,SÃO BARTOLOMEU MESSINES,0813S5062400,TUNES,60kv,12.461629,0.7731,274785429,line,60000,E-REDES,Seia - Gouveia,LN60 1267,,,1,3,12.476022661259414,0.0,0.0,0.008813594993377999,0.8923223619375653,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/274785429,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00259,0906S5008600,GOUVEIA,0912S5008300,SEIA
ATPL_00175,1010S5000000,MARINHA GRANDE,1010S5011000,CASAL DA LEBRE,60kv,5.139879,0.8096,1230357890,line,60000,E-REDES,Sabugueiro - Seia,LN60 1311,,,1,,5.144718652190573,0.0,0.0,0.0012335025769054271,1.9483962637824483,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1230357890,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00356,0912S5008300,SEIA,0912S5009000,SABUGUEIRO
ATPL_00176,0805S5060100,BRACIAIS,0805S5063500,FARO,60kv,2.428564,0.9462,1051175692,line,60000,E-REDES,PC Trancoso - Trancoso,LN60 1259,,,1,3,2.395307592288278,0.0,0.0,0.44792279439446553,10.516743728137904,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1051175692,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00309,0913S5007500,TRANCOSO,0913P5021500,TRANCOSO
ATPL_00177,0906S5008600,GOUVEIA,0903S5008700,CELORICO,60kv,27.976289,0.9507,1229730292,line,60000,E-REDES,Celorico - PC Trancoso,LN60 1260,,,1,3,13.573219925876861,0.0,1.0,28.98685816864608,18538.812815003894,0.01639344262295082,0.0273224043715847,0.09090909090909091,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/1229730292,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00055,0913P5021500,TRANCOSO,1807S5009800,VILA DA RUA
ATPL_00178,0102S5010600,VISTA ALEGRE,0102S5000700,ALBERGARIA,60kv,4.936083,0.8634,637957163,line,60000,E-REDES,,,,,2,6,3.001301957776065,0.0,0.0,0.01625680880740306,2.468189571055017,0.7692307692307693,0.8076923076923077,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/637957163,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00024,0109S5010000,SÃO JOÃO DA MADEIRA,0116S5002800,DEVESA VELHA
ATPL_00179,1014S5001200,ATOUGUIA,1006S5005000,SANTO ONOFRE,60kv,28.623123,0.9463,324545540,line,60000,E-REDES,Arouca - S. Pedro do Sul (PRE),LN60 1208,,,1,3,28.235969393154264,0.0,0.0,0.0022287208174891775,1.4409657241925387,0.983739837398374,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/324545540,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00205,0104S5000900,AROUCA,1816P5012500,PC SÃO PEDRO DO SUL
ATPL_00180,0102S5010600,VISTA ALEGRE,0102S5000700,ALBERGARIA,60kv,6.924059,0.8704,1122523146,line,60000,E-REDES,Albergaria - Vista Alegre,LN60 1250,,,1,6,5.942945140456292,1.0,1.0,10335.654735923248,13364.339500292046,0.0,0.0,0.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1122523146,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00178,0108S5001000,AVANCA,0115S5008100,OVAR
ATPL_00181,1103S5191400,ESPADANAL,1101S5335200,VALE TEJO,60kv,5.688012,0.7982,377934280,line,60000,E-REDES,Arada - Ovar,LN60 1220,,,1,6,5.6861319108408495,0.0,0.0,0.015290791696287833,0.7149593862833593,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/377934280,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00073,0115S5000800,ARADA,0115S5008100,OVAR
ATPL_00182,0110S5007800,ÍLHAVO,0110S5004000,GAFANHA,60kv,8.481191,0.9211,221265422,line,60000,E-REDES,Gafanha - Ílhavo,LN60 1419,,,1,3,10.23462603615523,1.0,1.0,5.3490807391360855,2921.320286204822,0.09375,0.125,0.1590909090909091,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/221265422,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00266,0105S5001500,AVEIRO,0110S5004000,GAFANHA
ATPL_00183,0912S5008200,LORIGA,0912S5008300,SEIA,60kv,10.712875,0.8973,828220314,line,60000,E-REDES,Águeda - Barrô,LN60 1244,,,1,3,10.717993306170435,0.0,0.0,0.017919827833527937,0.6486336714396649,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/828220314,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00349,0101S5001600,BARRÔ,0101S5000600,AGUEDA
ATPL_00184,0603S5022800,ANTANHOL,0603S5005100,ALEGRIA,60kv,7.816184,0.9357,1229077850,line,60000,E-REDES,PC Leiranco - Morgade,LN60 1162,,,1,3,7.763772820551842,0.0,0.0,0.010054491879363938,1.6099545200883112,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1229077850,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00300,1706S5015000,MORGADE,1706P5024300,LEIRANCO
ATPL_00185,0205S5050100,BEJA,0208S5052500,FERREIRA DO ALENTEJO,60kv,14.950392,0.944,402041189,line,60000,E-REDES,,,,,1,6,12.493849803637397,0.0,0.0,0.011210251317666248,0.9657754839340236,0.8653846153846154,0.8653846153846154,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/402041189,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00040,1301S5008700,AMARANTE,1303S5009100,FELGUEIRAS
ATPL_00186,0801S5900800,MONTECHORO,0801S5063000,ALBUFEIRA,60kv,3.688442,0.8101,1226350570,line,60000,E-REDES,Caniços - Areias,LN60 1038,,,1,6,3.8993027082181033,0.0,0.0,0.07101471805937394,0.5400966138438696,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1226350570,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00228,1314S5004600,AREIAS NORTE,0312S5001200,CANIÇOS
ATPL_00187,1511S5020600,QUINTA DO CONDE,1511S5021000,SANTANA,60kv,9.363266,0.7878,403190777,line,60000,E-REDES,Caniços - S. Martinho do Campo,LN60 1066,,,1,3,6.256978138399599,0.0,0.0,0.08113061862156189,1.0474696563801693,0.7027027027027027,0.7297297297297297,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/403190777,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00137,1314S5003200,SÃO MARTINHO DO CAMPO,0312S5001200,CANIÇOS
ATPL_00188,1015P5022400,SICÓ,1015S5002300,POMBAL,60kv,4.995519,0.9155,1203018626,line,60000,E-REDES,,,,,1,3,0.2517231529980529,0.0,0.0,0.15458115247234497,237.03781313709916,0.5227272727272727,0.8863636363636364,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1203018626,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00255,1311S5012400,BUSTELO,1311S5023500,SANTIAGO DE SUBARRIFANA
ATPL_00189,1415S5840100,MEXEEIRO,1415P5906300,MARINHAIS,60kv,8.991935,0.9113,381421668,line,60000,E-REDES,Jovim - Fânzeres,LN60 1077,,,1,3,8.989405232268728,0.0,0.0,0.08136790188207353,0.7412220562097234,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/381421668,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00319,1304S5010200,FÂNZERES,1304S5009400,JOVIM
ATPL_00190,1405P5704500,MAXOQUEIRA,1405S5906000,BENAVENTE,60kv,3.754352,0.9191,381421615,line,60000,E-REDES,Fânzeres - Valongo,LN60 1076,,,1,3,3.7548630125734856,0.0,0.0,0.08867550767147232,0.718198995665706,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/381421615,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00068,1315S5012200,VALONGO,1304S5010200,FÂNZERES
ATPL_00191,0603S5005200,RELVINHA,0603S5022800,ANTANHOL,60kv,11.736935,0.909,1115149940,line,60000,E-REDES,,,,,1,6,4.054187483754473,0.0,0.0,0.03717348118651474,171.60503143711094,0.6338028169014085,0.6901408450704225,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1115149940,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00207,1317S5005200,PEDROSO,1317S5002800,VILA NOVA DE GAIA
ATPL_00192,0603S5006400,CORRENTE,0603S5005300,ALTO DE SÃO JOÃO,60kv,2.479599,0.8562,1052274849,cable,60000,E-REDES,,,,,4,,2.583161703529866,0.0,0.0,0.009618997932719472,4.420752672966639,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1052274849,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00302,1312P5013500,PRELADA,1312S5012600,LAPA
ATPL_00193,1114P5340100,SOBRALINHO,1101S5335200,VALE TEJO,60kv,9.992439,0.8754,716752595,line,60000,E-REDES,,,,,1,3,6.269496847435234,0.0,0.0,0.06501539546454187,2.381151519797178,0.6666666666666666,0.6666666666666666,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/716752595,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00148,1606S5011500,TOUVEDO,1601S5024900,MOGUEIRAS
ATPL_00194,0109S5020900,NOGUEIRA DA REGEDOURA,0115P5025100,CORTEGAÇA,60kv,9.138936,0.9132,691310913,line,60000,E-REDES,Alvelos - Fonte Boa,LN60 1033,,,1,3,9.143898024336078,0.0,0.0,0.0002256198394502791,0.44719174975885223,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/691310913,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00317,0306S5004700,FONTE BOA,0302S5003100,ALVELOS
ATPL_00195,1512S5030700,SÃO SEBASTIÃO,1507S5030900,PEGÕES,60kv,18.054848,0.903,1124336698,line,60000,E-REDES,,,,,1,,10.803585290408606,0.0,0.0,0.02450011922759356,2.915341859806007,0.5901639344262295,0.6065573770491803,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1124336698,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00136,0302S5003100,ALVELOS,0312S5003800,REQUIÃO
ATPL_00196,1504S5020200,COINA,1506S5031400,MOITA,60kv,5.352963,0.9345,403832903,line,60000,E-REDES,Areias - Lousado,LN60 1037,,,1,6,5.199255090882996,0.0,0.0,0.26928830931728237,1.7098636172541855,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/403832903,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00131,0312S5002700,LOUSADO,1314S5004600,AREIAS NORTE
ATPL_00197,1421S5002900,OURÉM,1009S5002100,AZÓIA,60kv,14.512875,0.9201,747945792,line,60000,E-REDES,,,,,1,6,6.994389953874267,0.0,0.0,0.08947911565853213,230.39645881163497,0.54,0.56,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/747945792,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00156,0312S5003800,REQUIÃO,0312S5002700,LOUSADO
