branch_id,from_facility_code,from_facility_name,to_facility_code,to_facility_name,branch_voltage,branch_length_km,branch_confidence_score,osm_id,osm_power,osm_voltage,osm_operator,osm_name,osm_ref,osm_old_ref,osm_old_name,osm_circuits,osm_cables,osm_length_km,from_name_score,to_name_score,min_distance_m,median_branch_to_osm_m,branch_coverage_250m,branch_coverage_500m,osm_coverage_500m,external_evidence_status,evidence_reason,osm_url,history_versions,history_first_timestamp,history_last_timestamp,history_source_fields_observed,history_source_risk,evidence_role,independence_category,independence_reason,operator_tag_is_operator_confirmation
ATPL_00278,1302P5020600,SEIXINHOS,1301S5020200,CARNEIRO,60kv,9.493572,0.9541,890137528,line,60000,E-REDES,PC Seixinhos - Carneiro,LN60 1493,,Varosa - Amarante,1.0,,5.218209100834189,1.0,1.0,0.00486798780222,4045.386587606475,0.2533333333333333,0.2533333333333333,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/890137528,7,2020-12-30T13:07:53Z,2026-04-04T21:21:37Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00279,1113P5904600,A-DOS-CUNHADOS,1113S5480800,MATACÃES,60kv,8.746885,0.9251,264582089,line,60000,E-REDES,Matacães - Torres Vedras Sul,LN60 6101,,,1.0,3.0,5.786665702679455,0.0,1.0,6.193606306729556,4750.061807483669,0.0888888888888888,0.1333333333333333,0.1904761904761904,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/264582089,11,2014-03-05T12:34:36Z,2026-02-24T12:29:46Z,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00280,0113S5008000,OLIVEIRA DE AZEMÉIS,0119S5010100,VALE CAMBRA,60kv,8.912914,0.9163,182057073,line,60000,E-REDES,Oliveira de Azeméis - Vale de Cambra,LN60 1219,,,1.0,3.0,8.912287781168999,1.0,1.0,0.0029351333115589,1.5061005695260377,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/182057073,20,2012-09-20T19:00:33Z,2026-04-29T18:36:40Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00281,1317S5003500,VERDINHO,1317S5009600,SERRA DO PILAR,60kv,5.013611,0.843,1096981223,cable,60000,E-REDES,Verdinho - Serra do Pilar,LN60 1410,,,1.0,3.0,4.967254062744036,1.0,1.0,0.0362478193326294,3.674206730948768,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1096981223,6,2022-09-22T13:10:14Z,2026-02-24T12:30:07Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00282,1317S5002800,VILA NOVA DE GAIA,1317S5009600,SERRA DO PILAR,60kv,2.109269,0.8835,1214412029,cable,60000,E-REDES,Vila Nova de Gaia - Serra do Pilar,LN60 1389,,,1.0,6.0,2.28894371333151,1.0,1.0,0.0431130602415935,7.681314589934237,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1214412029,4,2023-10-09T20:14:28Z,2026-02-24T12:30:15Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00283,1824S5009400,VOUZELA,1824P5021300,FORNELO DO MONTE,60kv,8.517252,0.8736,870567288,line,60000,E-REDES,PC Fornelo do Monte - Vouzela,LN60 1288,,,1.0,,8.51827340397925,1.0,1.0,0.002232472647365,0.839615234738098,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/870567288,9,2020-11-11T21:52:34Z,2026-02-24T12:30:02Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00284,0503S5006600,VÁRZEA,0503P5011700,BOIDOBRA,60kv,3.339302,0.9284,1052558969,line,60000,E-REDES,PC Boidobra - Várzea,LN60 1544,LN60 1320,Ferro (REN) - Várzea,1.0,6.0,2.919024875213602,1.0,1.0,0.1957658801195063,1.173179421728836,0.9,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1052558969,10,2022-04-18T01:53:53Z,2026-04-09T12:08:16Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00285,1416S5902600,SÃO BENTO,1416S5106800,FONTAINHAS,60kv,5.552257,0.885,662757431,line,60000,E-REDES,Fontaínhas - S. Bento,LN60 6151,,,1.0,3.0,5.543829793461922,0.5,1.0,0.1755280489626468,2.9779865547531097,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/662757431,7,2019-01-12T23:32:05Z,2026-04-14T10:25:26Z,bing,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00286,1503S5021500,MUTELA,1503P5020100,PIEDADE,60kv,2.434781,0.9278,223688778,line,60000,E-REDES,Piedade - Trafaria (REN),LN60 0047,,,1.0,6.0,4.811810378302177,0.0,1.0,22.196924456554477,1337.4958121593324,0.148854961832061,0.2480916030534351,0.12,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/223688778,8,2013-05-30T14:36:25Z,2026-04-02T14:05:20Z,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00287,1604S5007400,TROVISCOSO,1601P5020800,ALAGOA DE CIMA,60kv,12.984065,0.8897,237028480,line,60000,E-REDES,Troviscoso - Roussas,LN60 1198,,,1.0,3.0,18.35449059022116,1.0,0.0,33.861209808418394,6506.734830863597,0.0714285714285714,0.0952380952380952,0.056338028169014,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/237028480,13,2013-09-07T19:35:56Z,2026-02-24T12:29:46Z,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00288,1713S5014700,SOUTELO,1709P5025700,DAIVÕES,60kv,23.294874,0.8063,157385355,line,60000,E-REDES,Alvadia (PRE) - Soutelo,LN60 1011,,,1.0,3.0,13.174818471015042,1.0,0.0,9.717378211662904,38.15450347242585,0.6566265060240963,0.6686746987951807,0.3888888888888889,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/157385355,7,2012-03-29T11:43:27Z,2026-02-24T12:29:46Z,Bing,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00289,0312S5002700,LOUSADO,1318S5020300,MURO,60kv,7.112949,0.8884,403832909,line,60000,E-REDES,Muro - Lousado,LN60 1177,,,1.0,6.0,7.041629617262978,1.0,1.0,0.002129859265964,1.044610451285249,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/403832909,12,2016-03-15T10:13:02Z,2026-04-10T22:53:26Z,bing,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00290,0709P5902800,ÁLAMOS,0711S5042400,REGUENGOS DE MONSARAZ,60kv,16.419759,0.812,748963817,line,60000,E-REDES,Álamos - Reguengos,LN60 0146,,,1.0,3.0,16.421467077544104,1.0,0.5,0.0584883861688362,2.461490153912455,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/748963817,6,2019-11-23T12:24:31Z,2026-02-24T12:29:56Z,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00291,1414S5001400,RIO MAIOR,1104S5672000,CADAVAL,60kv,12.282346,0.8542,1395835450,cable,60000,E-REDES,Rio Maior - Sifucel Silicas,LN60 6619,,,1.0,3.0,1.632530892906538,1.0,0.0,6.296793481061222,6567.929184402185,0.0566037735849056,0.0754716981132075,0.6190476190476191,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1395835450,2,2025-06-16T21:09:37Z,2026-02-24T12:31:19Z,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00292,1310S5000800,LORDELO,1309S5000700,PAÇOS DE FERREIRA,60kv,6.200957,0.9225,150606987,line,60000,E-REDES,Paços de Ferreira - Lordelo,LN60 1187,,,1.0,3.0,6.193166394547105,1.0,1.0,0.0971774937798569,2.415873490767156,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/150606987,12,2012-02-16T10:59:07Z,2026-02-24T12:29:46Z,"Bing | LN60 1187
Fonte: https://www.edpdistribuicao.pt/sites/edd/files/2019-04/Caracterizacao-das-Redes-de-Distribuicao-a-31-dez-2018-ERSE_1.pdf | LN60 1187 Fonte: https://www.edpdistribuicao.pt/sites/edd/files/2019-04/Caracterizacao-das-Redes-de-Distribuicao-a-31-dez-2018-ERSE_1.pdf",True,endpoint_name_or_ref+geometry_corridor+operator_tag,possibly_same_source,Current or historical OSM source/note fields contain terms compatible with operator/open-data derivation.,False
ATPL_00293,1823S5004600,ORGENS,1823S5009700,VISO,60kv,7.873023,0.8562,1232734135,cable,60000,E-REDES,Viso - Orgens,LN60 1291,,,1.0,6.0,1.576344895943195,1.0,1.0,0.1571060359724879,738.0793129974136,0.3859649122807017,0.4536340852130325,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1232734135,4,2023-12-20T17:54:33Z,2026-06-18T22:01:42Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00294,1602S5021100,ÂNCORA,1602P5020900,ORBACÉM,60kv,8.31694,0.8883,199836971,line,60000,E-REDES,PC Orbacém - Âncora,LN60 1189,,,1.0,6.0,8.338789068499853,1.0,1.0,0.1815889254413194,2.049666189112473,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/199836971,17,2013-01-06T17:09:56Z,2026-02-24T12:29:46Z,Bing,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00295,1111S5221600,CACÉM,1110S5810700,LEIÃO,60kv,4.488053,0.9188,1207674108,cable,60000,E-REDES,,,,,1.0,,1.329086971967968,0.0,0.0,0.3923778423291448,20.204861169351805,0.7222222222222222,0.7777777777777778,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1207674108,5,2023-09-14T07:17:23Z,2026-02-24T12:30:15Z,,False,geometry_corridor+operator_tag,unknown,"Geometry concordance is present, but public geometry may still derive from operator/open-data sources.",False
ATPL_00296,0801S5900800,MONTECHORO,0808S5063400,VILAMOURA,60kv,7.987905,0.8882,1395835459,line,60000,E-REDES,CF Montechoro II - Montechoro,LN60 6598,,,1.0,3.0,0.0821785595440173,1.0,0.0,10.67630211398192,3550.708758307028,0.1627906976744186,0.1860465116279069,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1395835459,3,2025-06-16T21:09:37Z,2026-04-13T18:14:56Z,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00297,0806P5061500,LAMEIRAS,0806S5060700,LAGOA,60kv,4.330298,0.8682,180107068,line,60000,E-REDES,Porto de Lagos - Lameiras,,,,1.0,3.0,0.970041286248308,1.0,0.0,27.047334468015496,2034.8555091534265,0.1923076923076923,0.2692307692307692,0.6,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/180107068,6,2012-09-08T10:52:53Z,2026-02-24T12:29:46Z,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00298,0101P5025000,CASARÃO,0101S5001600,BARRÔ,60kv,7.921317,0.8755,1233424889,cable,60000,E-REDES,Barrô - Revigrés,LN60 1412,,,,,0.13852115955903,0.0,1.0,4.657771280728752,1226.6044264769057,0.4468085106382978,0.4680851063829787,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1233424889,3,2023-12-22T22:16:08Z,2026-04-02T14:42:07Z,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00299,1512P5032500,ALGERUZ,1508S5031800,CARRASCAS,60kv,7.381745,0.8954,323045676,line,60000,E-REDES,Algeruz - Pegões,LN60 0130,,,1.0,3.0,28.758698136168036,1.0,0.0,8.276220106432943,2898.892618440009,0.1428571428571428,0.1904761904761904,0.0714285714285714,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/323045676,11,2015-01-19T13:53:12Z,2026-06-20T22:58:10Z,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00300,1111S5395000,MEM MARTINS,1111S5200000,SABUGO,60kv,5.375298,0.9341,1050141564,line,60000,E-REDES,Mem Martins - Sabugo,LN60 6026,,,1.0,3.0,5.377045352197116,1.0,1.0,0.0217986347301512,0.9274040262055664,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1050141564,8,2022-04-08T02:13:17Z,2026-02-24T12:30:07Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00301,0105S5003900,ESGUEIRA,0110S5007800,ÍLHAVO,60kv,9.292381,0.8949,373051391,line,60000,E-REDES,Esgueira - Ílhavo,LN60 1247,,,1.0,3.0,9.149461441942462,1.0,1.0,0.1227737642869596,14.560094738575522,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/373051391,13,2015-09-30T18:15:31Z,2026-07-12T19:01:07Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00302,0603S5006400,CORRENTE,0603S5005300,ALTO DE SÃO JOÃO,60kv,4.074858,0.8562,206973445,line,60000,E-REDES,Alto S. João - Corrente,LN60 1328,,,1.0,6.0,4.020518326226339,1.0,0.6666666666666666,0.1924883834268575,2.018764861975348,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/206973445,17,2013-02-24T09:08:34Z,2026-04-22T20:31:48Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00303,0903S5008700,CELORICO,0907S5024600,CASAL DE CINZA,60kv,22.521945,0.9223,1051180536,line,60000,E-REDES,Celorico - Casal da Cinza,LN60 1425,,,1.0,6.0,22.240192984779533,1.0,1.0,0.0022057836815425,2.4277756233822707,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1051180536,9,2022-04-12T03:10:54Z,2026-02-24T12:30:07Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00304,1107P5728100,FANHÕES,1116S5903800,CANEÇAS,60kv,13.872205,0.8938,1231174458,line,60000,E-REDES,Fanhões - Valorsul,LN60 6153,,,1.0,3.0,0.614894832825304,1.0,0.0,9.06435207784584,11130.231767402813,0.0564516129032258,0.064516129032258,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1231174458,3,2023-12-14T19:00:44Z,2026-02-24T12:30:21Z,bing,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00305,0804S5062300,CASTRO MARIM,0814S5413300,CONCEIÇÃO,60kv,14.174328,0.9248,569468460,line,60000,E-REDES,Tavira (REN) - Conceição,LN60 6314,,,1.0,6.0,26.31624009746022,0.0,1.0,17.331638643189205,5693.613678046583,0.1666666666666666,0.2166666666666666,0.1309523809523809,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/569468460,10,2018-03-13T23:15:32Z,2026-04-10T20:00:43Z,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00306,1610S5025800,Vila Nova de Cerveira,1608S5006800,VALENÇA,60kv,10.78405,0.907,1497930335,line,60000,E-REDES,Vila Nova de Cerveira - Valença,LN60 1582,LN60 1186,PC Orbacém - Valença,1.0,3.0,8.363366791892252,1.0,1.0,0.0581442658788423,1.9290301145265696,0.6578947368421053,0.7368421052631579,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1497930335,3,2026-04-09T12:50:39Z,2026-06-29T17:52:32Z,Bing,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00307,1015S5002300,POMBAL,1015S5004400,RANHA,60kv,8.009703,0.8638,402947127,line,60000,E-REDES,Pombal - Ranha,LN60 6216,,,1.0,6.0,7.96334174833028,1.0,1.0,0.0142189343695525,1.2780367586661403,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/402947127,11,2016-03-10T18:08:47Z,2026-02-24T12:29:51Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00308,1015S5904900,LOURIÇAL,1015S5002300,POMBAL,60kv,18.353355,0.9178,1395783950,cable,60000,E-REDES,CF Pombal - Pombal,LN60 6322,,,1.0,,2.6650926425930694,0.0,1.0,22.122035480946977,7887.424537103572,0.0555555555555555,0.125,0.4153846153846154,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/1395783950,2,2025-06-16T17:36:50Z,2026-02-24T12:31:19Z,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00309,0805S5060100,BRACIAIS,0805S5063500,FARO,60kv,3.930117,0.9272,1382414181,line,60000,E-REDES,Braciais - Faro I,LN60 6427,,,1.0,3.0,0.0504152106819997,1.0,1.0,3.0624221098947224,2989.8056722594047,0.016025641025641,0.0192307692307692,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1382414181,2,2025-04-29T22:55:16Z,2026-02-24T12:31:11Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00310,0603S5005200,RELVINHA,0603S5022800,ANTANHOL,60kv,10.397462,0.8806,1124379073,line,60000,E-REDES,Antanhol - Relvinha,LN60 1120,,,1.0,6.0,9.88638965143369,1.0,1.0,0.0630880642993707,165.91189079637311,0.9690721649484536,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1124379073,7,2022-12-23T09:43:33Z,2026-02-24T12:30:10Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00311,0308S5013400,SÃO JOÃO DE PONTE,0308S5001900,PEVIDÉM,60kv,4.665968,0.886,131242316,line,60000,E-REDES,Pevidém - S. João de Ponte,LN60 1060,,,1.0,6.0,4.417255368073647,0.6666666666666666,1.0,0.0271719282701254,0.6940938122090762,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/131242316,4,2011-09-24T20:08:24Z,2026-02-24T12:29:46Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00312,0302S5022200,LIJÓ,0302S5003100,ALVELOS,60kv,7.128656,0.9251,1124336713,line,60000,E-REDES,Lijó - Alvelo,LN60 1434,,,1.0,6.0,6.639347835155655,1.0,0.0,0.0213863777970817,264.05086019196125,0.2432432432432432,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1124336713,6,2022-12-23T04:24:11Z,2026-02-24T12:30:10Z,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00313,0109S5009200,RIO MEÃO,0109S5014500,FEIRA,60kv,6.050442,0.9295,692208605,line,60000,E-REDES,Feira - Rio Meão,LN60 1403,,,1.0,6.0,5.956846004069334,1.0,1.0,0.0013889761985495,6.235895445618597,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/692208605,5,2019-05-24T11:20:25Z,2026-04-14T22:12:40Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00314,1106S5431000,ENTRECAMPOS,1106P5470000,PALHAVÃ,60kv,2.980697,0.8839,1396045263,cable,60000,E-REDES,Sete Rios (REN) - Palhavã I & II,LN60 6154;LN60 6170;LN60 6180,,,1.0,6.0,0.0104454356276608,0.0,1.0,27.92029277948607,1145.171873060945,0.1524926686217008,0.313782991202346,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1396045263,2,2025-06-17T17:02:37Z,2026-02-24T12:31:19Z,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00315,0109S5007900,INHA,0104S5000900,AROUCA,60kv,18.252328,0.8786,1052877256,line,60000,E-REDES,Inha - Arouca,LN60 1207,,,1.0,3.0,18.21979383099009,1.0,1.0,0.0921354555307407,1.3275185038126167,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1052877256,8,2022-04-19T01:58:16Z,2026-02-24T12:30:07Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00316,0305S5012300,FERMIL DE BASTO,1709P5023900,FONTE DO MOURO,60kv,24.550598,0.8591,891371089,line,60000,E-REDES,PC Fonte do Mouro - Bragadas (PRE) & Fermil,,,,2.0,6.0,2.895939116611891,0.5,1.0,0.0016604842686709,3568.3656561337916,0.42,0.43,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/891371089,11,2021-01-02T22:40:13Z,2026-05-22T11:53:50Z,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
