branch_id,from_facility_code,from_facility_name,to_facility_code,to_facility_name,branch_voltage,branch_length_km,branch_confidence_score,osm_id,osm_power,osm_voltage,osm_operator,osm_name,osm_ref,osm_old_ref,osm_old_name,osm_circuits,osm_cables,osm_length_km,from_name_score,to_name_score,min_distance_m,median_branch_to_osm_m,branch_coverage_250m,branch_coverage_500m,osm_coverage_500m,external_evidence_status,evidence_reason,osm_url
ATPL_00193,1606S5011500,TOUVEDO,1601S5024900,MOGUEIRAS,60kv,9.992439,0.8754,716752595,line,60000,E-REDES,,,,,1,3,6.269496847435234,0.0,0.0,0.06501539546454187,2.381151519797178,0.6666666666666666,0.6666666666666666,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/716752595
ATPL_00194,0306S5004700,FONTE BOA,0302S5003100,ALVELOS,60kv,9.138936,0.9132,691310913,line,60000,E-REDES,Alvelos - Fonte Boa,LN60 1033,,,1,3,9.143898024336078,1.0,1.0,0.0002256198394502791,0.44719174975885223,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/691310913
ATPL_00195,0302S5003100,ALVELOS,0312S5003800,REQUIÃO,60kv,18.054848,0.903,1487756568,line,60000,E-REDES,Requião - SPE (Soc. Prod. Elect. e Calor),LN60 1039,,,1,3,1.4889113031860712,0.0,1.0,24.508528917036177,7020.593522240257,0.04918032786885246,0.06557377049180328,0.5714285714285714,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1487756568
ATPL_00196,0312S5002700,LOUSADO,1314S5004600,AREIAS NORTE,60kv,5.352963,0.9345,403832903,line,60000,E-REDES,Areias - Lousado,LN60 1037,,,1,6,5.199255090882996,1.0,0.5,0.26928830931728237,1.7098636172541855,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/403832903
ATPL_00197,0312S5003800,REQUIÃO,0312S5002700,LOUSADO,60kv,14.512875,0.9201,1335042505,line,60000,E-REDES,V. N. Famalicão (REN) - Lousado,LN60 1513,,,,6,6.433020241825418,0.0,1.0,1.0543673556993478,4927.101186330356,0.08,0.12,0.15,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/1335042505
ATPL_00198,0303S5006500,SÃO MARTINHO DE DUME,0301S5009900,AMARES,60kv,8.770939,0.9358,372275021,line,60000,E-REDES,S. Martinho de Dume - Amares,LN60 1046,,,1,3,8.766464133564979,0.6666666666666666,1.0,0.025985960132706817,0.8575599205861968,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/372275021
ATPL_00199,0308S5012800,LAMEIRINHO,0308S5001900,PEVIDÉM,60kv,1.24617,0.966,308669617,line,60000,E-REDES,Riba d'Ave (REN) - Pevidém,LN60 1055,,,1,6,4.971555995262298,0.0,1.0,7.20824020098747,383.5150021393937,0.42857142857142855,0.7142857142857143,0.2857142857142857,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/308669617
ATPL_00200,1302P5020600,SEIXINHOS,1805S5001700,VAROSA,60kv,17.534279,0.8463,1051222406,line,60000,E-REDES,Varosa - PC Seixinhos,LN60 1062,,Varosa - Amarante,1,3,8.354422695252852,1.0,1.0,0.0964326573483332,4550.04383088995,0.27522935779816515,0.29357798165137616,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1051222406
ATPL_00201,1312P5013500,PRELADA,1312S5013900,MONTE DOS BURGOS,60kv,1.637418,0.9188,1395593244,cable,60000,E-REDES,PC Prelada - Boavista,LN60 1492,,,1,,3.5751771095122225,1.0,0.0,0.6719462082184328,405.77576363669687,0.4520547945205479,0.6301369863013698,0.28378378378378377,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1395593244
ATPL_00202,1312P5014400,CIRCUNVALAÇÃO,1312S5013900,MONTE DOS BURGOS,60kv,2.577113,0.8695,1227204304,line,60000,E-REDES,Custóias (REN) - PC Circunvalação II,LN60 1127,,,1,3,0.02322046939792966,1.0,0.0,43.53729440035553,1391.482134346578,0.24427480916030533,0.2900763358778626,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1227204304
ATPL_00203,1312P5014400,CIRCUNVALAÇÃO,1312S5013900,MONTE DOS BURGOS,60kv,2.578036,0.8666,1227204304,line,60000,E-REDES,Custóias (REN) - PC Circunvalação II,LN60 1127,,,1,3,0.02322046939792966,1.0,0.0,44.10941099125139,1464.0750107336291,0.18518518518518517,0.20634920634920634,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1227204304
ATPL_00204,1312S5013100,BOAVISTA (Porto),1312S5013200,CAMPO ALEGRE,60kv,2.529943,0.9258,1395593244,cable,60000,E-REDES,PC Prelada - Boavista,LN60 1492,,,1,,3.5751771095122225,0.5,0.0,133.81605156299776,905.8816086904172,0.06993006993006994,0.32167832167832167,0.05405405405405406,OSM_NEARBY_WEAK,An OSM 60 kV feature is nearby but evidence is incomplete.,https://www.openstreetmap.org/way/1395593244
ATPL_00205,1507S5030900,PEGÕES,0712S5042500,VENDAS NOVAS,60kv,17.532784,0.9315,648592538,line,60000,E-REDES,Pegões - Vendas Novas,LN60 0131,,,1,,17.49601718607469,1.0,1.0,0.08911802858812924,6.156649360285815,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/648592538
ATPL_00206,1106S5478000,AMOREIRAS,1106P5470000,PALHAVÃ,60kv,3.112895,0.843,1396045263,cable,60000,E-REDES,Sete Rios (REN) - Palhavã I & II,LN60 6154;LN60 6170;LN60 6180,,,1,6,0.010445435627660843,0.0,1.0,36.714258912604436,870.164052774564,0.12667946257197696,0.3416506717850288,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1396045263
ATPL_00207,1114P5340100,SOBRALINHO,1114S5192200,PÓVOA,60kv,8.585186,0.9299,1056159650,line,60000,E-REDES,Póvoa - Sobralinho,LN60 6039,,,1,3,8.531712756181498,1.0,1.0,0.006558920872294912,1.5766977782992506,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1056159650
ATPL_00208,1113S5527000,CASALINHOS DE ALFAIATA,1113P5902200,VALE DE GALEGOS,60kv,7.905818,0.948,1230357892,line,60000,E-REDES,PC Vale de Galegos - Torres Vedras Sul,LN60 6197,,,1,,5.201192767598221,0.0,1.0,22.02028163170244,50.796910429497785,0.5272727272727272,0.5454545454545454,0.10714285714285714,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1230357892
ATPL_00209,1113S5900500,TORRES VEDRAS SUL,1113S5527000,CASALINHOS DE ALFAIATA,60kv,7.61154,0.922,402902020,line,60000,E-REDES,Torres Vedras Sul - Casalinhos de Alfaiata,LN60 6179,,,1,3,7.622113629357104,1.0,1.0,0.008014875878678359,0.6750874802118688,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/402902020
ATPL_00210,1105P5395500,TRAJOUCE,1111S5127800,CAPA ROTA,60kv,4.660058,0.8341,1050152360,line,60000,E-REDES,Capa Rota - Mem Martins,LN60 6007,,,1,3,6.667920860408259,0.0,1.0,29.762299791920007,2555.62902625834,0.06896551724137931,0.10344827586206896,0.07692307692307693,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/1050152360
ATPL_00211,1105P5395500,TRAJOUCE,1110S5117100,FIGUEIRINHA,60kv,8.063179,0.7561,996726807,line,60000,E-REDES,,,,,1,3,2.959988527007267,0.0,0.0,0.07758699059420955,308.73693896381866,0.15609756097560976,0.6292682926829268,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/996726807
ATPL_00212,1104S5672000,CADAVAL,1012S5000500,SANCHEIRA,60kv,8.902346,0.7118,1331138819,line,60000,E-REDES,Sancheira - Atouguia,LN60 6249,,,1,3,10.96098240341236,0.0,1.0,17.86583707646862,3417.3185233173554,0.11363636363636363,0.13636363636363635,0.125,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/1331138819
ATPL_00213,0606P5020700,CADAFAZ,0607S5003400,LOUSÃ,60kv,19.270801,0.9634,1052505109,line,60000,E-REDES,PC Cadafaz - Santa Luzia,LN60 1355,,,1,,20.46121677691004,1.0,0.0,14.623767474305955,7938.967872586471,0.03409090909090909,0.045454545454545456,0.04950495049504951,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/1052505109
ATPL_00214,0616S5003500,CANDOSA,1802S5010800,CARREGAL DO SAL,60kv,12.839315,0.931,1230017933,line,60000,E-REDES,Candosa - Carregal do Sal,LN60 1317,,,1,,12.815268942603922,1.0,1.0,0.051151199455055606,1.2763172731033536,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1230017933
ATPL_00215,1410S5625300,ENTRONCAMENTO,1419S5627800,SERRADA GRANDE,60kv,7.057685,0.9173,1199405344,line,60000,E-REDES,Entroncamento - Serrada Grande,LN60 6551,,,1,3,7.059084852968527,1.0,1.0,0.05945116340197295,0.7285345730279325,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1199405344
ATPL_00216,1405S5906000,BENAVENTE,1415S5840100,MEXEEIRO,60kv,11.535892,0.8568,594722038,line,60000,E-REDES,,,,,1,3,4.600437948373199,0.0,0.0,0.09005890630951492,766.9453695375128,0.4426229508196721,0.47540983606557374,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/594722038
ATPL_00217,1416S5901000,ALCANEDE,1416S5106800,FONTAINHAS,60kv,22.914238,0.8344,197057152,line,60000,E-REDES,Fontaínhas - Alcanede,LN60 6574,,,1,6,22.874289492184865,1.0,1.0,0.003476003250730029,1.2652964667641275,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/197057152
ATPL_00218,0303S5006500,SÃO MARTINHO DE DUME,0303S5012700,LAMAÇÃES,60kv,5.613027,0.9345,372275021,line,60000,E-REDES,S. Martinho de Dume - Amares,LN60 1046,,,1,3,8.766464133564979,0.6666666666666666,0.0,1.3159995232243087,3431.877861277201,0.039473684210526314,0.06578947368421052,0.14814814814814814,OSM_NEARBY_WEAK,An OSM 60 kV feature is nearby but evidence is incomplete.,https://www.openstreetmap.org/way/372275021
ATPL_00219,0811S5063200,PORTIMÃO,0811S5060400,PORTO DE LAGOS,60kv,6.644766,0.6895,1050318144,line,60000,E-REDES,Portimão (REN) - Poldra,LN60 6450,LN60 0150,Poldra - Porto de Lagos,1,,5.769076120187351,1.0,1.0,131.27396891309732,3351.7843056320444,0.1388888888888889,0.16666666666666666,0.15384615384615385,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1050318144
ATPL_00220,0811S5060400,PORTO DE LAGOS,0807S5063100,LAGOS,60kv,20.226146,0.8404,95697720,line,60000,E-REDES,Porto de Lagos - Lagos I,LN60 0058,,,1,,20.214764305210483,1.0,1.0,0.015732606357896552,1.2215826812888166,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/95697720
ATPL_00221,0807S5063100,LAGOS,0807P5907400,BENSAFRIM,60kv,7.765153,0.7184,1232033623,line,60000,E-REDES,PS Bensafrim - Lagos,LN60 6527,,,1,3,4.113308957188641,1.0,1.0,0.6362261929281952,740.16298834787,0.1951219512195122,0.2073170731707317,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1232033623
ATPL_00222,0119S5010100,VALE CAMBRA,0102S5000700,ALBERGARIA,60kv,10.569359,0.9448,403274535,line,60000,E-REDES,Vale de Cambra - Albergaria,LN60 1225,,,1,6,12.322663595719439,1.0,1.0,0.13185101380468178,1.6567161413643918,1.0,1.0,0.96875,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/403274535
ATPL_00223,1610S5001400,FRANCE,1609S5001100,SANTA MARTA DE PORTUZELO,60kv,20.075341,0.7971,221657588,line,60000,E-REDES,PC Orbacém - Vila Nova de Cerveira / France,LN60 1581 01,LN60 1186 01,PC Orbacém - Valença / France,1,,2.7430107334409612,1.0,0.0,9.911343022124518,9708.500823696671,0.06779661016949153,0.06779661016949153,0.25,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/221657588
ATPL_00224,1113S5901500,BOMBARDEIRA,1113S5527000,CASALINHOS DE ALFAIATA,60kv,8.919789,0.9117,402902012,line,60000,E-REDES,Casalinhos de Alfaiata - Bombardeira,LN60 6164,,,1,3,8.240502302400602,1.0,1.0,0.16570601068457344,223.64811693131657,0.5652173913043478,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/402902012
ATPL_00225,1105S5396000,ALCOITÃO,1105S5903300,CASCAIS,60kv,4.19651,0.9186,1208421381,cable,60000,E-REDES,Alcoitão - Cascais,LN60 6194,,,1,,3.5904442635322695,1.0,1.0,0.02787300430812968,3.0831122874185377,0.9603580562659847,0.9948849104859335,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1208421381
ATPL_00226,1105S5250000,BIRRE,1105S5396000,ALCOITÃO,60kv,5.190654,0.9251,376314590,line,60000,E-REDES,Alcoitão - Birre II,LN60 6037,,,1,3,5.187234375525405,1.0,1.0,0.013472227102308347,0.7593007977218136,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/376314590
ATPL_00227,1105S5250000,BIRRE,1105S5396000,ALCOITÃO,60kv,4.972133,0.9225,377067092,line,60000,E-REDES,Alcoitão - Birre I,LN60 6029,,,1,3,4.975208012752607,1.0,1.0,0.01226285276576339,0.8079073640573916,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/377067092
ATPL_00228,1106S5242000,TELHEIRAS,1106P5397000,CARRICHE,60kv,1.634394,0.7694,1395958603,cable,60000,E-REDES,Carriche - Metro,LN60 6149;LN60 6150,,,2,,2.259684183252709,0.0,1.0,3.0559879237054295,387.6376256577952,0.311787072243346,0.6920152091254753,0.3,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1395958603
ATPL_00229,1805S5011300,LAMEGO,1805S5001700,VAROSA,60kv,6.448957,0.7814,400050402,line,60000,E-REDES,Varosa - Lamego,LN60 1382,,,1,3,6.451192754294915,1.0,1.0,0.014886733054333311,0.9873315478148232,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/400050402
ATPL_00230,1512P5903900,SADO,1512S5031200,SADO,60kv,2.627454,0.8769,322258303,line,60000,E-REDES,Sado - INAPA,LN60 0005,,,1,,2.0801233252594575,1.0,1.0,61.53793573029931,511.7068847488267,0.4117647058823529,0.47058823529411764,0.5714285714285714,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/322258303
ATPL_00231,1512P5032500,ALGERUZ,1508S5902400,PINHAL NOVO,60kv,13.712863,0.9568,323045676,line,60000,E-REDES,Algeruz - Pegões,LN60 0130,,,1,3,28.758698136168036,1.0,0.0,20.970468625912517,5294.3882347856925,0.11594202898550725,0.13043478260869565,0.0625,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/323045676
ATPL_00232,1824P5021300,FORNELO DO MONTE,1821S5009100,TONDELA,60kv,15.144309,0.9215,382232209,line,60000,E-REDES,PC Fornelo do Monte - Tondela,LN60 1289,,,1,3,15.150332061711813,1.0,1.0,0.09396883716430492,1.2502932912145577,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/382232209
ATPL_00233,0808P5904200,AMEIXIAL,0814S5060300,CACHOPO,60kv,13.576518,0.9601,201459317,line,60000,E-REDES,Ameixial - Cachopo,LN60 0163,,,1,3,13.579934574257125,1.0,1.0,0.2803021612310007,5.13534020124619,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/201459317
ATPL_00234,0307S5004400,FAFE,0305P5021500,AZINHEIRA,60kv,11.161507,0.9326,247424902,line,60000,E-REDES,Fafe - PC Azinheira,LN60 1057,,,1,3,11.165558471714549,1.0,1.0,0.01692816030053526,1.2294244543862511,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/247424902
ATPL_00235,0305P5021500,AZINHEIRA,0305S5012300,FERMIL DE BASTO,60kv,5.640501,0.94,247425017,line,60000,E-REDES,PC Azinheira - Fermil,LN60 1190,,,1,3,5.647323597360328,1.0,0.5,0.6602468140628202,3.1870333660298518,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/247425017
ATPL_00236,1403S5799800,ALMEIRIM,1416S5902600,SÃO BENTO,60kv,10.625414,0.817,144532105,line,60000,E-REDES,Fontaínhas - Almeirim,LN60 6579,,,1,3,13.935140767108543,1.0,0.0,44.41553658736574,2601.906386391148,0.23404255319148937,0.3191489361702128,0.14285714285714285,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/144532105
ATPL_00237,0706S5041300,MONTEMOR,0712S5042500,VENDAS NOVAS,60kv,24.572891,0.8093,748281331,line,60000,E-REDES,Montemor - Vendas Novas,LN60 6212,,,1,3,24.57439214128421,1.0,1.0,0.0007175034604064522,0.8403011138871704,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/748281331
ATPL_00238,0511S5011400,VILA VELHA DE RODÃO,1413S5632800,PRACANA,60kv,22.370181,0.9388,1200770084,line,60000,E-REDES,Pracana - Talagueira I / Vila Velha de Ródão,LN60 1363 01,,,1,3,4.543630033470335,1.0,1.0,6.024347394726932,7370.7434485677495,0.1625,0.175,0.8571428571428571,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1200770084
ATPL_00239,1111S5903100,SÃO MARCOS,1105P5395500,TRAJOUCE,60kv,2.30687,0.8456,996726829,line,60000,E-REDES,,,,,2,6,0.7016292789224785,0.0,0.0,0.199199445159249,204.19939060654337,0.5862068965517241,0.6206896551724138,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/996726829
ATPL_00240,1106S5200200,PRAÇA FIGUEIRA,1106P5470000,PALHAVÃ,60kv,5.324429,0.83,1396045263,cable,60000,E-REDES,Sete Rios (REN) - Palhavã I & II,LN60 6154;LN60 6170;LN60 6180,,,1,6,0.010445435627660843,0.0,1.0,39.88793618853785,1267.1236860133904,0.14517766497461929,0.3116751269035533,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1396045263
ATPL_00241,1106P5470000,PALHAVÃ,1106S5200200,PRAÇA FIGUEIRA,60kv,5.323803,0.8267,1396045263,cable,60000,E-REDES,Sete Rios (REN) - Palhavã I & II,LN60 6154;LN60 6170;LN60 6180,,,1,6,0.010445435627660843,1.0,0.0,40.7016061362773,1286.983485993689,0.14994934143870314,0.2998986828774063,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1396045263
ATPL_00242,1106S5375000,LUZ,1106P5470000,PALHAVÃ,60kv,2.435608,0.9386,1396045263,cable,60000,E-REDES,Sete Rios (REN) - Palhavã I & II,LN60 6154;LN60 6170;LN60 6180,,,1,6,0.010445435627660843,0.0,1.0,10.768855625173593,881.6494487798489,0.2620689655172414,0.3448275862068966,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1396045263
ATPL_00243,1107P5728100,FANHÕES,1109S5902500,VENDA DO PINHEIRO,60kv,14.728826,0.8253,186635043,line,60000,E-REDES,Fanhões - Venda do Pinheiro,LN60 6165,,,1,3,11.44681003401159,1.0,1.0,0.0032854459315787583,18.08705881317807,0.8666666666666667,0.8857142857142857,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/186635043
ATPL_00244,1714S5022900,JORJAIS,1713S5014700,SOUTELO,60kv,14.329902,0.8735,157385348,line,60000,E-REDES,Jorjais - Soutelo,LN60 1441,,,1,6,14.313135557228362,1.0,1.0,0.008052490836605062,0.6500960109796649,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/157385348
ATPL_00245,1113P5902200,VALE DE GALEGOS,1113S5900500,TORRES VEDRAS SUL,60kv,5.252847,0.929,1230357892,line,60000,E-REDES,PC Vale de Galegos - Torres Vedras Sul,LN60 6197,,,1,,5.201192767598221,1.0,1.0,0.22678441937415855,4.693078816824813,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1230357892
ATPL_00246,1113P5902200,VALE DE GALEGOS,1109S5727400,TELHEIRO,60kv,9.328124,0.8901,391552081,line,60000,E-REDES,Telheiro - PC Vale de Galegos,LN60 6159,,,1,3,7.40846236666915,1.0,1.0,0.0033195474270656497,1458.9110411837817,0.44776119402985076,0.4626865671641791,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/391552081
ATPL_00247,0213S5050300,SERPA,0213S5903000,BRINCHES,60kv,9.562297,0.8336,1202687835,line,60000,E-REDES,Moura - Brinches,LN60 0159,,,1,3,0.21095853792432592,0.0,1.0,20.860782107176195,4211.250889094529,0.11627906976744186,0.13953488372093023,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1202687835
ATPL_00248,0213P5902300,9023 PIAS,0210S5052300,MOURA,60kv,17.816303,0.9323,399576549,line,60000,E-REDES,Moura - Pias,LN60 0145,,,1,3,17.81942261735383,0.5,1.0,0.007358286281700558,0.6979353598124486,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/399576549
ATPL_00249,1504S5020200,COINA,1510P5020500,MATA,60kv,6.996349,0.8984,403736176,line,60000,E-REDES,Mata - Coina I,LN60 0066,,,1,,5.765815844092352,1.0,1.0,11.589608156193663,53.794252139765184,0.7727272727272727,0.8863636363636364,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/403736176
ATPL_00250,1419P5023100,CHANCELARIA,1418S5004100,SANTA CITA,60kv,17.713438,0.9238,1199405258,line,60000,E-REDES,Santa Cita - EPAL (Asseiceira),LN60 6254,,,1,3,4.53797546159834,0.0,1.0,5.006448595414391,4453.692919293855,0.0875,0.1375,0.5,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1199405258
ATPL_00251,1105S5396000,ALCOITÃO,1105S5376000,ESTORIL,60kv,3.868027,0.9639,1395946211,cable,60000,E-REDES,Alcoitão - Estoril,LN60 6076;LN60 6079,,,2,,3.2287125735208932,1.0,1.0,0.19087030639455313,7.200621995266706,0.8341708542713567,0.9045226130653267,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1395946211
ATPL_00252,1105P5395500,TRAJOUCE,1105S5396000,ALCOITÃO,60kv,7.166763,0.9127,376314590,line,60000,E-REDES,Alcoitão - Birre II,LN60 6037,,,1,3,5.187234375525405,0.0,1.0,13.15185386491486,2956.9266772030037,0.13953488372093023,0.18604651162790697,0.1875,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/376314590
ATPL_00253,0308S5013400,SÃO JOÃO DE PONTE,0309P5022500,SENHORA DO PORTO,60kv,11.930066,0.6529,1228752484,cable,60000,E-REDES,Ermal - S. João de Ponte / Senhora do Porto,LN60 1082 01,,,1,3,0.019524739995919298,0.6666666666666666,1.0,97.03466552223027,9529.549155045255,0.03125,0.03125,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1228752484
ATPL_00254,1410S5625300,ENTRONCAMENTO,1420S5664400,ALMOUROL,60kv,8.025911,0.9063,1198828713,line,60000,E-REDES,Entroncamento - Zêzere,LN60 6501,,,1,3,15.182121908997575,1.0,0.0,18.445011893246665,1090.6207539095062,0.23076923076923078,0.3333333333333333,0.14035087719298245,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/1198828713
ATPL_00255,1015P5022400,SICÓ,1015S5002300,POMBAL,60kv,6.226866,0.8814,402947122,line,60000,E-REDES,PC Sicó - Pombal,LN60 6219,,,1,3,6.1873338370527176,1.0,1.0,0.005304695174544865,2.158852940359512,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/402947122
